Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
4.0309,2.0,2.3707,-0.3714,5.4576,5.0864,41.4726,0.0001,0.0107,2.0,1.0403,0.959,1.7277,1.2043,25.9629,0.0001,0.0409,2.0,2.3106,-0.3106,6.0009,5.5657,51.1443,0.0,0.0165,2.0,0.5949,1.4051,0.3199,0.8577,1.7827,0.0001,0.011
4.035,2.0,2.3773,-0.3714,5.271,5.1583,38.7214,0.0001,0.0171,2.0,1.041,0.956,1.0314,1.2617,6.8218,0.0001,0.0052,2.0,2.3319,-0.3311,5.7202,5.3655,47.2422,0.0,0.0113,2.0,0.6527,1.3509,0.9025,0.7436,16.5693,0.0001,0.0492
4.0387,2.0,2.3758,-0.3773,5.5746,5.0002,43.4614,0.0001,0.0177,2.0,1.0322,0.9663,0.9344,1.1469,6.827,0.0001,0.0101,2.0,2.4081,-0.4081,5.9273,5.8232,48.7835,0.0,0.0147,2.0,0.9253,1.0908,0.0,1.4426,4.4329,0.0002,0.0437
4.0568,2.0,2.4183,-0.4183,6.2162,5.144,53.4181,0.0001,0.0409,2.0,1.1861,0.8132,1.3269,1.4769,16.9585,0.0001,0.0391,2.0,2.5766,-0.5758,7.5876,6.4381,68.528,0.0,0.0531,2.0,1.5502,0.4513,4.3268,2.9834,63.0678,0.0002,0.1337
4.0605,2.0,2.5612,-0.5634,6.4986,6.0499,54.2776,0.0001,0.0192,2.0,1.7267,0.2725,4.1072,3.1412,58.1688,0.0002,0.0776,2.0,2.8681,-0.8681,7.9143,7.8825,62.1179,0.0,0.0269,2.0,2.3663,-0.3663,4.6111,5.9935,38.4682,0.0002,0.0018
4.0773,2.0,2.7832,-0.7817,7.7155,7.0852,61.1167,0.0001,0.0601,2.0,2.6161,-0.6154,7.0772,6.2975,57.7486,0.0002,0.1007,2.0,2.9143,-0.9136,7.9442,7.5535,49.0662,0.0,-0.0128,2.0,2.8198,-0.819,4.9372,5.9222,1.3286,0.0002,-0.0513
4.0816,2.0,2.7582,-0.756,6.2629,6.51,35.7675,0.0001,-0.0275,2.0,2.9824,-0.9832,5.3268,7.1296,29.3697,0.0001,0.0,2.0,2.7751,-0.7685,7.2561,6.8528,56.4026,0.0,0.0244,2.0,2.7443,-0.7385,3.2406,4.5954,19.5344,0.0002,-0.0052
4.099,2.0,2.8491,-0.8484,6.1159,7.3441,37.3346,0.0,-0.0162,2.0,2.9538,-0.9531,3.5166,5.0206,7.2562,0.0001,-0.0421,2.0,2.644,-0.6425,3.6732,6.8385,16.7628,-0.0,-0.0562,2.0,2.8271,-0.8271,2.4566,5.8936,0.0,0.0001,-0.0998
4.1028,2.0,2.7897,-0.7897,7.2326,7.0708,59.7664,0.0,0.04,2.0,2.9744,-0.9744,5.1289,5.8814,28.8817,0.0001,-0.007,2.0,2.5919,-0.5905,6.7367,6.6955,47.271,-0.0,-0.0073,2.0,2.7897,-0.7978,4.6052,5.0234,21.1687,0.0001,-0.0214
4.1213,2.0,2.7934,-0.7905,7.7908,7.2865,56.4582,0.0,0.0226,2.0,2.9839,-0.9832,5.8396,6.2831,35.702,0.0001,0.0034,2.0,2.7927,-0.7927,8.4916,8.6404,79.9832,-0.0,0.0598,2.0,2.819,-0.8176,5.7257,5.3943,32.8818,0.0001,0.0186
4.125,2.0,2.781,-0.781,6.2482,7.1859,35.4759,0.0,-0.0296,2.0,2.9692,-0.9744,5.4874,5.8527,29.0708,0.0001,-0.015,2.0,2.8842,-0.8821,9.1938,8.2829,72.333,-0.0,0.033,2.0,2.8711,-0.8703,5.9595,5.9079,35.7466,0.0001,0.0034
4.1419,2.0,2.778,-0.7773,7.7352,7.2722,58.1463,0.0,0.0177,2.0,2.9751,-0.9751,6.2701,6.2114,39.01,0.0001,0.0018,2.0,2.8777,-0.8747,8.455,7.8396,65.2907,-0.0,0.0137,2.0,2.8535,-0.8498,5.9073,6.179,36.3694,0.0001,0.0119
4.1462,2.0,2.7941,-0.7949,8.0097,7.3441,62.533,0.0,0.0143,2.0,2.9766,-0.9766,8.0442,6.2544,61.4905,0.0001,0.047,2.0,2.7216,-0.7231,7.1046,7.2389,51.8637,-0.0,-0.0174,2.0,2.8037,-0.8037,6.5968,5.6226,41.7033,0.0001,0.0159
4.1634,2.0,2.7941,-0.7934,7.7435,7.2003,60.8817,-0.0,0.004,2.0,2.9766,-0.9758,6.9271,6.2114,45.5302,0.0001,0.0085,2.0,2.6894,-0.6886,8.7096,7.5106,82.9114,-0.0,0.0479,2.0,2.7919,-0.7919,5.5197,6.0078,29.0385,0.0001,-0.0296
4.1674,2.0,2.7736,-0.7744,6.247,7.3584,41.0804,-0.0,-0.047,2.0,2.9824,-0.9824,6.6448,6.6848,44.2325,0.0001,-0.0006,2.0,2.6725,-0.6784,7.8515,7.6679,66.2788,-0.0001,-0.0128,2.0,2.7919,-0.7919,6.0637,6.0648,38.317,0.0001,-0.0024
4.1861,2.0,2.7582,-0.7656,7.4039,6.697,56.9004,-0.0,-0.0134,2.0,2.9751,-0.9773,6.8772,6.2544,48.0255,0.0001,0.0006,2.0,2.6044,-0.6051,6.6615,6.9386,49.8605,-0.0001,-0.0208,2.0,2.7817,-0.7824,4.3837,6.5356,20.8149,0.0001,-0.0424
4.1907,2.0,2.7685,-0.7678,6.7593,7.8473,48.1259,-0.0,-0.0275,2.0,2.9634,-0.9648,6.7572,7.0148,44.9762,0.0,-0.0107,2.0,2.504,-0.5018,6.5769,6.91,54.8852,-0.0001,-0.0226,2.0,2.7568,-0.7553,5.4029,6.2503,30.8624,0.0001,-0.0214
4.2073,2.0,2.7626,-0.7626,7.4555,7.8617,56.0703,-0.0,-0.0073,2.0,2.9758,-0.9751,7.0138,7.2587,48.3076,0.0,-0.0027,2.0,2.5158,-0.5158,6.813,7.4677,58.2564,-0.0001,-0.0116,2.0,2.7487,-0.7487,5.7249,6.4786,34.3173,0.0001,-0.011
4.2112,2.0,2.7634,-0.7641,8.0545,8.0055,65.434,-0.0,0.0116,2.0,2.9758,-0.9766,7.2827,7.5169,52.1823,0.0,0.0003,2.0,2.5802,-0.5795,7.6202,7.8539,66.1935,-0.0001,0.004,2.0,2.77,-0.77,6.4994,6.6498,42.4782,0.0001,0.0049
4.2283,2.0,2.7538,-0.7538,8.5229,7.9624,72.875,-0.0001,0.0104,2.0,2.9744,-0.9744,7.3049,7.4595,52.3743,0.0,-0.0034,2.0,2.57,-0.5692,8.1986,7.6536,76.1264,-0.0001,0.0131,2.0,2.7516,-0.7597,7.1528,6.7639,51.8199,0.0,-0.0037
4.2321,2.0,2.7546,-0.7538,9.3125,8.3938,89.3169,-0.0001,0.0461,2.0,2.9751,-0.9744,7.5076,7.0435,55.9571,0.0,0.0009,2.0,2.507,-0.5077,7.8146,7.482,74.3312,-0.0001,0.0067,2.0,2.7495,-0.7495,6.9803,6.7924,50.5132,0.0,0.0067
4.2585,2.0,2.7473,-0.7473,7.5391,8.1349,59.6674,-0.0001,-0.0238,2.0,2.9663,-0.9656,7.725,7.5887,58.8699,-0.0,0.0049,2.0,2.4681,-0.4681,7.5541,7.3819,73.4008,-0.0001,0.0122,2.0,2.7253,-0.7253,5.8468,6.5784,36.3364,0.0,-0.0269
4.2627,2.0,2.7231,-0.7304,8.4373,7.9768,75.1774,-0.0001,-0.0015,2.0,2.9663,-0.9663,7.976,7.603,62.9916,-0.0,0.0055,2.0,2.4667,-0.4681,8.1189,7.2532,85.2203,-0.0001,0.0137,2.0,2.7238,-0.7253,7.1259,6.8209,53.5412,0.0,0.0092
4.2665,2.0,2.6498,-0.6505,7.0259,7.5597,52.6037,-0.0001,-0.0427,2.0,2.937,-0.9377,7.981,7.7034,64.5252,-0.0,0.0009,2.0,2.4242,-0.4242,7.5351,7.0673,74.1961,-0.0001,0.0043,2.0,2.7231,-0.7238,7.1279,6.8352,54.4472,0.0,0.0037
4.2835,2.0,2.5465,-0.5465,7.2862,7.229,64.5802,-0.0001,-0.0079,2.0,2.9114,-0.9114,7.752,7.5169,59.5712,-0.0,-0.0082,2.0,2.3495,-0.3495,6.9388,6.91,67.2165,-0.0001,-0.0061,2.0,2.704,-0.7048,6.7643,6.7496,48.6378,0.0,-0.0079
4.2877,2.0,2.4139,-0.4154,6.8332,6.6826,62.0823,-0.0001,-0.0238,2.0,2.8527,-0.8527,6.6097,7.4882,44.3881,-0.0,-0.062,2.0,2.2344,-0.2432,6.7987,6.3952,69.0094,-0.0001,-0.0165,2.0,2.6762,-0.6835,6.7078,6.9779,50.2743,0.0,-0.0174
4.305,2.0,2.3099,-0.3084,6.1549,6.7113,55.7872,-0.0001,-0.0244,2.0,2.8154,-0.8147,7.1639,7.7321,55.3916,-0.0,-0.0195,2.0,2.1018,-0.1011,5.8386,6.0663,57.8174,-0.0001,-0.0238,2.0,2.6322,-0.6308,6.1093,6.664,41.8497,-0.0,-0.0241
4.3088,2.0,2.189,-0.1883,5.3182,6.2943,45.4426,-0.0001,-0.0443,2.0,2.7897,-0.789,7.3707,7.7034,60.9625,-0.0001,-0.0064,2.0,1.9663,0.0337,4.5559,5.5943,39.7043,-0.0001,-0.043,2.0,2.6037,-0.6037,6.4591,6.8067,47.5637,-0.0,-0.0095
4.3267,2.0,2.0535,-0.0542,6.7803,5.8054,83.7432,-0.0001,0.0488,2.0,2.7179,-0.7187,7.834,7.603,71.3267,-0.0001,0.018,2.0,1.8388,0.1619,4.9037,5.2511,55.0367,-0.0001,-0.0128,2.0,2.5656,-0.5656,6.9553,6.6783,56.0093,-0.0,0.0122
4.3305,2.0,1.8733,0.1267,5.7264,5.1008,73.0391,-0.0001,0.0122,2.0,2.6711,-0.6703,7.5054,7.5313,70.0325,-0.0001,-0.0009,2.0,1.7363,0.2593,5.0861,4.9508,64.5407,-0.0001,-0.0177,2.0,2.5253,-0.5253,7.1012,6.8352,60.8427,-0.0,0.0061
4.349,2.0,1.7333,0.2645,5.1575,4.5544,66.5228,-0.0001,0.0171,2.0,2.6147,-0.6132,7.4053,7.3304,71.457,-0.0001,0.0104,2.0,1.6103,0.3927,3.9346,4.3359,46.3876,-0.0001,-0.025,2.0,2.4901,-0.4872,6.8126,6.2646,58.4961,-0.0,0.0101
4.3528,2.0,1.6125,0.3875,4.6706,4.123,63.5761,-0.0001,0.011,2.0,2.5568,-0.5575,7.4937,6.9287,74.2789,-0.0001,0.0128,2.0,1.4344,0.5656,4.0682,3.5065,62.4723,-0.0001,0.0107,2.0,2.4484,-0.4476,6.8356,6.5784,61.1662,-0.0,0.011
4.3703,2.0,1.3648,0.63,3.7539,3.3034,54.8154,-0.0001,-0.0122,2.0,2.4762,-0.4762,6.583,6.6561,59.626,-0.0001,-0.0137,2.0,1.2344,0.7663,2.7311,3.1203,38.5277,-0.0001,-0.0406,2.0,2.3875,-0.3883,6.6346,6.0934,60.2258,-0.0,0.0067
4.3742,2.0,1.0718,0.9275,1.6369,2.1961,17.8189,-0.0001,-0.0663,2.0,2.3839,-0.3846,6.5452,6.1827,68.0839,-0.0001,-0.0064,2.0,1.0593,0.9392,2.6873,2.391,46.9983,-0.0001,-0.0076,2.0,2.3201,-0.3201,6.3623,5.8794,57.0253,-0.0,-0.0034
4.3921,2.0,0.8015,1.1941,1.3517,3.1883,39.5965,-0.0001,-0.0089,2.0,2.2469,-0.2484,6.2211,6.6418,73.642,-0.0001,-0.0031,2.0,0.7458,1.2535,1.7517,1.3614,40.2288,-0.0001,-0.0043,2.0,2.2322,-0.2315,4.6056,5.6369,33.0807,-0.0,-0.0498
4.3961,2.0,0.6344,1.3692,0.7693,1.2614,15.6968,-0.0001,-0.0284,2.0,2.3011,-0.2982,5.8992,6.4266,57.6437,-0.0001,-0.022,2.0,0.5458,1.4579,0.6146,0.9323,14.7725,-0.0001,-0.0434,2.0,2.1971,-0.1956,5.1949,5.8936,48.026,-0.0,-0.0235
4.4138,2.0,0.6088,1.3912,0.9787,1.3621,20.1503,-0.0,-0.036,2.0,2.2842,-0.2842,5.9304,6.4696,61.3931,-0.0001,-0.0125,2.0,0.559,1.441,1.1253,1.1039,27.148,-0.0,-0.011,2.0,2.2015,-0.2015,5.3187,6.0078,47.5535,-0.0,-0.0168
4.4175,2.0,0.6088,1.3919,0.991,1.3046,16.8207,-0.0,-0.0199,2.0,2.2835,-0.2842,6.6521,6.5557,68.719,-0.0001,0.0088,2.0,0.5407,1.4608,1.0717,1.0896,28.778,-0.0,0.0064,2.0,2.1817,-0.1817,5.6121,5.8223,50.8896,-0.0,-0.0037
4.4347,2.0,0.6176,1.3824,1.4325,1.3333,39.321,-0.0,0.0143,2.0,2.2835,-0.285,6.9163,6.7279,78.3353,-0.0001,0.0128,2.0,0.5597,1.441,1.307,1.3471,41.4552,-0.0,0.015,2.0,2.1824,-0.1831,6.3285,5.8223,63.7971,-0.0,0.018
4.4386,2.0,0.6308,1.3817,1.2112,0.4849,29.4224,-0.0,0.0272,2.0,2.2762,-0.2762,6.6437,6.5844,73.9345,-0.0001,0.0073,2.0,0.5612,1.4403,1.1079,0.632,28.9926,-0.0,0.0104,2.0,2.1832,-0.1824,6.1534,6.179,61.6068,-0.0,0.0082
4.4563,2.0,0.6205,1.3802,0.9235,1.132,16.348,0.0,-0.0208,2.0,2.2872,-0.2886,6.8528,6.4266,76.9726,-0.0001,0.0131,2.0,0.57,1.4315,1.048,0.9323,26.2008,0.0,0.0101,2.0,2.1963,-0.1985,6.2349,6.1647,63.5562,-0.0001,0.0153
4.4599,2.0,0.6293,1.3707,1.1562,1.2039,25.1504,0.0,0.0085,2.0,2.2967,-0.2967,6.7797,6.5844,77.6764,-0.0001,0.0119,2.0,0.5788,1.4212,0.9823,1.1182,22.1085,0.0,0.0067,2.0,2.1963,-0.1963,6.2391,5.7938,63.6435,-0.0001,0.015
4.4783,2.0,0.6374,1.3619,0.9805,1.1464,17.7641,0.0,-0.004,2.0,2.2864,-0.2864,6.6679,6.3548,74.4733,-0.0001,-0.0003,2.0,0.57,1.4308,0.8804,1.061,18.5309,0.0,0.004,2.0,2.1963,-0.1956,6.1787,5.7367,62.1371,-0.0001,0.0061
4.4833,2.0,0.6366,1.3619,0.8638,1.017,13.9262,0.0001,-0.0034,2.0,2.2857,-0.2872,6.4851,6.2114,70.2107,-0.0001,-0.0058,2.0,0.578,1.4212,0.8898,0.775,18.6716,0.0001,0.0009,2.0,2.1941,-0.1949,6.7431,5.8223,73.9446,-0.0001,0.0275
4.4999,2.0,0.6352,1.3568,1.0916,1.3477,22.5307,0.0001,0.0107,2.0,2.2864,-0.2938,6.5498,6.8426,72.7693,-0.0001,-0.0211,2.0,0.5692,1.422,0.6796,1.0896,9.8199,0.0001,-0.0165,2.0,2.1897,-0.1949,5.8888,5.0662,56.1836,-0.0001,-0.0128
4.5046,2.0,0.6425,1.3582,0.2251,1.017,0.0,0.0001,-0.0263,2.0,2.2821,-0.2821,5.263,6.7135,47.3196,-0.0001,-0.0605,2.0,0.5868,1.4154,0.9015,0.8894,18.3796,0.0001,0.0153,2.0,2.1905,-0.1883,5.4803,6.022,47.7493,-0.0001,-0.0262
4.5212,2.0,0.6542,1.3473,0.414,1.017,0.9733,0.0001,-0.0061,2.0,2.2828,-0.2821,6.3936,6.7279,66.4895,-0.0001,-0.0107,2.0,0.5861,1.4212,0.3535,0.7464,1.8092,0.0001,0.0119,2.0,2.1927,-0.1912,5.5892,6.2503,50.0651,-0.0001,-0.014
4.5267,2.0,0.6549,1.3458,0.8858,1.0889,12.8186,0.0001,0.0299,2.0,2.2938,-0.293,6.8545,7.0865,77.4717,-0.0001,0.0171,2.0,0.5883,1.4125,0.5039,0.9752,5.1964,0.0001,0.0104,2.0,2.1927,-0.1927,6.1076,6.1219,59.4889,-0.0001,0.0095
4.551,2.0,0.6549,1.3451,0.8089,1.0026,10.5946,0.0001,0.011,2.0,2.2938,-0.2938,7.0022,7.0291,80.6354,-0.0001,0.007,2.0,0.5883,1.4117,0.6238,0.8608,7.8795,0.0001,0.0089,2.0,2.1941,-0.1927,6.4964,6.2788,67.5512,-0.0001,0.0113
4.5554,2.0,0.6674,1.3304,0.7465,1.1033,8.5474,0.0001,0.0165,2.0,2.2974,-0.2945,6.8888,6.7709,78.0071,-0.0001,0.0082,2.0,0.5795,1.4227,0.4046,0.8894,2.1018,0.0001,0.0064,2.0,2.1949,-0.2029,6.2889,6.393,64.8647,-0.0001,-0.0067
4.5599,2.0,0.6755,1.3245,0.6327,1.0026,6.2419,0.0001,0.0122,2.0,2.2967,-0.2974,7.1036,6.7852,82.9566,-0.0001,0.0143,2.0,0.5795,1.422,0.3486,0.8751,2.4494,0.0001,0.0076,2.0,2.1956,-0.1963,5.6652,6.022,51.1864,-0.0001,-0.0217
4.5764,2.0,0.6747,1.3253,0.2599,1.0026,1.2252,0.0001,0.0015,2.0,2.2967,-0.2967,7.0842,6.6418,82.0637,-0.0001,0.0098,2.0,0.5905,1.4103,0.2736,0.8894,1.5192,0.0001,0.0076,2.0,2.2059,-0.2051,6.5041,6.0078,68.5226,-0.0001,0.0137
4.5802,2.0,0.6835,1.3172,0.3001,0.9163,0.0,0.0001,-0.0067,2.0,2.296,-0.296,6.8758,6.4696,78.476,-0.0001,-0.0043,2.0,0.7355,1.263,0.0,0.8608,0.0,0.0001,-0.0055,2.0,2.2322,-0.2322,7.0908,6.2646,80.2226,-0.0001,0.0342
4.5993,2.0,0.6842,1.3158,0.0,1.1464,0.0,0.0001,-0.0006,2.0,2.2784,-0.2777,6.7471,6.5413,76.7741,-0.0001,-0.0034,2.0,1.1055,0.8945,1.0234,1.7904,8.7423,0.0001,0.0046,2.0,2.3414,-0.3414,6.8947,6.6926,71.2873,-0.0001,-0.0046
4.6033,2.0,0.6791,1.3253,0.0,1.1608,0.0,0.0001,-0.0232,2.0,2.1663,-0.1736,6.0813,6.2257,68.4797,-0.0002,-0.0388,2.0,1.6872,0.3172,2.8752,3.2633,24.1459,0.0002,0.0388,2.0,2.4491,-0.4505,7.3081,7.4629,69.8561,-0.0001,0.0055
4.6201,2.0,0.663,1.3377,0.0,1.3046,0.0,0.0002,-0.0537,2.0,1.9436,0.0579,4.4836,5.3936,42.7173,-0.0002,-0.062,2.0,2.2476,-0.2469,3.6659,4.8793,22.5036,0.0002,-0.0205,2.0,2.5839,-0.5831,7.7191,8.1049,71.9698,-0.0001,0.0006
4.624,2.0,0.6835,1.3172,0.0,1.6353,0.0,0.0002,0.0046,2.0,1.633,0.3487,4.6388,4.3893,66.3729,-0.0002,-0.0281,2.0,2.6813,-0.6799,5.4761,6.0949,32.4106,0.0002,0.0165,2.0,2.6462,-0.6447,7.7765,8.1192,67.9024,-0.0001,-0.0018
4.6408,2.0,0.9502,1.0505,1.7532,2.0667,32.8829,0.0002,0.0519,2.0,1.2821,0.7179,3.182,3.1698,59.059,-0.0001,-0.0208,2.0,2.9758,-0.9758,6.5352,6.4524,28.6692,0.0001,-0.0009,2.0,2.696,-0.7004,8.18,8.7469,74.078,-0.0001,-0.0058
4.6447,2.0,1.7729,0.2652,2.6303,4.1661,15.7779,0.0002,0.0883,2.0,1.2571,0.7429,3.3443,3.2416,62.9909,-0.0001,0.0055,2.0,2.948,-0.9473,2.7145,5.8947,8.5662,0.0001,-0.0498,2.0,2.6073,-0.6073,7.4514,8.1477,62.3835,-0.0001,-0.0223
4.6624,2.0,2.6227,-0.6249,7.0827,6.2368,42.8399,0.0002,0.0537,2.0,1.159,0.8418,2.8354,2.9833,31.342,-0.0001,-0.0501,2.0,2.8696,-0.8659,7.2512,5.9662,50.62,0.0001,0.0525,2.0,2.3399,-0.3326,5.907,6.3502,45.6585,-0.0001,-0.0702
4.6664,2.0,2.1538,-0.1546,2.9862,3.3896,29.6488,0.0002,0.0226,2.0,0.8103,1.189,1.8026,1.6204,54.6349,-0.0001,0.0061,2.0,2.6696,-0.6703,5.158,4.9794,35.7747,0.0001,0.0107,2.0,1.7333,0.2667,3.9248,4.1532,38.2743,-0.0001,-0.0437
4.6842,2.0,2.2982,-0.2989,4.7207,3.8785,19.44,0.0002,0.0028,2.0,0.8374,1.1604,2.0056,1.9217,46.5909,-0.0001,-0.0202,2.0,2.4806,-0.4806,5.022,4.2072,33.4414,0.0001,0.0085,2.0,1.1824,0.8169,2.9061,2.6267,46.1578,-0.0001,-0.0305
4.6887,2.0,2.3846,-0.3839,4.4816,3.4472,30.6401,0.0002,0.0238,2.0,0.8549,1.1458,1.7318,1.9073,31.7998,-0.0001,-0.0394,2.0,2.3311,-0.3304,4.2202,3.578,24.5228,0.0001,-0.0082,2.0,0.6418,1.359,1.1367,1.1145,25.2597,-0.0001,-0.0311
4.7058,2.0,2.3297,-0.3377,1.2083,2.8001,8.8314,0.0002,-0.0427,2.0,0.9084,1.0864,2.1492,1.4769,45.6146,-0.0001,-0.0116,2.0,2.2571,-0.2586,1.5995,3.6352,6.1772,0.0001,-0.0418,2.0,0.515,1.4813,1.0731,1.2429,29.6446,-0.0001,-0.0134
4.7099,2.0,2.3487,-0.3473,1.5255,3.8498,0.0,0.0002,-0.0614,2.0,0.9114,1.0886,2.1781,1.9791,52.3816,-0.0001,0.0064,2.0,2.2725,-0.2689,0.0,4.3216,0.0,0.0001,-0.0678,2.0,0.4513,1.5546,0.8471,1.1288,28.8931,-0.0001,-0.003
4.7272,2.0,2.3692,-0.3692,2.8383,3.8785,9.4953,0.0002,-0.0134,2.0,0.9128,1.0879,1.9192,2.1082,39.3813,-0.0001,-0.0043,2.0,2.285,-0.2842,3.5552,4.5218,17.6985,0.0001,-0.0174,2.0,0.4344,1.567,0.7839,0.9005,24.622,-0.0,-0.0113
4.7312,2.0,2.3956,-0.3956,4.0675,3.9504,22.0571,0.0001,0.0134,2.0,0.9026,1.0974,2.0123,1.9791,40.9504,-0.0001,0.0082,2.0,2.2667,-0.2667,4.2526,4.2644,26.4811,0.0001,0.0049,2.0,0.4352,1.5656,0.906,1.1145,30.2377,-0.0,0.0116
4.7488,2.0,2.3707,-0.3707,4.7882,3.9504,29.453,0.0001,0.0137,2.0,0.9209,1.0791,2.0168,1.9647,40.499,-0.0,0.0049,2.0,2.2762,-0.2762,5.0591,4.4074,37.7873,0.0001,0.0165,2.0,0.4462,1.5538,0.9554,1.1288,35.1921,-0.0,0.0113
4.7526,2.0,2.3663,-0.3619,4.2136,3.7204,25.1817,0.0001,0.0137,2.0,0.9216,1.0747,1.9545,2.1225,39.445,-0.0,0.0082,2.0,2.2777,-0.2755,5.4026,6.8671,43.5905,0.0001,0.0202,2.0,0.4608,1.5465,0.8418,0.0588,25.4722,-0.0,0.0131
4.779,2.0,2.3839,-0.3846,4.6329,3.9504,29.1916,0.0001,0.015,2.0,0.9304,1.0681,1.9687,1.8069,37.6299,-0.0,0.0067,2.0,2.2703,-0.2725,4.8871,4.3645,37.3617,0.0001,0.0159,2.0,0.4557,1.5443,0.9853,0.929,35.3153,0.0,0.0412
4.7841,2.0,2.3722,-0.3744,3.3771,4.008,17.6715,0.0001,-0.0278,2.0,0.9311,1.0681,1.8419,1.6921,33.4451,-0.0,0.0034,2.0,2.2879,-0.2879,5.0403,4.3359,35.3206,0.0001,0.0067,2.0,0.463,1.537,0.9405,0.9718,32.4343,0.0,0.0296
4.7879,2.0,2.3824,-0.3824,4.0454,4.1086,22.1904,0.0001,-0.0079,2.0,0.9392,1.0601,1.2585,1.7352,15.1049,0.0,-0.0452,2.0,2.2681,-0.2681,4.4652,4.436,31.0381,0.0001,-0.0024,2.0,0.463,1.5377,0.5947,0.8006,12.377,0.0,-0.0037
4.8041,2.0,2.3634,-0.3626,3.7141,3.8498,18.8863,0.0001,-0.0061,2.0,0.9399,1.0608,1.6069,1.52,25.2131,0.0,-0.0034,2.0,2.2777,-0.2769,5.0471,4.293,37.4924,0.0001,0.0256,2.0,0.4718,1.537,0.5404,0.8292,9.7129,0.0001,0.0122
4.8078,2.0,2.3736,-0.3758,3.2596,4.1374,16.846,0.0001,-0.0299,2.0,0.9553,1.0484,1.4177,1.606,18.5478,0.0,-0.0159,2.0,2.2681,-0.2784,4.5334,4.4789,30.2807,0.0001,-0.0189,2.0,0.4725,1.5201,0.7573,0.9005,18.4612,0.0001,0.0183
4.8256,2.0,2.3795,-0.378,3.1307,4.3387,13.3492,0.0001,-0.0229,2.0,0.9582,1.0425,0.826,1.6347,5.8856,0.0,-0.0226,2.0,2.274,-0.2725,3.7894,4.7649,22.2812,0.0001,-0.0217,2.0,0.4879,1.5121,0.1322,0.8577,0.0,0.0001,-0.0125
4.8293,2.0,2.3802,-0.3802,4.0276,4.4969,22.0831,0.0001,-0.0031,2.0,0.967,1.0322,1.5742,1.52,21.4512,0.0,0.0052,2.0,2.2857,-0.2857,4.4604,4.7649,28.2831,0.0001,-0.0058,2.0,0.4996,1.5004,0.1836,0.9433,1.5596,0.0001,-0.0006
4.8483,2.0,2.381,-0.3817,4.9102,4.7557,33.6123,0.0001,0.0247,2.0,0.9758,1.0242,1.575,1.5917,22.065,0.0001,0.0107,2.0,2.2864,-0.2864,5.9464,4.8507,53.1996,0.0001,0.0452,2.0,0.5077,1.4923,0.5646,0.9433,8.0369,0.0001,0.022
4.8521,2.0,2.3714,-0.3714,3.4867,4.7557,16.3511,0.0001,-0.0311,2.0,0.9846,1.0154,1.9785,1.6921,33.6691,0.0001,0.0403,2.0,2.2872,-0.2872,5.3777,5.0795,42.3575,0.0001,0.0131,2.0,0.5275,1.4733,0.334,0.8006,3.1445,0.0001,0.0049
4.8688,2.0,2.3868,-0.3824,5.3245,5.0433,40.3926,0.0001,0.0159,2.0,0.9868,1.0132,1.5291,1.5487,20.0501,0.0001,0.0098,2.0,2.2923,-0.2879,5.1081,5.0223,38.5115,0.0001,0.0134,2.0,0.5502,1.4462,0.9028,0.9148,22.1503,0.0001,0.0546
4.8726,2.0,2.3744,-0.3744,5.1909,4.5832,36.1939,0.0001,0.0144,2.0,0.9941,1.0059,1.8649,1.4626,30.4382,0.0001,0.0299,2.0,2.2901,-0.2901,5.3132,4.7792,41.8129,0.0001,0.0137,2.0,0.5502,1.4498,0.3206,0.7721,1.1565,0.0001,0.007
4.8903,2.0,2.3832,-0.3839,4.1481,4.6263,24.31,0.0001,-0.0104,2.0,1.0044,0.9949,1.2052,1.4195,13.7879,0.0001,0.0024,2.0,2.2916,-0.3011,5.3035,4.9508,41.3529,0.0001,-0.0073,2.0,0.5597,1.4425,0.0,0.7008,0.0,0.0001,-0.0253
4.894,2.0,2.3839,-0.3846,4.5721,4.6838,30.3432,0.0001,-0.011,2.0,1.0139,0.9868,1.3273,1.3335,14.0761,0.0001,0.026,2.0,2.3121,-0.3114,4.9991,5.008,36.7338,0.0001,-0.0058,2.0,0.5868,1.4139,0.0,0.7008,0.0,0.0001,-0.007
4.912,2.0,2.3714,-0.3722,4.5058,6.2943,28.9013,0.0001,-0.0073,2.0,1.0066,0.9868,0.9898,1.6778,7.0599,0.0001,-0.0122,2.0,2.3209,-0.3209,4.7521,5.0223,34.267,0.0001,-0.0043,2.0,0.6315,1.3678,0.0,0.9148,0.0,0.0001,-0.0021
