Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
3.8243,2.0,2.4381,7.0,7.8923,8.1079,48.5925,0.0,0.0116,2.0,2.8462,1000.0,7.9349,8.0372,55.0238,0.0,0.0016,2.0,2.0623,-1.4384,6.1887,6.1485,49.191,-0.0,-0.0015,2.0,2.4,0.0124,7.3743,7.4646,47.5773,0.0,0.0079
3.844,2.0,2.4132,7.0,7.6371,7.8205,41.2953,0.0,-0.0131,2.0,2.8484,1000.0,8.11,8.1584,55.4295,0.0,-0.0102,2.0,2.0103,-1.6061,5.8987,5.8914,44.6007,-0.0,-0.0114,2.0,2.4095,-0.0032,7.6176,7.8491,46.0968,0.0,-0.0048
3.8461,2.0,2.2425,7.0,6.6458,7.9211,36.9248,0.0,-0.0198,2.0,2.7509,1000.0,7.6787,8.4465,55.1644,-0.0,-0.0164,2.0,1.8725,-1.9189,5.2522,6.934,41.6232,-0.0,-0.0106,2.0,2.3626,-0.0101,7.2564,7.4646,45.8237,0.0,-0.0086
3.8642,2.0,2.0989,7.0,6.2486,6.1968,38.2927,0.0,-0.0131,2.0,2.7062,1000.0,7.8028,7.643,58.2144,-0.0,-0.0108,2.0,1.8527,-2.1302,5.2647,5.4344,44.7444,-0.0,-0.0018,2.0,2.3458,0.0159,7.3959,7.3365,46.4075,0.0,-0.0074
3.8663,2.0,2.0022,7.0,6.0038,5.7657,39.3967,0.0,-0.0056,2.0,2.663,1000.0,7.8067,7.4611,58.7268,-0.0,-0.0141,2.0,1.852,-2.2584,5.3458,5.1773,44.5377,-0.0,-0.0013,2.0,2.3641,0.0241,7.577,7.4931,50.3748,-0.0,0.0009
3.8867,2.0,1.9187,7.0,5.6884,5.6795,38.8916,0.0,-0.0029,2.0,2.6432,1000.0,7.8797,7.734,62.5199,-0.0,-0.0088,2.0,1.7919,-2.4345,4.9846,5.0916,41.7172,-0.0,-0.0056,2.0,2.3341,0.032,7.5615,7.1656,48.6093,-0.0,-0.0063
3.8889,2.0,1.8337,7.0,5.304,5.1622,37.3969,0.0,-0.0005,2.0,2.6139,1000.0,7.9466,7.5672,64.9421,-0.0,-0.008,2.0,1.6674,-2.7008,4.4399,4.2204,35.9082,-0.0,-0.0125,2.0,2.2923,0.0302,7.374,7.1514,49.3607,-0.0,-0.0057
3.917,2.0,1.7905,7.0,5.2913,5.3202,39.0196,0.0,0.0056,2.0,2.5678,1000.0,7.909,7.931,65.0803,-0.0,-0.0115,2.0,1.5392,-2.8656,3.9676,4.0919,34.9969,0.0,-0.0066,2.0,2.2527,0.0507,7.2761,6.7384,49.4708,-0.0,-0.0041
3.92,2.0,1.8425,7.0,5.5451,5.5789,39.4081,0.0,0.0049,2.0,2.5707,1000.0,7.9204,7.9462,66.5156,-0.0,-0.0113,2.0,1.5619,-2.7909,4.0787,4.0633,38.3696,0.0,0.0065,2.0,2.2813,0.0668,7.4337,7.5216,53.5538,-0.0,0.006
3.9221,2.0,1.8396,7.0,5.4262,5.4208,36.4977,0.0,-0.0003,2.0,2.6205,1000.0,8.315,8.4768,71.6996,-0.0,-0.0077,2.0,1.5971,-2.8318,4.1877,4.1061,36.7358,0.0,0.0069,2.0,2.2894,0.0548,7.4936,7.7779,53.977,-0.0,0.0019
3.9402,2.0,1.7963,7.0,5.1702,5.3346,37.3565,0.0,0.0041,2.0,2.5839,1000.0,8.1793,8.492,69.0532,-0.0001,-0.0181,2.0,1.6352,-2.798,4.2843,4.4918,37.5284,0.0,0.0087,2.0,2.3004,0.078,7.5674,7.8064,54.6611,-0.0,0.0028
3.9423,2.0,1.789,7.0,5.2148,5.3202,38.3887,0.0,0.0074,2.0,2.504,1000.0,7.8299,7.9614,66.7985,-0.0001,-0.0243,2.0,1.7253,-2.5204,4.6798,4.6346,40.6503,0.0,0.0144,2.0,2.3136,0.0993,7.7307,8.1197,55.5687,-0.0,0.0034
3.9619,2.0,1.8469,7.0,5.4715,5.9094,39.937,0.0,0.0105,2.0,2.419,1000.0,7.5081,7.2337,67.7502,-0.0001,-0.021,2.0,1.8352,-2.0879,5.0675,5.363,39.9385,0.0,0.0076,2.0,2.3436,0.1077,7.8111,9.9993,54.2959,-0.0,-0.0047
3.9641,2.0,1.9121,7.0,5.8327,5.6938,41.4567,0.0,0.0126,2.0,2.3685,1000.0,7.456,7.3246,69.6456,-0.0001,-0.0173,2.0,1.9795,-1.6329,5.6516,5.5772,44.3411,0.0,0.0131,2.0,2.3744,0.1107,8.086,8.1197,55.8848,-0.0,-0.0057
3.9843,2.0,2.0022,7.0,6.2533,6.2399,44.4556,0.0,0.0145,2.0,2.2923,1000.0,7.1951,6.9911,66.3287,-0.0001,-0.0244,2.0,2.1048,-1.0411,6.1361,5.9628,45.7736,0.0,0.0069,2.0,2.356,0.1295,8.0072,7.8349,53.5803,-0.0,-0.0137
3.9864,2.0,2.063,7.0,6.4297,6.4267,44.0974,0.0,0.0084,2.0,2.1341,1000.0,6.4715,6.1876,62.3199,-0.0001,-0.0288,2.0,2.178,-0.1409,6.4312,6.1485,46.6525,0.0,0.0023,2.0,2.181,0.1373,7.0495,6.8381,48.0769,-0.0,-0.023
4.0051,2.0,2.1546,7.0,6.8671,6.5991,45.4222,0.0,0.0072,2.0,1.9612,1000.0,5.8426,5.5509,60.7476,-0.0001,-0.0252,2.0,2.2403,0.8495,6.676,6.3913,49.2852,0.0,0.0055,2.0,1.9905,0.1289,6.1952,6.1119,45.8333,-0.0,-0.0212
4.0081,2.0,2.2242,7.0,7.2396,7.1308,46.8749,0.0,0.0063,2.0,1.7758,1000.0,5.1401,5.1112,57.9607,-0.0001,-0.022,2.0,2.3473,1.9724,7.3034,7.3482,53.2676,0.0,0.0087,2.0,1.7795,0.1198,5.3653,5.4284,42.961,-0.0,-0.0179
4.0355,2.0,2.178,7.0,6.8567,6.829,37.3351,0.0,-0.0225,2.0,1.348,1000.0,3.4308,3.3223,37.5984,-0.0001,-0.0533,2.0,2.4418,3.3066,7.7068,7.791,53.6289,0.0,0.0013,2.0,1.5443,0.1108,4.326,4.5028,37.9155,-0.0,-0.0164
4.0391,2.0,2.0147,7.0,5.7888,5.8663,36.1089,0.0,-0.016,2.0,0.7231,1000.0,1.3976,1.397,17.0619,-0.0001,-0.0685,2.0,2.4557,4.7746,7.754,7.8195,48.821,0.0,-0.0188,2.0,1.2557,0.0956,3.131,3.3351,27.6965,-0.0,-0.0262
4.0412,2.0,2.0564,7.0,6.0598,6.0818,39.8495,0.0,0.0052,2.0,0.7128,1000.0,1.601,1.4879,40.1196,-0.0,0.0057,2.0,2.3626,5.2959,6.9105,7.0055,44.8855,0.0,-0.0188,2.0,0.9516,0.0065,2.1299,2.3383,24.5468,-0.0,-0.0184
4.0598,2.0,2.0029,7.0,5.7031,6.0675,33.6427,0.0,-0.0073,2.0,0.7158,1000.0,1.656,2.9281,31.8278,-0.0,-0.0067,2.0,2.3297,5.4057,6.8669,7.3625,48.3812,-0.0,-0.0063,2.0,0.8103,-0.025,1.8091,1.8684,26.1209,-0.0,0.0051
4.0619,2.0,2.0432,7.0,5.9211,5.8088,35.6769,0.0,-0.0002,2.0,0.7326,1000.0,1.6114,1.5637,33.713,-0.0,0.01,2.0,2.3348,5.3762,7.075,7.0912,48.9634,-0.0,-0.0049,2.0,0.8418,-0.0531,2.0111,2.3383,28.6047,0.0,0.0218
4.0824,2.0,2.0425,7.0,5.8914,5.6364,36.7621,0.0,0.0066,2.0,0.7333,1000.0,1.5267,1.4576,28.4143,-0.0,0.0068,2.0,2.4059,5.0394,7.4825,7.134,53.2819,-0.0,0.0032,2.0,1.0982,-0.0815,2.9119,2.8937,36.4694,0.0,0.041
4.0845,2.0,2.044,7.0,5.9919,5.7801,37.3065,0.0,0.0081,2.0,0.7048,1000.0,1.3245,1.5031,23.2159,0.0,0.0093,2.0,2.4901,4.7408,8.0167,7.7624,55.2081,-0.0,-0.0015,2.0,1.3648,-0.0819,3.6612,3.6626,33.7167,0.0,0.0262
4.1041,2.0,2.0168,7.0,5.8221,5.737,35.2142,0.0,0.0026,2.0,0.696,1000.0,1.1699,1.3515,18.5632,0.0,0.012,2.0,2.5333,4.5238,8.1991,7.9624,57.175,-0.0,-0.004,2.0,1.5099,-0.0849,3.8572,3.7623,31.948,0.0,0.0197
4.1062,2.0,2.03,7.0,5.8516,4.9754,36.8011,0.0,0.0059,2.0,0.6894,1000.0,1.025,0.5328,13.607,0.0,0.0141,2.0,2.5736,4.4407,8.5018,7.791,60.3456,-0.0,-0.0041,2.0,1.6059,-0.0823,4.0587,4.0613,30.1448,0.0,0.014
4.1251,2.0,2.0212,7.0,5.7096,5.8232,35.2357,0.0,0.0034,2.0,0.6952,1000.0,0.8711,1.1696,9.5542,0.0,0.0172,2.0,2.5685,4.2956,8.4692,8.7907,60.455,-0.0,-0.0088,2.0,1.6608,-0.095,4.0518,4.0186,28.9688,0.0,0.0102
4.1276,2.0,2.0227,7.0,5.7289,5.9525,36.4488,0.0,0.0054,2.0,0.6945,1000.0,0.6655,1.0786,4.683,0.0001,0.0202,2.0,2.5934,4.3477,8.8412,9.0764,64.3171,-0.0,-0.0067,2.0,1.6615,-0.0876,3.9398,3.862,24.6236,0.0,0.0017
4.1548,2.0,2.033,7.0,5.7699,5.8232,35.2287,0.0,0.0032,2.0,0.7216,1000.0,0.4642,0.9876,1.4397,0.0001,0.0233,2.0,2.5722,4.366,8.8067,9.0193,64.1091,-0.0,-0.011,2.0,1.6125,-0.1045,3.6392,3.7196,22.593,0.0,0.0002
4.157,2.0,2.0425,7.0,5.805,6.0387,35.3918,0.0,0.0036,2.0,0.7311,1000.0,0.0737,1.0786,0.0,0.0001,0.0254,2.0,2.5516,4.3773,8.8031,9.3192,65.3022,-0.0,-0.0127,2.0,1.5868,-0.1112,3.5894,3.2782,22.1209,0.0001,0.0046
4.1592,2.0,2.0388,7.0,5.6849,5.2484,34.2034,0.0,0.0032,2.0,0.7546,1000.0,0.1282,1.2302,0.3647,0.0001,0.0269,2.0,2.5634,4.2449,8.9525,9.6191,67.236,-0.0001,-0.0112,2.0,1.6352,-0.1331,3.8243,3.4775,26.0118,0.0001,0.016
4.18,2.0,2.0872,7.0,6.0098,5.8806,36.6379,0.0,0.0114,2.0,0.9597,1000.0,0.8646,1.5031,9.0592,0.0001,0.0512,2.0,2.5773,3.8349,9.1383,9.0478,67.1714,-0.0001,-0.0151,2.0,1.7136,-0.167,4.1538,4.0898,28.6033,0.0001,0.0185
4.1822,2.0,2.2315,7.0,6.7163,6.4554,39.6893,0.0,0.0166,2.0,1.4462,1000.0,2.4793,2.064,25.8722,0.0001,0.0774,2.0,2.5568,2.8501,8.9443,8.6765,65.4688,-0.0001,-0.021,2.0,1.8557,-0.2088,4.7682,4.8445,34.0279,0.0001,0.0244
4.2016,2.0,2.4989,7.0,8.01,7.8349,45.531,0.0,0.021,2.0,2.4711,1000.0,6.597,6.6424,58.9678,0.0001,0.1088,2.0,2.4982,0.9115,8.6597,8.3766,63.1005,-0.0001,-0.0241,2.0,2.0535,-0.2634,5.7981,5.7986,42.2346,0.0001,0.0317
4.2037,2.0,2.4908,7.0,7.5818,7.5331,33.5586,0.0,-0.0341,2.0,2.8154,1000.0,7.1537,6.8698,18.6548,0.0001,-0.0292,2.0,2.2132,-0.7199,7.3116,7.0912,56.2563,-0.0001,-0.044,2.0,2.2681,-0.1829,6.6024,6.5818,40.0931,0.0001,0.0214
4.223,2.0,2.2256,7.0,6.1083,5.8663,37.6802,-0.0,-0.0122,2.0,2.7033,1000.0,5.5308,5.5509,28.9976,0.0001,-0.0008,2.0,1.6249,-2.4542,4.9062,4.6632,40.3146,-0.0001,-0.0615,2.0,2.4315,-0.1677,7.2349,6.7099,35.9,0.0001,-0.0051
4.2252,2.0,1.9333,7.0,5.1651,5.3777,24.7623,-0.0,-0.0399,2.0,2.6703,1000.0,5.7707,6.0057,28.3039,0.0001,-0.0071,2.0,0.7912,-3.8715,1.5278,1.9638,16.6787,-0.0001,-0.0789,2.0,2.0681,-0.1425,4.8678,4.5028,25.257,0.0001,-0.0151
4.244,2.0,1.5736,7.0,3.4536,3.754,24.536,0.0,-0.0251,2.0,2.5714,1000.0,5.4538,5.3235,32.6487,0.0001,0.0117,2.0,0.5128,-4.8972,1.0618,0.9355,35.6467,-0.0001,0.0063,2.0,2.0601,-0.0806,5.4786,5.642,36.3071,0.0001,0.0272
4.2462,2.0,1.1685,7.0,2.3822,2.4751,17.7779,0.0,-0.0162,2.0,2.4022,1000.0,4.6055,4.6867,26.2055,0.0001,-0.0003,2.0,0.5311,-5.4508,1.3389,1.2783,31.6099,-0.0,0.0084,2.0,2.1311,-0.0603,5.6515,6.1831,37.6246,0.0001,0.0292
4.2656,2.0,0.956,7.0,1.8937,1.8572,16.6836,0.0,-0.0017,2.0,2.304,1000.0,4.3095,4.3684,23.8722,0.0001,0.0005,2.0,0.4967,-5.6622,1.1237,1.2354,26.4408,-0.0,0.007,2.0,2.0901,-0.0119,5.2249,5.6277,27.3178,0.0001,0.0047
4.2677,2.0,0.8571,7.0,1.6125,1.4405,16.4145,0.0,0.0137,2.0,2.2491,1000.0,4.2441,4.1107,23.8547,0.0001,0.0034,2.0,0.5055,-5.7396,1.0772,1.0497,23.4286,-0.0,0.0122,2.0,2.1062,0.0143,5.0309,5.172,27.9707,0.0,0.0083
4.2963,2.0,0.8901,7.0,1.7199,1.656,14.0792,0.0,0.0166,2.0,2.2791,1000.0,4.5004,4.2926,27.0947,0.0001,0.0099,2.0,0.5136,-5.7298,0.9962,0.9355,18.8282,0.0,0.0145,2.0,2.104,0.0303,5.1592,4.9869,28.1154,0.0,0.0099
4.2985,2.0,1.0542,7.0,2.1338,2.044,18.6292,0.0,0.0312,2.0,2.3465,1000.0,4.9056,4.7777,30.1902,0.0001,0.0139,2.0,0.5326,-5.5311,0.9257,0.9926,14.9721,0.0,0.017,2.0,2.1143,0.0532,5.3047,5.1151,30.7453,0.0,0.0191
4.3005,2.0,1.4051,7.0,3.36,3.3229,29.2696,0.0001,0.0507,2.0,2.4762,1000.0,5.4965,5.2477,35.4125,0.0001,0.0191,2.0,0.5128,-5.1578,0.7296,0.964,8.69,0.0,0.0145,2.0,2.1223,0.073,5.0473,5.286,29.2532,0.0,0.0151
4.3205,2.0,1.6777,7.0,4.2608,4.3431,27.2271,0.0001,0.0334,2.0,2.5839,1000.0,5.9407,7.7188,37.9081,0.0,0.0141,2.0,0.5429,-4.7267,0.6686,1.6924,6.3353,0.0001,0.0229,2.0,2.1033,0.0784,4.7546,4.574,24.9961,0.0,0.0028
4.3226,2.0,1.8806,7.0,4.7222,4.9035,30.8155,0.0001,0.0329,2.0,2.6381,1000.0,6.209,6.3695,39.702,0.0,0.0114,2.0,0.5853,-4.3576,0.4866,1.164,4.8413,0.0001,0.0322,2.0,2.0886,0.0999,4.8574,4.4458,23.8059,0.0,0.0016
4.3439,2.0,2.0923,7.0,5.7277,5.8663,34.4905,0.0001,0.0271,2.0,2.7055,1000.0,6.581,6.6273,40.7498,0.0,0.007,2.0,1.0359,-3.4911,1.8318,1.7781,25.0312,0.0001,0.0781,2.0,2.23,0.1401,5.7548,5.642,33.7834,0.0,0.0274
4.3492,2.0,2.2513,7.0,6.4254,6.5416,35.3399,0.0001,0.016,2.0,2.77,1000.0,6.8621,7.0366,43.3531,0.0,0.0031,2.0,1.9546,-2.0597,5.4542,5.1059,45.2609,0.0001,0.0924,2.0,2.5077,0.1519,7.0872,7.5643,41.9707,0.0,0.0331
4.3641,2.0,2.4564,7.0,7.5381,7.7774,44.2473,0.0001,0.0264,2.0,2.8469,1000.0,7.5064,7.6582,49.5454,0.0,0.0071,2.0,2.8491,-0.3733,9.2283,9.2763,59.5114,0.0001,0.0802,2.0,2.6293,0.1567,7.5298,7.7067,40.1636,0.0,0.0138
4.3663,2.0,2.6762,7.0,8.5087,9.0563,45.6503,0.0001,0.0187,2.0,2.8044,1000.0,7.2523,7.1579,43.962,0.0,-0.0258,2.0,2.9143,0.5199,8.0234,11.0616,39.7335,0.0001,0.0097,2.0,2.5201,0.0962,6.9423,7.365,36.0344,0.0,-0.0076
4.3854,2.0,2.5568,7.0,7.5384,7.5906,44.9326,0.0,0.0204,2.0,2.5289,1000.0,6.1853,6.127,42.5344,0.0,-0.0252,2.0,2.8535,0.7425,7.2982,7.1054,39.9865,0.0001,0.0076,2.0,2.4952,0.0719,7.3526,7.3222,38.8772,0.0,-0.0073
4.3875,2.0,2.4154,7.0,6.9809,7.3607,32.7869,0.0,-0.0107,2.0,2.2857,1000.0,5.7047,5.3993,41.2769,-0.0,-0.0245,2.0,2.8637,0.772,7.6152,7.6196,40.0603,0.0001,0.0013,2.0,2.5927,0.0355,8.1197,7.9773,49.9828,0.0,0.0091
4.4155,2.0,2.3223,7.0,6.3871,6.5129,36.9377,0.0,0.0035,2.0,2.2212,1000.0,5.6806,5.5054,48.3205,-0.0,-0.0022,2.0,2.8147,0.7819,7.8182,7.4911,41.3431,0.0,-0.002,2.0,2.5216,0.0319,7.8585,7.6925,45.2402,0.0,-0.0088
4.4176,2.0,2.4828,7.0,7.7634,7.7056,48.1713,0.0,0.0256,2.0,2.4703,1000.0,7.2393,7.2185,63.5278,-0.0,0.0211,2.0,2.8154,0.6424,8.0079,7.8053,45.3985,0.0,0.0015,2.0,2.4945,0.0221,7.7789,7.6355,49.8095,0.0,-0.0004
4.4197,2.0,2.4564,7.0,7.7779,7.8062,37.4887,0.0,-0.0135,2.0,2.4894,1000.0,7.0595,7.355,52.9074,-0.0,-0.0182,2.0,2.7824,0.7199,8.2887,8.1909,47.5706,0.0,-0.0011,2.0,2.381,0.0243,7.3196,7.0374,44.8873,0.0,-0.0155
4.4403,2.0,2.4366,7.0,7.5487,7.4757,44.21,0.0,0.0002,2.0,2.3582,1000.0,6.3881,6.3999,51.4459,-0.0,-0.0158,2.0,2.7458,1.1088,8.3113,8.148,49.4082,0.0,-0.0056,2.0,2.2462,0.0497,6.6775,6.7384,43.7294,-0.0,-0.0108
4.4425,2.0,2.4103,7.0,7.6452,7.7487,44.3909,0.0,0.0023,2.0,2.2623,1000.0,6.2902,6.4302,55.704,-0.0,-0.0069,2.0,2.6733,1.1257,7.9829,8.0623,48.578,0.0,-0.0079,2.0,2.2374,0.0103,7.0481,6.895,48.9582,-0.0,-0.0026
4.4613,2.0,2.411,7.0,7.6994,7.8924,46.1994,0.0,0.0008,2.0,2.1744,1000.0,6.0026,6.2179,49.6953,-0.0,-0.0205,2.0,2.5143,1.0411,7.3143,7.6482,45.8727,0.0,-0.0165,2.0,2.2103,0.0247,7.0782,6.8808,45.6947,-0.0,-0.0121
4.4634,2.0,2.3429,7.0,7.5279,7.6768,44.3781,0.0,-0.0085,2.0,1.9905,1000.0,5.1887,5.2477,44.3983,-0.0,-0.0239,2.0,2.43,1.3863,7.1657,7.3768,49.4324,0.0,-0.0082,2.0,2.0505,0.0456,6.1978,6.0691,41.3526,-0.0,-0.015
4.4832,2.0,2.3223,7.0,7.4422,7.3607,45.3403,0.0,-0.006,2.0,1.8974,1000.0,4.9568,4.9596,48.2461,-0.0,-0.0082,2.0,2.419,1.8118,7.3879,7.2911,51.5433,0.0,-0.0052,2.0,1.9011,0.029,5.5623,5.6562,41.7861,-0.0,-0.0066
4.4854,2.0,2.3121,7.0,7.4789,7.3463,45.8413,0.0,-0.0046,2.0,1.9253,1000.0,5.2286,5.1719,52.0597,-0.0,-0.0014,2.0,2.4857,2.0034,7.8748,7.7624,55.057,-0.0,-0.0,2.0,1.8344,0.0007,5.4338,5.585,43.3801,-0.0,0.0003
4.5049,2.0,2.3275,7.0,7.7222,7.5188,48.1291,0.0,-0.0012,2.0,1.8674,1000.0,4.9549,5.0203,47.1955,-0.0,-0.0124,2.0,2.4857,2.1358,7.9439,7.8053,54.289,-0.0,-0.0072,2.0,1.8337,-0.0079,5.4845,5.5138,44.6423,-0.0,0.0049
4.5071,2.0,2.2667,7.0,7.3662,7.1308,45.4118,0.0,-0.0086,2.0,1.7546,1000.0,4.4653,4.3381,44.4287,-0.0,-0.0124,2.0,2.4842,2.2725,7.9432,7.7196,55.4321,-0.0,-0.0091,2.0,1.8117,-0.0146,5.4059,5.4996,44.1262,-0.0,0.0061
4.5348,2.0,2.2227,7.0,7.2832,7.0733,47.6137,-0.0,-0.0011,2.0,1.6388,1000.0,4.0587,4.0803,42.4143,-0.0,-0.0091,2.0,2.4733,2.4725,8.0525,7.7196,55.7027,-0.0,-0.012,2.0,1.7707,-0.0254,5.0467,5.2005,41.8245,0.0,0.0028
4.5374,2.0,2.2154,7.0,7.3423,7.1595,49.1115,-0.0,0.0024,2.0,1.567,1000.0,3.7987,3.671,40.8772,-0.0,-0.0049,2.0,2.4,2.5514,7.7515,7.6053,55.4171,-0.0,-0.0138,2.0,1.7333,-0.0334,4.822,5.4426,38.3347,0.0,-0.0042
4.5395,2.0,2.2308,7.0,7.4078,7.5475,48.5727,-0.0,-0.0018,2.0,1.6,1000.0,3.9968,3.9439,43.0366,-0.0,0.0037,2.0,2.3641,2.4514,7.6722,7.8195,57.5982,-0.0,-0.0084,2.0,1.7238,-0.0409,4.7798,5.0724,37.8771,0.0,-0.002
4.5589,2.0,2.2571,7.0,7.5678,7.8924,51.2019,-0.0,0.001,2.0,1.6842,1000.0,4.2662,4.3229,43.9157,-0.0,0.0062,2.0,2.4073,2.4007,8.0341,8.2337,62.3829,-0.0,-0.0011,2.0,1.7304,-0.0375,4.8619,4.816,36.6118,0.0,-0.0028
4.5611,2.0,2.2813,7.0,7.7205,7.993,51.3871,-0.0,-0.0024,2.0,1.7722,1000.0,4.5638,4.4139,44.8149,-0.0,0.0061,2.0,2.4388,2.3077,8.299,8.4194,62.65,-0.0,-0.0071,2.0,1.7495,-0.0437,4.9972,4.873,36.8054,0.0,-0.0009
4.5813,2.0,2.2901,7.0,7.7046,8.0648,51.2419,-0.0,-0.0014,2.0,1.9223,1000.0,5.1437,5.3083,50.6432,-0.0,0.0111,2.0,2.3238,1.7188,7.5343,7.9052,54.4464,-0.0,-0.025,2.0,1.7985,-0.0846,5.2517,5.0581,39.4935,0.0,0.0016
4.5834,2.0,2.3626,7.0,8.2074,8.151,54.2658,-0.0,-0.0006,2.0,2.1275,1000.0,5.9831,6.2028,57.171,-0.0,0.0181,2.0,2.2242,1.0355,7.1506,7.1768,56.498,-0.0,-0.0163,2.0,1.9223,-0.0834,5.8521,5.5565,43.3174,0.0,0.0083
4.6022,2.0,2.4066,7.0,8.5812,8.3809,53.8214,-0.0,-0.0095,2.0,2.3634,1000.0,6.9644,6.9759,60.6291,-0.0,0.0121,2.0,2.1172,0.3212,6.8245,6.8198,54.684,-0.0,-0.019,2.0,2.0125,-0.0824,6.1566,5.8983,43.7718,0.0,0.0055
4.6044,2.0,2.252,7.0,7.572,7.4038,47.015,-0.0,-0.0244,2.0,2.389,1000.0,6.8828,6.9153,57.5952,-0.0,-0.0047,2.0,1.9465,-0.5156,5.9713,5.9486,49.3671,-0.0,-0.0239,2.0,2.0769,-0.0926,6.4453,6.4109,47.6681,0.0,0.0107
4.6238,2.0,2.0278,7.0,6.4754,6.1968,41.5199,-0.0,-0.0297,2.0,2.4974,1000.0,7.5076,7.1882,63.5521,-0.0,0.0001,2.0,1.8095,-1.6343,5.418,5.2059,47.4304,-0.0,-0.0194,2.0,2.1897,-0.1,6.9967,7.0802,51.9424,0.0,0.0148
4.6261,2.0,1.7172,7.0,5.2049,4.1419,36.8756,-0.0,-0.0272,2.0,2.5377,1000.0,7.7012,7.0669,64.1371,-0.0,-0.0069,2.0,1.6637,-2.829,4.8173,4.1204,44.3919,-0.0,-0.0179,2.0,2.3223,-0.0909,7.5982,7.7209,54.2779,0.0,0.0122
4.654,2.0,1.3832,7.0,3.7424,3.7252,27.2682,-0.0,-0.0353,2.0,2.4623,1000.0,7.3251,7.3246,58.6331,-0.0,-0.0201,2.0,1.2396,-3.9279,3.0727,3.1492,29.4015,-0.0,-0.0379,2.0,2.2022,-0.0555,6.8596,6.6814,46.6214,0.0,-0.0021
4.6568,2.0,1.0586,7.0,2.5344,2.5182,24.0008,-0.0,-0.0202,2.0,2.3223,1000.0,6.606,6.8243,55.2732,-0.0,-0.0232,2.0,0.8293,-4.8549,1.7054,1.8781,18.7985,-0.0,-0.0382,2.0,2.0901,-0.0289,6.2206,6.297,42.6453,0.0,-0.0059
4.6589,2.0,0.6432,7.0,1.2606,1.2249,13.7693,-0.0,-0.0182,2.0,2.1473,1000.0,5.943,6.0512,51.3266,-0.0,-0.0222,2.0,0.4945,-5.772,0.8242,0.9355,23.827,-0.0,0.0086,2.0,1.9927,0.0145,5.8459,5.941,42.5862,0.0,0.0057
4.6775,2.0,0.6447,7.0,1.4051,1.4692,19.2096,0.0,0.0069,2.0,2.1685,1000.0,6.1825,6.2331,56.3279,-0.0,-0.0028,2.0,0.4952,-5.8369,1.0451,1.0212,21.0806,0.0,0.0114,2.0,2.0044,0.074,5.8066,6.1973,40.6597,0.0,0.0069
4.6798,2.0,0.6212,7.0,1.173,1.4692,14.5718,0.0,0.0105,2.0,2.1934,1000.0,6.2372,6.1118,56.0514,-0.0,-0.0066,2.0,0.4908,-5.9256,0.846,1.2497,14.8914,0.0,0.0109,2.0,1.9941,0.0799,5.594,5.528,38.3789,0.0,0.001
4.6993,2.0,0.6557,7.0,1.1841,1.1962,14.2155,0.0,0.0202,2.0,2.1912,1000.0,6.1571,6.0663,55.7402,-0.0,-0.0061,2.0,0.5048,-5.8242,0.7947,0.8641,12.5126,0.0,0.0171,2.0,1.9956,0.111,5.5453,5.6847,36.5836,0.0,-0.0006
4.7015,2.0,0.6549,7.0,0.9958,1.2393,8.5778,0.0001,0.0183,2.0,2.1802,1000.0,6.1292,6.036,54.3369,-0.0,-0.0105,2.0,0.5055,-5.7847,0.6771,0.964,8.4166,0.0,0.0212,2.0,1.9949,0.1228,5.602,5.2005,36.6464,0.0,0.0017
4.7209,2.0,0.6733,7.0,0.748,1.1818,4.6877,0.0001,0.0211,2.0,2.2022,1000.0,6.3454,5.9905,57.6965,-0.0,-0.0027,2.0,0.5136,-5.834,0.4546,0.9783,2.9323,0.0001,0.0223,2.0,2.0176,0.1315,5.8196,5.3287,39.4437,0.0,0.0102
4.7236,2.0,0.7612,7.0,0.8225,1.2393,5.8508,0.0001,0.0342,2.0,2.2381,1000.0,6.5058,6.2028,59.9785,-0.0,0.0008,2.0,0.5136,-5.7692,0.1953,0.8355,0.0,0.0001,0.0243,2.0,2.0366,0.1441,5.722,5.7843,40.0685,0.0,0.0124
4.7431,2.0,0.9575,7.0,1.2825,1.4979,10.0979,0.0001,0.0479,2.0,2.2974,1000.0,6.7623,6.6727,61.3859,-0.0,0.0007,2.0,0.504,-5.4832,0.0448,0.5784,0.0,0.0001,0.0232,2.0,2.0029,0.1658,5.4164,5.5565,35.7831,0.0,0.0025
4.7454,2.0,1.4623,7.0,3.0835,3.1073,27.4785,0.0001,0.0756,2.0,2.4645,1000.0,7.5582,7.5217,67.1209,-0.0,0.0107,2.0,0.5875,-4.676,0.3134,0.8926,3.6159,0.0001,0.0377,2.0,2.0125,0.2219,5.3661,5.3429,32.6811,0.0,0.0012
