Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
5.7184,32767.32767,7.0,2.0081,-0.0608,0.0188,1.9652,-0.0078,0.093,-11.0722,45.2455,104.8341,102.0592,4.027,12.0851,102.0592,4.027,12.0851,-129.1355,0.811,-1.3622,1.9626,1.9656,1.9919,1.9407,94.4443,47.963,80.0623,33.581,6.7584,4.9502,6.6069,5.1702
5.7226,32767.32767,7.0,2.0078,-0.0588,0.0182,1.9665,0.0092,-0.0888,-8.6194,27.7963,-0.9005,106.8084,2.2846,1.1306,106.8085,2.2846,1.1306,-128.834,0.8145,-1.3128,1.9465,1.989,1.9634,1.967,71.454,67.1053,63.2946,58.946,6.2125,5.667,5.6206,5.6547
5.7407,32767.32767,7.0,2.0076,-0.0568,0.0176,1.9912,-0.0811,-0.2902,-3.1016,-4.7409,-96.6687,120.1034,-1.2204,-9.4872,120.1034,-1.2204,-9.4872,-128.622,0.8268,-1.2398,1.9319,2.0278,1.9751,2.03,48.0999,84.5891,52.4583,88.9475,5.6523,6.2691,5.5349,7.1367
5.745,32767.32767,7.0,2.0073,-0.055,0.017,2.019,-0.1047,-0.3494,-3.4405,-48.0201,-72.3568,121.8122,-5.8594,-7.5547,121.8122,-5.8594,-7.5547,-128.5841,0.8333,-1.1598,1.9502,2.0586,1.9971,2.0703,43.9594,73.0161,64.8857,93.9424,5.1927,5.882,5.6349,7.1652
5.7638,32767.32767,7.0,2.0071,-0.0532,0.0165,2.0416,-0.0275,-0.1958,-8.1974,17.159,49.4036,114.2296,0.8465,4.9586,114.2296,0.8465,4.9586,-128.7799,0.8215,-1.0795,2.0007,2.0747,2.0315,2.0593,78.1025,59.0311,75.0795,56.008,6.1551,5.4663,6.5498,6.1392
5.7713,32767.32767,7.0,2.0069,-0.0514,0.0159,2.0526,0.0065,-0.0211,-6.4694,28.4555,107.1088,118.2177,2.2241,11.6465,118.2176,2.2241,11.6465,-129.0835,0.7998,-1.01,2.0381,2.0689,2.0615,2.0418,94.421,49.6267,86.4778,41.6835,6.7009,4.9645,6.3782,5.5549
5.7855,32767.32767,7.0,2.0066,-0.0497,0.0154,2.0443,-0.0,-0.0394,-8.1282,11.1539,11.2636,116.2125,0.8055,2.007,116.2124,0.8055,2.007,-129.4245,0.787,-0.9523,2.0183,2.0703,2.0601,2.0286,72.849,65.1297,69.9722,62.2529,6.2556,5.7386,6.2925,5.4694
5.7929,32767.32767,7.0,2.0064,-0.0481,0.0149,2.0227,-0.0916,-0.1719,-11.7195,-45.4986,-84.7342,106.2301,-5.4548,-8.1062,106.2301,-5.4548,-8.1062,-129.6795,0.7879,-0.9012,1.9744,2.0454,2.0264,2.0447,39.7258,70.9036,59.2072,90.385,5.8678,6.054,5.8208,6.8945
5.8068,32767.32767,7.0,2.0062,-0.0465,0.0144,1.9973,-0.1033,-0.2409,-12.3852,-39.9377,-91.5487,102.6332,-4.9932,-9.3493,102.6332,-4.9932,-9.3493,-129.7369,0.7873,-0.8677,1.9465,2.019,1.9853,2.0381,37.2604,73.2191,55.0932,91.0519,5.4943,5.796,5.4634,7.2222
5.811,32767.32767,7.0,2.006,-0.045,0.0139,2.0024,-0.0379,-0.0493,-7.146,0.0132,36.9544,113.9483,-0.9115,3.9815,113.9483,-0.9115,3.9815,-129.6779,0.7735,-0.8344,1.9751,2.019,2.0168,1.9985,73.014,57.7004,76.2695,60.9559,5.9396,5.4233,6.564,6.296
5.8287,32767.32767,7.0,2.0058,-0.0435,0.0135,2.0168,0.034,0.155,-5.3581,51.5746,98.6702,118.8842,4.5535,11.1064,118.8842,4.5535,11.1064,-129.671,0.7636,-0.8258,2.0212,2.022,2.0527,1.9714,97.7086,54.9917,81.4461,38.7292,7.0744,5.0792,6.4068,5.6547
5.8329,32767.32767,7.0,2.0056,-0.0421,0.013,2.03,0.0262,0.186,-5.2982,41.3049,52.0702,120.2859,3.7859,6.8496,120.2859,3.7859,6.8496,-129.7826,0.7634,-0.8349,2.0366,2.0308,2.0718,1.981,88.5023,62.1576,74.9811,48.6363,6.6291,5.4663,6.1924,5.3127
5.8429,32767.32767,7.0,2.0055,-0.0407,0.0126,2.0421,-0.0628,-0.0113,-7.1899,-32.4728,-78.895,117.3495,-3.6921,-6.8171,117.3495,-3.6921,-6.8171,-130.0337,0.7631,-0.8511,2.0095,2.0571,2.0718,2.03,48.1324,74.3519,61.3186,87.5381,6.0976,6.1114,5.7779,6.3245
5.8606,32767.32767,7.0,2.0053,-0.0394,0.0122,2.0103,-0.1099,-0.0507,-7.6859,-73.9165,-98.5122,115.6437,-8.5747,-9.1696,115.6437,-8.5747,-9.1696,-130.2277,0.7593,-0.8774,1.9663,2.0234,2.041,2.0103,34.463,69.7307,65.0869,100.3545,5.4225,5.4806,6.0638,7.0227
5.8682,32767.32767,7.0,2.0051,-0.0381,0.0118,1.9951,-0.0327,-0.0099,-6.9073,-28.5837,-26.9765,114.9598,-3.6478,-2.1508,114.9598,-3.6478,-2.1508,-130.2063,0.7384,-0.9052,1.9729,2.0081,2.0147,1.9846,56.5877,64.8599,69.6157,77.8879,5.6092,5.5379,6.1924,6.467
5.8833,32767.32767,7.0,2.0049,-0.0369,0.0114,1.9815,-0.0039,0.2184,-12.4513,27.7723,108.2975,101.8597,2.0133,12.4612,101.8597,2.0133,12.4612,-130.0826,0.7161,-0.9432,1.9824,1.9795,2.0374,1.9267,91.5218,43.594,84.3316,36.4038,6.7584,5.1652,7.0072,5.7829
5.8907,32767.32767,7.0,2.0048,-0.0356,0.011,1.9658,-0.0013,0.3001,-8.8437,49.2295,69.589,108.302,4.3668,9.0803,108.302,4.3668,9.0803,-129.8419,0.7155,-1.0017,1.981,1.9502,2.0286,1.9033,90.8334,55.909,75.2377,40.3133,6.9595,5.1079,5.8208,5.3554
5.9053,32767.32767,7.0,2.0046,-0.0345,0.0107,1.9864,0.0078,0.1522,-5.9067,25.0391,-37.64,115.1374,2.1313,-1.8257,115.1374,2.1313,-1.8257,-129.6088,0.7217,-1.0618,1.9934,1.9817,2.019,1.9516,67.5771,74.5991,59.9652,66.9873,6.0689,5.7386,5.7779,5.4409
5.913,32767.32767,7.0,2.0044,-0.0333,0.0103,2.0137,-0.0903,0.0888,-5.0875,-38.0737,-89.6999,119.2965,-4.6729,-7.5624,119.2965,-4.6729,-7.5624,-129.5961,0.7337,-1.1229,2.0103,1.9919,2.0403,2.0125,45.4344,74.5207,62.1233,91.2095,5.6523,5.6813,5.6635,6.866
5.928,32767.32767,7.0,2.0043,-0.0323,0.01,2.0434,-0.0981,0.0888,-3.1761,-42.2295,-16.9128,125.7492,-5.3973,-0.2666,125.7492,-5.3973,-0.2666,-129.7766,0.7373,-1.1854,2.0374,2.022,2.0725,2.0418,59.7844,60.8099,79.0604,80.0859,5.6954,5.3946,6.6069,6.353
5.9356,32767.32767,7.0,2.0042,-0.0312,0.0097,2.0381,-0.0497,0.3381,-9.4553,-5.6753,118.3757,113.8224,-1.7664,13.9382,113.8224,-1.7664,13.9382,-130.0846,0.7322,-1.246,2.0564,2.0059,2.1077,1.9824,90.6035,36.9949,96.912,43.3034,6.7584,5.1652,7.4503,5.9397
5.9502,32767.32767,7.0,2.004,-0.0302,0.0093,2.0059,0.068,0.3409,-13.8519,59.6781,94.4629,101.3447,5.6634,12.0973,101.3447,5.6634,12.0973,-130.293,0.734,-1.3097,2.0425,1.9883,2.0579,1.9348,97.2112,50.6832,76.9849,30.4569,7.3329,5.1939,6.5783,5.1987
5.9581,32767.32767,7.0,2.0039,-0.0292,0.009,1.9784,0.0863,0.1972,-11.3286,29.6322,-23.6302,103.5378,2.8056,0.0893,103.5378,2.8056,0.0893,-130.2092,0.7207,-1.3724,1.9912,1.9897,2.0168,1.9158,69.564,69.2206,59.544,59.2006,6.3705,5.5236,5.7779,5.4694
5.9659,32767.32767,7.0,2.0038,-0.0282,0.0087,1.9771,-0.0275,0.0409,-4.5909,-23.3168,-103.5385,117.5318,-2.8614,-8.6226,117.5318,-2.8614,-8.6226,-130.0013,0.7146,-1.4292,1.9473,1.9993,2.0176,1.9443,46.1892,79.3531,56.4085,89.5724,5.3076,6.1544,6.0923,6.4955
5.9797,32767.32767,7.0,2.0037,-0.0273,0.0085,1.9903,-0.1871,-0.0042,-2.5003,-60.688,-77.9845,123.4216,-7.3628,-6.573,123.4216,-7.3628,-6.573,-129.816,0.724,-1.4767,1.948,1.9802,2.0315,2.0015,43.565,68.8456,69.8609,95.1415,5.4081,5.4949,6.2782,6.8375
5.9872,32767.32767,7.0,2.0036,-0.0264,0.0082,2.0084,-0.0863,0.1719,-3.6709,9.6668,33.4265,122.1747,-0.1622,4.902,122.1747,-0.1622,4.902,-129.7474,0.7275,-1.5242,2.0007,1.9919,2.0608,1.9802,78.1788,59.3251,78.7579,59.9042,5.9827,5.0362,6.4354,6.0822
6.0024,32767.32767,7.0,2.0035,-0.0255,0.0079,2.0123,0.0484,0.3198,-10.9781,78.8156,106.9471,107.4897,7.1787,13.2996,107.4897,7.1787,13.2996,-129.825,0.7297,-1.5733,2.0462,1.9919,2.0615,1.9495,103.7655,52.6133,78.1272,26.975,7.0887,5.0362,6.5926,5.3982
6.0101,32767.32767,7.0,2.0033,-0.0247,0.0076,1.9813,0.0706,0.2592,-11.8212,69.225,47.5001,103.7297,6.6481,7.5684,103.7297,6.6481,7.5684,-129.8175,0.7321,-1.62,2.0051,1.9773,2.0249,1.9179,90.8564,61.7472,67.1133,38.0041,6.6578,5.5809,6.2067,4.8852
6.0248,32767.32767,7.0,2.0032,-0.0239,0.0074,1.9738,-0.0458,0.0127,-11.7965,-29.1303,-96.5934,102.1347,-3.5084,-7.7408,102.1347,-3.5084,-7.7408,-129.7161,0.7405,-1.6496,1.9458,1.989,2.0051,1.9553,42.8805,72.6527,55.4104,85.1825,6.0689,5.71,5.5778,6.1107
6.0332,32767.32767,7.0,2.0031,-0.0231,0.0072,1.9575,-0.0994,-0.1606,-7.9005,-51.9218,-100.1931,109.243,-6.1243,-8.8045,109.243,-6.1243,-8.8045,-129.4605,0.7481,-1.66,1.8982,1.989,1.9751,1.9678,37.9406,71.8039,59.8133,93.6766,5.5661,5.8103,5.978,7.0227
6.0478,32767.32767,7.0,2.003,-0.0224,0.0069,1.9822,-0.1007,-0.1282,-1.997,-47.7281,-11.7237,123.0523,-6.0623,-0.3953,123.0523,-6.0623,-0.3953,-129.1795,0.7443,-1.647,1.9341,2.0022,1.9971,1.9956,57.6751,59.1955,79.3264,80.8467,6.1263,5.6526,7.1072,6.41
6.0557,32767.32767,7.0,2.0029,-0.0216,0.0067,1.9943,-0.0039,-0.0155,-8.8181,45.7382,84.5772,109.5795,3.5986,9.8098,109.5795,3.5986,9.8098,-129.0508,0.7427,-1.6194,1.9656,2.022,2.019,1.9707,91.1839,53.4538,78.3316,40.6015,6.4136,5.0075,6.5783,5.9967
6.0695,32767.32767,7.0,2.0028,-0.0209,0.0065,2.0073,0.0942,-0.0873,-8.95,70.5472,43.6678,110.3053,6.8264,5.6926,110.3053,6.8264,5.6926,-129.0369,0.7334,-1.5672,1.9839,2.0571,2.0081,1.9802,89.2114,67.3169,64.8315,42.937,6.5716,5.6813,5.9208,5.1844
6.077,32767.32767,7.0,2.0026,-0.0202,0.0063,2.0315,0.0471,-0.2564,-5.9241,5.0426,-19.2299,119.3119,0.243,-1.2495,119.3119,0.243,-1.2495,-129.2081,0.7168,-1.476,1.9883,2.0879,2.0081,2.0418,66.3568,71.1626,65.489,70.2948,6.7727,6.5701,5.3491,6.1535
6.0847,32767.32767,7.0,2.0026,-0.0196,0.0061,2.0571,-0.0471,-0.4677,-4.6414,-41.3672,-93.1476,124.3422,-5.0392,-9.674,124.3422,-5.0392,-9.674,-129.5787,0.7144,-1.3667,1.9795,2.1216,2.0132,2.1143,41.9809,79.1887,59.9781,97.1859,5.6236,6.2404,6.0923,7.6498
6.0991,32767.32767,7.0,2.0025,-0.0189,0.0059,2.0716,-0.1086,-0.4494,-7.1555,-38.6869,-18.5427,119.9915,-5.1186,-2.6622,119.9915,-5.1186,-2.6622,-130.05,0.7184,-1.2345,1.989,2.1238,2.0374,2.1363,54.2357,64.4749,72.5166,82.7557,5.4943,5.71,6.4354,7.2222
6.1067,32767.32767,7.0,2.0025,-0.0183,0.0057,2.0711,0.0262,-0.3297,-5.4066,37.1247,64.6553,124.3993,3.1632,6.2744,124.3993,3.1632,6.2744,-130.5326,0.7045,-1.0977,2.0073,2.1421,2.0491,2.0857,87.3124,63.1802,76.0152,51.8829,6.8446,6.0397,6.4783,6.0537
6.1217,32767.32767,7.0,2.0024,-0.0177,0.0055,2.0544,0.0458,-0.2409,-11.214,48.5303,59.2946,110.7414,4.4997,6.1284,110.7414,4.4997,6.1284,-130.987,0.696,-0.9623,1.9941,2.1275,2.052,2.044,86.0037,62.4329,69.9334,46.3627,6.4424,5.796,6.1352,5.6974
6.1299,32767.32767,7.0,2.0023,-0.0171,0.0053,2.0388,0.0314,-0.417,-9.6118,-3.0637,-40.2968,113.9886,-0.7916,-4.3168,113.9886,-0.7916,-4.3168,-131.3654,0.6939,-0.8272,1.9604,2.126,2.0088,2.0601,57.28,73.883,60.107,76.71,5.8534,6.4698,5.7207,6.182
6.1443,32767.32767,7.0,2.0023,-0.0166,0.0051,2.0295,-0.1321,-0.5255,-7.7214,-74.759,-102.1296,117.3751,-8.4753,-11.3923,117.3751,-8.4753,-11.3923,-131.6479,0.7026,-0.6907,1.9245,2.0974,1.9978,2.0982,30.7989,74.6156,61.0676,104.8844,5.3363,5.9967,5.5063,7.379
6.1519,32767.32767,7.0,2.0022,-0.016,0.005,1.9962,-0.1452,-0.4776,-7.3164,-54.5212,-27.6471,117.541,-6.2848,-4.274,117.5409,-6.2848,-4.274,-131.7216,0.6993,-0.5572,1.9018,2.0498,1.9663,2.0667,48.4411,64.8794,70.8867,87.3251,4.6181,5.4949,5.6492,8.4905
6.166,32767.32767,7.0,2.0022,-0.0155,0.0048,1.9654,-0.0536,-0.193,-13.9789,22.2249,102.1316,99.089,1.2989,9.641,99.0891,1.2989,9.641,-131.5655,0.7071,-0.4404,1.9187,1.9971,1.9619,1.9839,84.13,47.0492,79.491,42.4102,6.112,5.1652,6.2925,6.068
6.1702,32767.32767,7.0,2.0021,-0.015,0.0046,1.9527,0.0549,0.0028,-9.3687,58.4702,110.0822,106.5293,5.3646,11.2202,106.5293,5.3646,11.2202,-131.1952,0.7088,-0.36,1.9319,1.989,1.9744,1.9158,96.2871,53.1326,77.1278,33.9733,6.8302,5.2512,6.4497,5.1987
6.1878,32767.32767,7.0,2.0021,-0.0145,0.0045,1.9562,0.072,-0.0578,-7.9586,45.2809,-7.409,110.4518,4.1689,-0.3791,110.4518,4.1689,-0.3791,-130.8077,0.7137,-0.3092,1.9319,2.0007,1.9656,1.9267,72.8263,74.2843,57.9373,59.3953,6.428,5.8677,6.0495,5.4552
6.1922,32767.32767,7.0,2.002,-0.014,0.0043,1.978,-0.1177,-0.1775,-5.019,-61.1875,-110.7103,118.2808,-7.0108,-11.1832,118.2808,-7.0108,-11.1832,-130.575,0.7203,-0.2829,1.9106,2.0125,1.9993,1.9897,34.0427,77.055,59.0811,102.0934,5.7529,5.9537,5.8922,6.98
6.2099,32767.32767,7.0,2.0019,-0.0136,0.0042,1.9885,-0.1478,-0.0944,-5.8291,-64.1943,-74.87,117.064,-7.7394,-7.7053,117.064,-7.7394,-7.7053,-130.4354,0.7385,-0.2847,1.9341,2.0015,2.0183,1.1,39.1255,68.7614,66.7664,96.4023,5.365,5.5666,5.8351,6.8232
6.2142,32767.32767,7.0,2.0019,-0.0131,0.0041,2.0121,-0.1308,0.0507,-6.2661,-2.6035,39.5805,118.061,-1.5738,4.2721,118.061,-1.5738,4.2721,-130.4338,0.7575,-0.3034,1.9766,2.011,2.0608,1.1,73.4184,56.9872,79.039,62.6078,5.7241,5.0219,6.5069,6.3102
6.2236,32767.32767,7.0,2.0018,-0.0127,0.0039,2.0026,0.0288,0.2987,-9.9519,53.1839,91.8043,111.0604,4.4923,10.2968,111.0603,4.4923,10.2968,-130.5043,0.7657,-0.3462,2.019,1.9941,2.0637,1.9333,94.0865,54.4832,78.0426,38.4394,7.1318,5.2656,6.4497,5.0989
6.2408,32767.32767,7.0,2.0018,-0.0123,0.0038,2.0079,0.0589,0.3311,-10.5993,72.1213,53.1556,108.3811,6.9,7.2479,108.3811,6.9,7.2479,-130.6072,0.7718,-0.4093,2.0337,1.9985,2.0681,1.9311,91.8528,63.9763,67.21,39.3334,6.7296,5.2799,6.3068,5.3127
6.2458,32767.32767,7.0,2.0017,-0.0119,0.0037,2.0037,0.0078,0.1522,-8.9998,-4.3801,-80.1372,111.117,-1.1401,-6.7753,111.117,-1.1401,-6.7753,-130.6933,0.7768,-0.4788,1.9985,2.011,2.0484,1.9568,51.2118,77.2705,55.2837,81.3424,6.1982,6.1687,5.9208,5.9967
6.2636,32767.32767,7.0,2.0016,-0.0115,0.0036,1.9855,-0.1217,0.0831,-7.7674,-71.8428,-106.0095,112.3314,-8.3247,-9.737,112.3313,-8.3247,-9.737,-130.6696,0.7841,-0.5599,1.9758,1.9612,2.0168,1.9883,32.99,70.4402,62.7212,100.1714,5.3938,7.2295,5.8779,7.0227
6.2686,32767.32767,7.0,2.0016,-0.0111,0.0034,1.9804,-0.072,0.1367,-3.4688,-40.7618,-36.6143,121.125,-5.1294,-2.6626,121.125,-5.1294,-2.6626,-130.4776,0.7789,-0.6476,1.9868,1.9538,2.0095,1.9714,54.4992,64.7398,72.8185,83.0591,5.6092,5.2369,6.2639,6.182
6.2854,32767.32767,7.0,2.0015,-0.0107,0.0033,1.9984,-0.051,0.3649,-3.2585,24.8709,84.3833,123.1981,1.5167,10.2796,123.1981,1.5167,10.2796,-130.3549,0.774,-0.7455,2.0198,1.9626,2.0718,1.9392,91.7742,52.2372,86.3575,46.8205,6.5429,4.7925,6.7499,5.8399
6.2896,32767.32767,7.0,2.0015,-0.0104,0.0032,2.0059,0.0314,0.4593,-9.7054,83.9696,102.0682,109.6039,7.7461,12.741,109.6039,7.7461,12.741,-130.3387,0.7908,-0.8515,2.0278,1.9927,2.1033,1.8996,104.2331,55.2292,76.5685,27.5645,6.8158,5.0935,6.3353,5.1702
6.3072,32767.32767,7.0,2.0014,-0.01,0.0031,1.9945,0.034,0.2761,-10.858,16.2477,-35.577,107.6989,1.011,-1.408,107.6989,1.011,-1.408,-130.3974,0.8096,-0.9368,1.9751,2.0234,2.0857,1.8938,64.5202,69.9357,60.9094,66.325,6.2987,5.5666,5.8351,5.6974
6.3116,32767.32767,7.0,2.0014,-0.0097,0.003,1.9817,-0.0262,-0.0282,-7.3586,-33.5341,-135.1952,112.878,-4.3663,-12.4893,112.878,-4.3663,-12.4893,-130.3436,0.8302,-0.9927,1.9289,2.0271,2.0271,1.9436,34.9025,82.9383,50.4964,98.5323,5.7672,6.2834,5.7779,6.7662
6.3298,32767.32767,7.0,2.0013,-0.0094,0.0029,1.9375,-0.1033,-0.0888,-9.0536,-61.6208,-101.3495,105.7048,-7.443,-9.7876,105.7048,-7.443,-9.7876,-130.0148,0.8305,-1.0379,1.8872,1.959,1.9648,1.9392,32.8107,70.4552,59.3929,97.0374,5.4368,5.6383,5.4348,6.7947
6.334,32767.32767,7.0,2.0012,-0.0091,0.0028,1.9161,-0.0654,0.0733,-6.4896,-5.8394,39.0461,108.7192,-1.8595,5.1166,108.7192,-1.8595,5.1166,-129.3879,0.8309,-1.0741,1.9077,1.9062,1.9436,1.907,72.1969,52.5175,78.8378,59.1584,6.0258,4.4628,6.6498,7.208
6.3433,32767.32767,7.0,2.0012,-0.0088,0.0027,1.9148,-0.0039,0.1564,-10.1854,63.2894,61.8158,99.75,5.4279,7.6404,99.75,5.4279,7.6404,-128.7186,0.8408,-1.1093,1.9341,1.8945,1.9363,1.8945,87.8211,58.435,68.4357,39.0496,6.4136,4.9358,6.0066,5.2842
6.3604,32767.32767,7.0,2.0011,-0.0085,0.0026,1.9634,0.068,0.2113,-3.3698,49.9076,64.8788,117.8027,4.4592,8.6618,117.8027,4.4592,8.6618,-128.2332,0.8564,-1.1393,1.9839,1.9619,1.9978,1.9099,92.5687,59.2541,76.6429,43.3283,6.7153,5.0075,6.3782,4.8852
6.3657,32767.32767,7.0,2.0011,-0.0082,0.0025,2.0277,0.0536,0.0296,-3.5088,-7.6898,-51.5903,122.4479,-1.3604,-3.9502,122.448,-1.3604,-3.9502,-128.2192,0.8584,-1.1501,1.9919,2.0784,2.0711,1.9692,59.0842,74.2771,63.9426,79.1355,6.0545,5.9537,5.8065,6.1535
6.3836,32767.32767,7.0,2.001,-0.008,0.0025,2.0524,-0.0183,-0.2649,-4.0613,-45.8281,-104.6131,124.0537,-5.4308,-10.2815,124.0538,-5.4308,-10.2815,-128.5368,0.8503,-1.1224,1.97,2.1297,2.0659,2.044,40.0413,79.5856,59.437,98.9813,5.6523,6.5844,5.9208,7.1225
6.3887,32767.32767,7.0,2.0009,-0.0077,0.0024,2.0538,-0.1073,-0.2001,-6.8334,-37.7481,-11.7197,118.8384,-5.1481,-1.2517,118.8384,-5.1481,-1.2517,-128.9576,0.8544,-1.0695,1.9744,2.1033,2.0813,2.0564,56.6072,61.4216,74.9933,79.8077,5.523,5.7386,6.4068,6.866
6.4056,32767.32767,7.0,2.0009,-0.0074,0.0023,2.0311,-0.0549,-0.1606,-10.6705,18.3347,46.4655,109.3557,0.5298,4.8896,109.3556,0.5298,4.8896,-129.3037,0.8678,-1.0109,1.9912,2.0557,2.0293,2.0484,76.186,57.3797,74.2938,55.4875,6.5142,5.4233,6.7356,5.8684
6.4104,32767.32767,7.0,2.0009,-0.0072,0.0022,2.0214,0.0641,-0.2043,-10.3794,48.4295,49.2535,108.3278,4.0574,5.2355,108.3278,4.0574,5.2355,-129.5075,0.88,-0.9149,2.0139,2.0469,1.9758,2.0491,82.8933,62.757,68.4026,48.2663,6.3562,6.4124,5.7922,5.4837
6.4276,32767.32767,7.0,2.0009,-0.007,0.0022,2.0425,0.0262,-0.3607,-5.9503,-8.3017,-40.1225,119.7579,-1.4873,-4.3245,119.7579,-1.4874,-4.3245,-129.7607,0.8739,-0.7938,2.0022,2.0901,1.989,2.0886,57.465,74.0977,62.7769,79.4097,5.8678,6.1544,5.5921,6.4385
6.4334,32767.32767,7.0,2.0009,-0.0067,0.0021,2.0451,-0.0602,-0.5438,-8.0079,-57.7804,-89.3975,116.7434,-6.6735,-10.0973,116.7434,-6.6735,-10.0973,-130.1115,0.8709,-0.6636,1.9399,2.1333,2.0088,2.0982,36.349,75.1847,60.1827,99.0184,5.5374,6.3551,5.6921,7.265
6.4485,32767.32767,7.0,2.0009,-0.0065,0.002,2.0456,-0.1007,-0.4691,-6.0674,-21.6522,6.1998,121.5528,-3.7307,-0.5731,121.5528,-3.7307,-0.5731,-130.442,0.8808,-0.5183,1.9179,2.1451,2.0513,2.0681,61.122,63.3263,74.4458,76.6501,5.0777,6.0684,7.5932,6.7805
6.4528,32767.32767,7.0,2.0009,-0.0063,0.0019,2.0275,0.0235,-0.2649,-11.7222,43.3279,70.4738,108.1872,3.383,6.2053,108.1872,3.383,6.2053,-130.7146,0.8843,-0.3804,1.9414,2.1201,2.0447,2.0037,83.5191,59.6525,71.4368,47.5702,6.3849,5.7243,6.2067,5.8257
6.4713,32767.32767,7.0,2.0009,-0.0061,0.0019,2.0196,0.1321,-0.2043,-9.5843,68.5097,62.7631,111.7596,6.6202,5.7683,111.7596,6.6202,5.7683,-130.9259,0.8803,-0.2547,1.981,2.0952,2.0051,1.9971,89.3524,67.1666,65.7089,43.5231,6.744,6.097,5.8922,5.3269
6.4761,32767.32767,7.0,2.0009,-0.0059,0.0018,2.0247,0.0222,-0.2832,-6.1674,-9.0366,-38.4726,119.6307,-1.5171,-4.5026,119.6307,-1.5171,-4.5026,-131.1128,0.8753,-0.1502,1.9897,2.0659,1.9861,2.0571,57.0376,74.3551,62.456,79.7735,6.2269,6.1114,6.0209,6.467
6.4855,32767.32767,7.0,2.0009,-0.0057,0.0018,2.0205,-0.0785,-0.2874,-6.4839,-71.8911,-81.6108,118.6127,-8.3278,-9.1948,118.6127,-8.3278,-9.1948,-131.2955,0.8788,-0.0611,1.9795,2.0396,1.9868,2.0762,35.5976,70.9623,65.3398,100.7045,5.5087,6.0397,5.8208,7.6925
6.5023,32767.32767,7.0,2.0009,-0.0055,0.0017,1.9989,-0.1544,-0.1381,-5.6747,-48.3664,-13.5895,119.2633,-6.1805,-2.0678,119.2633,-6.1805,-2.0678,-131.3045,0.8878,-0.0182,1.9531,2.0015,2.0088,2.0322,53.3004,61.2536,75.3737,83.327,5.3794,5.4949,6.2925,6.6237
6.5067,32767.32767,7.0,2.0009,-0.0053,0.0017,1.9777,-0.1204,0.2902,-8.3772,3.2197,118.7101,111.8392,-1.2016,12.7646,111.8392,-1.2016,12.7646,-131.1973,0.9101,-0.049,1.9597,1.9619,2.0711,1.9179,88.8593,39.7647,93.1507,44.056,6.1694,4.6061,6.9357,5.6974
6.5238,32767.32767,7.0,2.0009,-0.0052,0.0016,1.8967,-0.157,0.5213,-15.4565,69.5845,102.0623,91.6401,5.7567,12.2084,91.6401,5.7567,12.2084,-130.7518,0.9691,-0.151,1.9121,1.8374,2.0168,1.8205,95.1654,48.2099,74.6058,27.6503,5.4368,3.8607,5.8351,5.0419
6.5294,32767.32767,7.0,2.0009,-0.005,0.0015,1.8374,-0.3585,0.7298,-11.4304,2.195,36.6058,92.8107,-2.0175,6.9207,92.8108,-2.0175,6.9207,-129.7792,1.0796,-0.3437,1.8835,1.6908,1.981,1.7941,71.407,44.7887,78.6124,51.9941,5.8534,4.004,6.221,4.5574
6.5458,32767.32767,7.0,2.0009,-0.0048,0.0015,1.7516,-0.8006,1.2426,-21.7218,-31.5235,-26.1101,62.6492,-7.1706,2.8471,62.6492,-7.1706,2.8471,-128.3184,1.3091,-0.7098,1.8857,1.3934,1.9407,1.7868,46.8307,35.8804,72.4398,61.4896,5.5949,2.7425,6.4354,5.1844
6.5501,32767.32767,7.0,2.0009,-0.0047,0.0014,1.6846,-0.9916,1.823,-13.5557,-64.2651,-10.9085,72.304,-11.5939,6.746,72.304,-11.5939,6.746,-126.2062,1.6154,-1.2796,1.8967,1.1949,1.9465,1.7004,48.8435,22.8974,90.2502,64.3042,5.4656,2.1117,6.8213,5.0134
6.5691,32767.32767,7.0,2.0009,-0.0045,0.0014,1.5778,-1.5293,2.9459,-15.5709,-100.3529,109.9079,58.7387,-17.5873,23.2748,75.5577,-13.5068,19.4858,-124.007,1.938,-1.9509,1.874,0.8535,2.0476,1.5363,66.5359,0.0,123.184,39.8291,5.9109,1.0509,8.3937,4.0159
6.5744,32767.32767,7.0,2.0009,-0.0044,0.0014,1.5656,-1.5123,3.7842,0.4116,57.2427,86.7968,89.1033,-2.1208,25.2167,89.1033,-2.1208,25.2167,-121.8578,2.2968,-2.7375,1.9326,0.7751,2.1824,1.3722,105.4802,8.4929,113.0545,16.0672,6.8733,0.9649,8.3079,3.0041
