Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
5.8026,2.0,2.0117,-0.0117,6.7013,6.6956,48.4921,-0.0,-0.0054,2.0,2.0117,-0.0117,5.3837,5.2732,48.8118,-0.0,-0.0015,3.0,2.9788,0.4875,7.82,7.7918,0.0,0.0,0.0244,3.0,2.7253,-0.0072,7.82,7.5235,0.0,0.0,0.0239
5.8067,2.0,2.0315,-0.0403,6.9773,6.8537,50.9516,-0.0,-0.0002,2.0,2.0022,-0.0132,5.2974,5.2589,50.3029,-0.0,0.003,3.0,2.9788,0.5664,7.82,7.7775,0.0,0.0,0.0245,3.0,2.7136,-0.0046,7.82,7.1244,0.0,0.0,0.0238
5.8101,2.0,2.0352,-0.0344,6.8894,6.8393,49.4733,-0.0,-0.0045,2.0,2.0073,-0.0066,5.3431,5.3736,49.6319,-0.0,0.001,3.0,2.9788,0.548,7.82,7.7918,0.0,0.0,0.0244,3.0,2.7216,-0.0072,7.82,7.8798,0.0,0.0,0.0241
5.8279,2.0,2.0198,-0.019,6.7467,6.8825,47.8433,-0.0,-0.0092,2.0,1.9993,0.0015,5.2438,5.4596,49.2858,-0.0,0.0007,3.0,2.9788,0.5649,7.82,7.9776,0.0,0.0,0.0245,3.0,2.7055,-0.0074,7.82,7.837,0.0,0.0,0.0233
5.8313,2.0,1.9941,0.0066,6.6283,6.71,47.1875,-0.0,-0.0095,2.0,2.0095,0.0007,5.2635,5.5887,47.4445,-0.0,-0.0053,3.0,2.9795,0.4621,7.82,8.1062,0.0,0.0,0.0245,3.0,2.7238,-0.0101,7.82,7.78,0.0,0.0,0.0262
5.8482,2.0,1.9853,0.0147,6.628,6.7818,50.2743,-0.0,-0.0009,2.0,1.989,0.0103,5.2159,5.2589,47.3959,-0.0,-0.0032,3.0,2.9795,0.5015,7.82,8.0061,0.0,0.0,0.0245,3.0,2.715,0.0018,7.82,8.008,0.0,0.0,0.0228
5.8518,2.0,2.0234,-0.019,6.9093,6.5231,51.3272,-0.0,0.0009,2.0,1.9941,0.011,5.2208,5.1012,48.8792,-0.0,0.0007,3.0,2.978,0.5649,7.82,7.4918,0.0,0.0,0.0245,3.0,2.7136,-0.0024,7.82,8.065,0.0,0.0,0.0244
5.8703,2.0,2.0505,-0.0513,6.9845,7.0262,51.9477,-0.0,0.0005,2.0,2.022,-0.0227,5.3972,5.3019,48.4973,-0.0,-0.0023,3.0,2.9788,0.5382,7.82,7.6346,0.0,0.0,0.0245,3.0,2.7275,-0.0021,7.82,7.9368,0.0,0.0,0.0259
5.8738,2.0,2.0403,-0.041,6.9104,6.9256,50.8679,-0.0,-0.0034,2.0,2.0154,-0.0029,5.2719,5.2015,46.5657,-0.0,-0.0061,3.0,2.9788,0.5325,7.82,7.7632,0.0,0.0,0.0244,3.0,2.7267,0.0028,7.82,7.6232,0.0,0.0,0.0222
5.9001,2.0,2.041,-0.0396,6.8938,6.8681,50.9928,-0.0,-0.0026,2.0,2.0308,-0.03,5.3825,5.3592,49.146,-0.0,-0.0013,3.0,2.9795,0.472,7.82,7.5918,0.0,0.0,0.0244,3.0,2.7443,-0.0053,7.82,7.5377,0.0,0.0,0.027
5.9046,2.0,2.0132,-0.0132,6.7963,6.595,48.0881,-0.0,-0.0104,2.0,2.0022,-0.0015,5.3074,5.2159,48.1356,-0.0,-0.0028,3.0,2.9795,0.5241,7.82,7.7061,0.0,0.0,0.0245,3.0,2.7179,-0.0044,7.82,7.5092,0.0,0.0,0.023
5.9081,2.0,1.9648,0.0293,6.6049,6.2931,48.946,-0.0,-0.0051,2.0,1.9839,0.0198,5.2038,5.1155,47.6085,-0.0,-0.0038,3.0,2.9788,0.4804,7.82,7.6775,0.0,0.0,0.0245,3.0,2.7099,-0.0062,7.82,8.0365,0.0,0.0,0.0219
5.9244,2.0,1.9993,0.0007,6.8609,6.7675,52.7016,-0.0,0.0044,2.0,1.9875,0.0132,5.192,5.2302,47.9126,-0.0,-0.002,3.0,2.9795,0.5185,7.82,7.8204,0.0,0.0,0.0245,3.0,2.7216,0.0002,7.82,7.9083,0.0,0.0,0.0255
5.9279,2.0,2.0454,-0.0462,7.0774,7.3137,52.8152,-0.0,0.001,2.0,1.9993,0.0015,5.2918,5.4596,47.6548,-0.0,-0.0029,3.0,2.9788,0.5974,7.82,8.0347,0.0,0.0,0.0244,3.0,2.7143,0.0065,7.82,7.8228,0.0,0.0,0.0215
5.9468,2.0,2.0396,-0.0381,6.8974,7.2418,50.6338,-0.0,-0.0046,2.0,2.0205,-0.0198,5.3342,5.5457,47.5984,-0.0,-0.0056,3.0,2.9788,0.5269,7.82,8.1062,0.0,0.0,0.0245,3.0,2.7238,-0.0034,7.82,7.894,0.0,0.0,0.0238
5.9503,2.0,2.0198,-0.019,6.7506,6.9831,48.3638,-0.0,-0.01,2.0,2.0359,-0.0359,5.4415,5.517,49.8467,-0.0,-0.0012,3.0,2.9788,0.4424,7.82,7.8633,0.0,0.0,0.0245,3.0,2.7326,-0.0104,7.82,8.065,0.0,0.0,0.028
5.9679,2.0,2.0234,-0.0234,6.8675,6.8393,50.3693,-0.0,-0.0052,2.0,2.0051,-0.0147,5.3177,5.474,48.722,-0.0,-0.0027,3.0,2.9788,0.4987,7.82,7.849,0.0,0.0,0.0245,3.0,2.7377,-0.0036,7.82,7.837,0.0,0.0,0.0251
5.9714,2.0,1.9971,0.0022,6.7435,6.595,48.7882,-0.0,-0.0079,2.0,1.9722,0.0278,5.0932,5.1585,47.0893,-0.0,-0.0054,3.0,2.9788,0.5466,7.82,7.7775,0.0,0.0,0.0245,3.0,2.7194,-0.0074,7.82,7.7657,0.0,0.0,0.023
5.9976,2.0,1.9714,0.0293,6.6044,6.5375,49.3555,-0.0,-0.0042,2.0,1.9714,0.03,5.1627,5.1155,48.8618,-0.0,0.0,3.0,2.9795,0.4522,7.82,7.6632,0.0,0.0,0.0246,3.0,2.7443,-0.0106,7.82,7.6802,0.0,0.0,0.0255
6.0018,2.0,1.9875,0.0168,6.7144,6.6237,50.773,-0.0,-0.0016,2.0,2.0022,-0.0022,5.3327,5.2876,47.6257,-0.0,-0.0037,3.0,2.9788,0.4762,7.82,7.7061,0.0,0.0,0.0244,3.0,2.7165,0.0002,7.82,7.495,0.0,0.0,0.0237
6.0053,2.0,2.0264,-0.03,7.0282,6.0775,53.0085,-0.0,0.0027,2.0,2.0147,-0.0205,5.3878,4.6423,50.9184,-0.0,0.0043,3.0,2.9788,0.5086,7.82,7.006,0.0,0.0,0.0245,3.0,2.726,-0.0024,7.82,7.6232,0.0,0.0,0.0265
6.023,2.0,2.0264,-0.0234,6.917,6.8968,51.0407,-0.0,-0.0031,2.0,2.0161,-0.0139,5.316,5.3736,47.5026,-0.0,-0.0058,3.0,2.9788,0.4987,7.82,7.6918,0.0,0.0,0.0244,3.0,2.7297,-0.0042,7.82,7.8228,0.0,0.0,0.0255
6.0263,2.0,2.0462,-0.0454,7.0056,7.3137,53.0051,-0.0,0.0005,2.0,2.044,-0.0388,5.425,5.56,48.9785,-0.0,-0.0025,3.0,2.9788,0.4804,7.82,8.0919,0.0,0.0,0.0244,3.0,2.7311,0.0,7.82,7.666,0.0,0.0,0.0243
6.0443,2.0,2.0711,-0.0711,7.1428,7.3137,53.0552,-0.0,-0.0016,2.0,2.0564,-0.0557,5.5854,5.5313,49.9447,-0.0,-0.0014,3.0,2.9795,0.5199,7.82,7.849,0.0,0.0,0.0244,3.0,2.7238,0.002,7.82,7.9938,0.0,0.0,0.0242
6.0478,2.0,2.0286,-0.0293,6.8287,7.1124,48.3411,-0.0,-0.0128,2.0,2.0447,-0.0454,5.4612,5.689,49.6494,-0.0,-0.0039,3.0,2.9795,0.441,7.82,8.0919,0.0,0.0,0.0245,3.0,2.7341,-0.0103,7.82,7.837,0.0,0.0,0.027
6.0649,2.0,1.9963,0.0044,6.7705,7.5293,48.8334,-0.0,-0.009,2.0,2.0147,-0.0103,5.2835,4.9721,48.8028,-0.0,-0.0051,3.0,2.9788,0.4353,7.82,7.8775,0.0,0.0,0.0244,3.0,2.7341,-0.0124,7.82,8.1363,0.0,0.0,0.0271
6.0684,2.0,2.0044,-0.0066,6.8911,6.9256,51.74,-0.0,-0.0022,2.0,2.022,-0.022,5.3882,5.4883,50.4884,-0.0,0.0004,3.0,2.9795,0.4522,7.82,7.849,0.0,0.0,0.0246,3.0,2.7267,-0.0037,7.82,7.7372,0.0,0.0,0.0238
6.095,2.0,2.0484,-0.0418,7.0981,6.9831,53.6217,-0.0,0.0013,2.0,2.0308,-0.0315,5.4426,5.3162,49.9742,-0.0,-0.0017,3.0,2.9788,0.5185,7.82,7.5203,0.0,0.0,0.0245,3.0,2.7267,-0.0011,7.82,7.837,0.0,0.0,0.0243
6.0992,2.0,2.0659,-0.0652,7.1959,7.0406,53.9724,-0.0,-0.0002,2.0,2.0381,-0.0388,5.4507,5.3306,49.2182,-0.0,-0.0045,3.0,2.9795,0.5579,7.82,7.5203,0.0,0.0,0.0245,3.0,2.7172,0.0022,7.82,7.78,0.0,0.0,0.0237
6.1027,2.0,2.0564,-0.0571,7.0795,6.9687,52.5895,-0.0,-0.0042,2.0,2.0681,-0.0681,5.6471,5.4883,51.4302,-0.0,-0.0011,3.0,2.9788,0.4635,7.82,7.6204,0.0,0.0,0.0245,3.0,2.726,-0.0037,7.82,7.6517,0.0,0.0,0.025
6.1194,2.0,2.0315,-0.0271,6.8963,6.9256,50.585,-0.0,-0.0091,2.0,2.0396,-0.041,5.4959,5.6173,49.8982,-0.0,-0.0053,3.0,2.9795,0.4706,7.82,7.7347,0.0,0.0,0.0245,3.0,2.7267,-0.0046,7.82,7.4522,0.0,0.0,0.0268
6.123,2.0,2.0088,-0.0073,6.8873,6.8681,50.6077,-0.0,-0.0083,2.0,2.0176,-0.0168,5.3434,5.517,48.7278,-0.0,-0.0075,3.0,2.9795,0.4959,7.82,7.9633,0.0,0.0,0.0245,3.0,2.7128,-0.0034,7.82,7.6802,0.0,0.0,0.0238
6.1411,2.0,2.0278,-0.0286,7.0726,6.9831,52.287,-0.0,-0.0047,2.0,2.0095,-0.0095,5.3357,5.4166,49.3714,-0.0,-0.0053,3.0,2.9788,0.5607,7.82,7.7918,0.0,0.0,0.0245,3.0,2.7055,-0.0031,7.82,7.9653,0.0,0.0,0.0226
6.1447,2.0,1.9941,0.0059,6.7898,6.7818,50.7996,-0.0,-0.007,2.0,1.989,0.0117,5.3009,5.2302,48.2447,-0.0,-0.0075,3.0,2.9788,0.5001,7.82,7.8347,0.0,0.0,0.0244,3.0,2.7238,-0.005,7.82,8.0508,0.0,0.0,0.0258
6.162,2.0,1.9853,0.0154,6.7789,7.0837,51.9779,-0.0,-0.0033,2.0,1.9795,0.0205,5.265,5.4023,49.3974,-0.0,-0.0029,3.0,2.9788,0.5015,7.82,8.1062,0.0,0.0,0.0244,3.0,2.7238,-0.0012,7.82,7.9083,0.0,0.0,0.0239
6.1655,2.0,2.0059,-0.0117,6.927,7.1268,53.027,-0.0,-0.0018,2.0,2.0037,-0.0037,5.4122,5.7034,50.3712,-0.0,-0.0012,3.0,2.9788,0.4691,7.82,7.9633,0.0,0.0,0.0245,3.0,2.737,-0.0009,7.82,7.5377,0.0,0.0,0.023
6.1922,2.0,2.041,-0.0425,7.1402,7.0262,53.7801,-0.0,-0.0026,2.0,2.0022,-0.0029,5.3962,5.1585,49.3024,-0.0,-0.0032,3.0,2.9788,0.5931,7.82,7.5632,0.0,0.0,0.0244,3.0,2.7092,0.0065,7.82,7.9083,0.0,0.0,0.023
6.1963,2.0,2.0498,-0.0498,7.1382,6.9831,53.0097,-0.0,-0.003,2.0,2.022,-0.022,5.4772,5.5313,52.7331,-0.0,0.003,3.0,2.9788,0.5382,7.82,7.7775,0.0,0.0,0.0245,3.0,2.7267,-0.0134,7.82,7.5947,0.0,0.0,0.0256
6.1998,2.0,2.0139,-0.0161,6.9457,6.7244,51.0482,-0.0,-0.009,2.0,2.0022,-0.0022,5.4174,5.1442,50.0968,-0.0,-0.0025,3.0,2.9795,0.5269,7.82,7.6061,0.0,0.0,0.0245,3.0,2.7172,-0.0051,7.82,7.8085,0.0,0.0,0.0213
6.2178,2.0,2.0132,-0.0125,6.9569,6.7675,52.4612,-0.0,-0.0043,2.0,1.9912,0.0095,5.2722,5.7751,47.7276,-0.0,-0.0086,3.0,2.9788,0.5452,7.82,8.2919,0.0,0.0,0.0244,3.0,2.7172,-0.0032,7.82,7.7372,0.0,0.0,0.0237
6.2214,2.0,1.9897,0.0125,6.8649,6.9543,52.8844,-0.0,-0.003,2.0,1.9641,0.0388,5.2083,5.2159,48.4587,-0.0,-0.0036,3.0,2.978,0.5819,7.82,7.949,0.0,0.0,0.0244,3.0,2.7011,0.0039,7.82,7.609,0.0,0.0,0.0222
6.2394,2.0,1.9839,0.0176,6.8407,6.7387,52.8158,-0.0,-0.0006,2.0,1.967,0.0337,5.2764,5.2445,49.294,-0.0,-0.003,3.0,2.9788,0.5255,7.82,7.8204,0.0,0.0,0.0244,3.0,2.7223,-0.0083,7.82,7.951,0.0,0.0,0.0266
6.2428,2.0,2.0205,-0.019,7.0149,7.2993,53.9862,-0.0,-0.0008,2.0,1.1,0.0007,5.428,5.4883,49.6334,-0.0,-0.0024,3.0,2.9788,0.5297,7.82,8.049,0.0,0.0,0.0246,3.0,2.7238,0.0007,7.82,7.8085,0.0,0.0,0.0277
6.2694,2.0,1.9941,0.0015,6.816,7.1124,52.2031,-0.0,-0.0052,2.0,1.9678,0.0315,5.245,5.3592,48.6472,-0.0,-0.0034,3.0,2.9788,0.5227,7.82,8.049,0.0,0.0,0.0245,3.0,2.7333,-0.0001,7.82,7.9083,0.0,0.0,0.0236
6.273,2.0,1.9934,0.0059,6.8717,6.8537,50.4182,-0.0,-0.0088,2.0,1.9985,0.0007,5.3769,5.3019,51.8231,-0.0,0.0031,3.0,2.9788,0.5142,7.82,7.8918,0.0,0.0,0.0245,3.0,2.7062,-0.0104,7.82,8.1078,0.0,0.0,0.0188
6.2765,2.0,2.0139,-0.0132,6.9865,6.8106,50.8703,-0.0,-0.008,2.0,2.0125,-0.0132,5.3881,5.4453,50.702,-0.0,-0.0013,3.0,2.9788,0.503,7.82,7.8061,0.0,0.0,0.0245,3.0,2.7187,-0.0132,7.82,7.9653,0.0,0.0,0.0246
6.2942,2.0,2.0139,-0.0139,6.956,6.94,51.9904,-0.0,-0.0068,2.0,1.9722,0.0286,5.1406,5.2876,46.2726,-0.0,-0.0104,3.0,2.9788,0.5988,7.82,7.7632,0.0,0.0,0.0244,3.0,2.7092,0.0001,7.82,7.666,0.0,0.0,0.0262
6.2976,2.0,2.0125,-0.0125,6.9971,6.9256,53.8756,-0.0,-0.0007,2.0,1.9707,0.0293,5.2417,5.1585,48.4794,-0.0,-0.0038,3.0,2.9788,0.5833,7.82,7.6204,0.0,0.0,0.0245,3.0,2.7172,-0.0035,7.82,7.666,0.0,0.0,0.0257
6.3158,2.0,1.981,0.0132,6.8682,6.5662,52.9747,-0.0,-0.0017,2.0,1.97,0.0381,5.1686,5.0008,47.5826,-0.0,-0.0055,3.0,2.9795,0.5241,7.82,7.4632,0.0,0.0,0.0244,3.0,2.7179,-0.0042,7.82,7.7372,0.0,0.0,0.0246
6.3192,2.0,1.9612,0.0293,6.7521,6.8537,52.9204,-0.0,-0.0015,2.0,1.9604,0.03,5.2684,5.2159,49.754,-0.0,0.0008,3.0,2.978,0.4931,7.82,7.9776,0.0,0.0,0.0245,3.0,2.7223,-0.0009,7.82,7.0104,0.0,0.0,0.0267
6.3371,2.0,2.0007,0.0022,6.9221,6.94,52.5201,-0.0,-0.0025,2.0,1.967,0.0359,5.1794,5.474,49.5505,-0.0,0.0,3.0,2.9795,0.5607,7.82,7.949,0.0,0.0,0.0246,3.0,2.7216,-0.0071,7.82,7.7515,0.0,0.0,0.0243
6.3405,2.0,1.9773,0.0227,6.8175,6.7675,51.3627,-0.0,-0.0047,2.0,1.978,0.022,5.2504,5.3449,49.7411,-0.0,0.0002,3.0,2.9788,0.4903,7.82,7.7918,0.0,0.0,0.0245,3.0,2.7231,-0.0099,7.82,7.9225,0.0,0.0,0.0253
6.3665,2.0,1.9788,0.0227,6.7562,6.9831,49.8172,-0.0,-0.0093,2.0,1.9802,0.0212,5.2325,5.474,49.2907,-0.0,-0.0012,3.0,2.9788,0.5058,7.82,8.049,0.0,0.0,0.0244,3.0,2.7143,-0.0113,7.82,7.8798,0.0,0.0,0.0236
6.3708,2.0,1.9971,-0.0022,6.8995,6.9687,51.9663,-0.0,-0.004,2.0,1.1,0.0,5.332,5.517,49.8581,-0.0,-0.0004,3.0,2.9788,0.4846,7.82,8.0633,0.0,0.0,0.0245,3.0,2.7238,-0.0102,7.82,7.9083,0.0,0.0,0.0273
6.3753,2.0,1.981,0.0212,6.8418,6.3075,52.5898,-0.0,-0.0004,2.0,2.0161,-0.011,5.4012,5.2159,51.2811,-0.0,0.0038,3.0,2.978,0.4382,7.82,7.5203,0.0,0.0,0.0241,3.0,2.715,-0.0102,7.82,8.1363,0.0,0.0,0.0247
6.3909,2.0,1.981,0.019,6.8986,6.7387,53.3767,-0.0,0.0019,2.0,1.9626,0.0374,5.1443,5.1012,48.3232,-0.0,-0.0016,3.0,2.978,0.5199,7.82,7.7204,0.0,0.0,0.0245,3.0,2.726,-0.005,7.82,7.8228,0.0,0.0,0.0264
6.3943,2.0,1.9714,0.0264,6.7892,6.8393,53.8385,-0.0,0.0031,2.0,1.9612,0.0388,5.1951,5.0151,48.1447,-0.0,-0.0006,3.0,2.9788,0.5072,7.82,7.5918,0.0,0.0,0.0244,3.0,2.7253,-0.0009,7.82,7.7515,0.0,0.0,0.0277
6.4135,2.0,1.9421,0.0586,6.5482,6.6237,52.5079,-0.0,0.0005,2.0,1.9128,0.0879,5.0251,4.757,44.3136,-0.0,-0.0071,3.0,2.978,0.5762,7.82,7.6632,0.0,0.0,0.0245,3.0,2.7077,0.009,7.82,7.5947,0.0,0.0,0.0221
6.4169,2.0,1.9421,0.0571,6.5164,6.6669,50.6424,-0.0,-0.0039,2.0,1.9341,0.0659,5.1122,4.9004,46.4419,-0.0,-0.0019,3.0,2.978,0.5213,7.82,7.7204,0.0,0.0,0.0244,3.0,2.715,0.0023,7.82,7.5092,0.0,0.0,0.0237
6.4342,2.0,1.9084,0.093,6.2988,6.1782,46.8688,-0.0,-0.0113,2.0,1.9341,0.0681,5.1082,4.7857,46.7646,-0.0,-0.0019,3.0,2.9795,0.4889,7.82,7.6061,0.0,0.0,0.0247,3.0,2.6996,-0.0077,7.82,7.9938,0.0,0.0,0.0248
6.4377,2.0,1.915,0.0872,6.4147,6.25,46.0861,-0.0,-0.0119,2.0,1.9392,0.063,4.9796,5.2302,46.957,-0.0,-0.002,3.0,2.978,0.4635,7.82,7.8204,0.0,0.0,0.0246,3.0,2.7128,-0.0154,7.82,7.7943,0.0,0.0,0.0253
6.4637,2.0,1.9106,0.0886,6.363,6.2931,47.8116,-0.0,-0.007,2.0,1.9216,0.0784,4.9074,4.8861,44.9216,-0.0,-0.0048,3.0,2.9788,0.4959,7.82,7.8347,0.0,0.0,0.0245,3.0,2.7099,-0.0054,7.82,8.0365,0.0,0.0,0.0244
6.4679,2.0,1.9179,0.0828,6.4228,6.5231,49.0367,-0.0,-0.0035,2.0,1.9304,0.0791,4.9023,4.9721,45.7503,-0.0,-0.0005,3.0,2.9788,0.5227,7.82,7.9776,0.0,0.0,0.0246,3.0,2.6945,0.0001,7.82,8.122,0.0,0.0,0.0187
6.4713,2.0,1.9348,0.0659,6.4235,6.6812,48.8856,-0.0,-0.0031,2.0,1.9223,0.0791,4.9327,5.0008,45.8126,-0.0,-0.0005,3.0,2.978,0.5114,7.82,7.8633,0.0,0.0,0.0247,3.0,2.7245,-0.0065,7.82,8.0935,0.0,0.0,0.0277
6.4884,2.0,1.9531,0.0462,6.5905,6.6956,50.2544,-0.0,0.0007,2.0,1.9538,0.0447,5.0721,5.2876,46.9198,-0.0,0.0017,3.0,2.9788,0.4691,7.82,7.9204,0.0,0.0,0.0248,3.0,2.7341,-0.0058,7.82,7.8228,0.0,0.0,0.0261
6.4918,2.0,1.981,0.0183,6.7441,6.7531,51.7785,-0.0,0.0036,2.0,1.9436,0.0579,4.9559,4.9434,44.9387,-0.0,-0.0016,3.0,2.978,0.572,7.82,7.8204,0.0,0.0,0.0241,3.0,2.7179,-0.0006,7.82,7.609,0.0,0.0,0.0283
6.5101,2.0,1.9634,0.0366,6.5512,6.4369,48.7393,-0.0,-0.0026,2.0,1.9714,0.0286,5.1502,4.9291,47.2571,-0.0,0.0025,3.0,2.9788,0.4861,7.82,7.5346,0.0,0.0,0.0246,3.0,2.7179,-0.0118,7.82,7.78,0.0,0.0,0.0245
6.5136,2.0,1.9267,0.0725,6.307,6.1925,46.2646,-0.0,-0.0092,2.0,1.97,0.03,5.1302,4.8717,44.1692,-0.0,-0.005,3.0,2.978,0.4579,7.82,7.6061,0.0,0.0,0.0244,3.0,2.6967,-0.0013,7.82,7.6945,0.0,0.0,0.0198
6.5397,2.0,1.9355,0.0579,6.3959,5.5601,47.3276,-0.0,-0.0061,2.0,1.9758,0.0095,5.1872,4.4559,48.4823,-0.0,0.0062,3.0,2.978,0.4424,7.82,7.0203,0.0,0.0,0.0245,3.0,2.7077,-0.0035,7.82,7.4522,0.0,0.0,0.0259
6.5431,2.0,1.9128,0.0901,6.2264,6.2069,45.2152,-0.0,-0.0082,2.0,1.9861,0.0161,5.1497,5.2876,47.0541,-0.0,0.0012,3.0,2.9788,0.355,7.82,7.7775,0.0,0.0,0.0248,3.0,2.7209,-0.016,7.82,7.7515,0.0,0.0,0.0286
6.5466,2.0,1.9399,0.0608,6.4277,6.3506,47.7922,-0.0,-0.0027,2.0,1.9509,0.0505,4.8823,5.0008,44.7598,-0.0,-0.0015,3.0,2.978,0.4832,7.82,7.7632,0.0,0.0,0.0244,3.0,2.7158,-0.0027,7.82,7.9938,0.0,0.0,0.0282
6.5649,2.0,1.9495,0.052,6.5186,6.5375,49.3807,-0.0,0.0035,2.0,1.9399,0.0601,4.8893,4.9578,45.7955,-0.0,0.0023,3.0,2.9788,0.51,7.82,7.9776,0.0,0.0,0.0245,3.0,2.7231,-0.0089,7.82,7.9653,0.0,0.0,0.0273
6.5683,2.0,1.978,0.022,6.675,6.9256,51.0104,-0.0,0.0053,2.0,1.9407,0.0593,4.9054,5.1012,42.4365,-0.0,-0.0055,3.0,2.978,0.5959,7.82,7.8918,0.0,0.0,0.025,3.0,2.7055,0.0042,7.82,8.008,0.0,0.0,0.0252
6.5866,2.0,1.981,0.0212,6.5408,7.2131,48.6891,-0.0,-0.0012,2.0,1.9546,0.0498,4.9929,4.4416,43.3226,-0.0,-0.0028,3.0,2.978,0.572,7.82,7.9204,0.0,0.0,0.0244,3.0,2.707,0.0006,7.82,8.0935,0.0,0.0,0.0281
6.5901,2.0,1.9634,0.0352,6.3189,6.5519,46.8779,-0.0,-0.0054,2.0,1.9685,0.0366,5.0565,5.0295,43.8771,-0.0,-0.0019,3.0,2.9766,0.5058,7.82,7.849,0.0,0.0,0.0244,3.0,2.7084,-0.0012,7.82,7.723,0.0,0.0,0.0241
6.6073,2.0,1.9626,0.0286,6.4121,6.3219,46.1928,-0.0,-0.0057,2.0,2.0293,-0.03,5.3401,5.2589,48.7317,-0.0,0.0066,3.0,2.9788,0.3748,7.82,7.8061,0.0,0.0,0.0253,3.0,2.7172,-0.0142,7.82,7.666,0.0,0.0,0.0269
6.6112,2.0,1.9275,0.0725,6.1695,5.9913,42.1522,-0.0,-0.0157,2.0,2.0205,-0.0205,5.18,5.0725,45.4299,-0.0,-0.0025,3.0,2.9788,0.3423,7.82,7.5918,0.0,0.0,0.0245,3.0,2.7077,-0.0117,7.82,7.78,0.0,0.0,0.0277
6.6369,2.0,1.9267,0.0733,6.2723,5.8188,44.9221,-0.0,-0.0067,2.0,1.9802,0.0198,5.0057,4.9578,44.8048,-0.0,-0.0014,3.0,2.9788,0.4184,7.82,7.5489,0.0,0.0,0.0245,3.0,2.7077,-0.0063,7.82,7.6232,0.0,0.0,0.0224
6.6405,2.0,1.9245,0.0703,6.3774,6.0057,46.5851,-0.0,-0.0014,2.0,1.9604,0.0374,4.8994,4.9004,43.9822,-0.0,-0.0025,3.0,2.978,0.4663,7.82,7.6775,0.0,0.0,0.0245,3.0,2.6996,-0.0052,7.82,7.495,0.0,0.0,0.024
6.6441,2.0,1.967,0.0344,6.5466,6.5519,48.5102,-0.0,0.003,2.0,1.9656,0.0344,4.9271,5.1298,43.8936,-0.0,-0.0021,3.0,2.978,0.4959,7.82,7.9918,0.0,0.0,0.0245,3.0,2.7216,-0.0032,7.82,7.7087,0.0,0.0,0.026
6.663,2.0,1.9773,0.0234,6.5499,6.6669,49.0965,-0.0,0.0039,2.0,1.978,0.0227,4.977,4.9291,43.0343,-0.0,-0.0043,3.0,2.978,0.5241,7.82,7.8347,0.0,0.0,0.0245,3.0,2.7048,0.0006,7.82,8.008,0.0,0.0,0.0238
6.6664,2.0,2.0022,-0.0007,6.6634,6.7962,49.4462,-0.0,0.0033,2.0,1.9597,0.041,4.8919,4.8861,41.9198,-0.0,-0.006,3.0,2.9773,0.5875,7.82,7.8775,0.0,0.0,0.0244,3.0,2.7143,0.0046,7.82,8.0365,0.0,0.0,0.0258
6.6842,2.0,1.9604,0.0396,6.3329,6.71,47.0283,-0.0,-0.0005,2.0,1.9429,0.0586,4.89,5.0008,43.3697,-0.0,-0.0009,3.0,2.9788,0.5776,7.82,8.1204,0.0,0.0,0.0245,3.0,2.696,-0.0011,7.82,7.8798,0.0,0.0,0.0218
6.6876,2.0,1.9385,0.0571,6.286,6.4656,46.2321,-0.0,-0.0008,2.0,1.9824,0.0168,5.1227,5.2589,44.6741,-0.0,0.0005,3.0,2.9766,0.4297,7.82,7.749,0.0,0.0,0.0262,3.0,2.7092,-0.0062,7.82,7.951,0.0,0.0,0.0251
6.7132,2.0,1.9634,0.0366,6.3385,6.25,45.7697,-0.0,-0.003,2.0,2.0227,-0.022,5.1929,5.1012,46.5471,-0.0,0.0038,3.0,2.9788,0.4227,7.82,7.6346,0.0,0.0,0.0244,3.0,2.6996,-0.0041,7.82,7.9083,0.0,0.0,0.0207
6.7167,2.0,1.9524,0.0476,6.3049,6.1494,44.1559,-0.0,-0.007,2.0,1.9707,0.0286,4.9157,5.0295,43.5585,-0.0,-0.0019,3.0,2.9758,0.479,7.82,7.7204,0.0,0.0,0.0239,3.0,2.7084,-0.0023,7.82,7.6375,0.0,0.0,0.027
6.7201,2.0,1.9619,0.041,6.3448,5.9913,44.4423,-0.0,-0.0047,2.0,1.9905,0.0088,5.0532,5.1155,46.0813,-0.0,0.0035,3.0,2.978,0.5044,7.82,7.5775,0.0,0.0,0.0247,3.0,2.6872,-0.0096,7.82,7.666,0.0,0.0,0.0218
6.739,2.0,1.9714,0.0286,6.481,6.1638,45.6512,-0.0,-0.0018,2.0,1.97,0.0293,4.884,5.4023,42.9879,-0.0,-0.0036,3.0,2.9788,0.5241,7.82,8.1776,0.0,0.0,0.0245,3.0,2.7077,-0.0071,7.82,7.6945,0.0,0.0,0.029
