Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
5.2871,2.0,2.0425,-0.0403,6.5313,7.2298,22.6764,0.0,-0.0141,2.0,2.0183,-0.0161,6.2011,6.515,57.3461,0.0,0.0155,2.0,2.0886,-0.0864,6.9695,7.2515,51.5772,-0.0,-0.009,2.0,1.8916,0.1158,4.8004,4.8719,8.3765,0.0,-0.0031
5.2908,2.0,1.8952,0.1055,4.0759,5.3755,0.0,0.0,-0.0384,2.0,2.0176,-0.0176,4.1302,5.2534,7.0916,0.0,-0.0281,2.0,1.8564,0.1451,4.1134,5.4817,0.0,-0.0,-0.0563,2.0,1.8689,0.1326,4.7347,5.727,0.0,0.0,-0.0488
5.3086,2.0,1.9143,0.0857,5.2862,5.1168,42.0725,0.0,0.0114,2.0,2.1729,-0.1729,6.6833,7.0311,89.5631,0.0,0.0329,2.0,1.7538,0.2469,4.7029,3.8261,54.0558,-0.0,0.0157,2.0,1.9868,0.0147,5.6151,4.4586,42.3165,0.0,0.0216
5.3123,2.0,1.8894,0.1106,4.8618,5.6774,7.748,0.0,-0.0158,2.0,2.2813,-0.2821,6.7255,7.8196,37.9751,0.0,-0.0219,2.0,1.778,0.222,4.9799,5.2819,23.5437,-0.0,-0.0096,2.0,2.126,-0.126,7.1149,6.1117,27.2708,0.0,-0.0004
5.3377,2.0,1.7773,0.2264,4.2162,3.3343,37.6743,0.0,0.0186,2.0,2.1062,-0.1048,5.3597,4.7946,64.8284,-0.0,0.011,2.0,1.7685,0.2352,4.7367,4.5826,31.1536,-0.0,0.0016,2.0,2.0769,-0.0755,6.4474,5.898,29.8006,0.0,0.0043
5.3413,2.0,1.8747,0.1238,6.4511,5.4905,20.2751,0.0,-0.0006,2.0,2.2842,-0.2842,8.2399,8.3787,64.3417,-0.0,-0.0029,2.0,1.904,0.0952,6.8044,6.1668,51.4369,-0.0,0.0123,2.0,2.2469,-0.2469,8.5614,8.9762,52.1248,0.0,0.0117
5.3447,2.0,1.7546,0.2447,3.0926,4.5418,0.0,0.0,-0.0146,2.0,2.0198,-0.0205,3.9175,5.11,0.0,-0.0,-0.0502,2.0,1.696,0.3048,3.2274,4.6967,0.0,0.0,-0.0352,2.0,1.9795,0.0205,4.1156,5.3707,5.5747,0.0,-0.0137
5.3632,2.0,1.8821,0.1245,6.0616,5.4474,64.1366,0.0,0.0405,2.0,2.0462,-0.0315,6.3156,5.5544,83.9922,-0.0,0.0277,2.0,1.6769,0.3297,3.6327,3.298,37.0305,0.0,0.0176,2.0,1.8821,0.1172,3.8825,3.4753,32.4086,0.0,0.0156
5.3669,2.0,2.019,-0.0176,6.7445,6.5686,34.8924,0.0,0.0064,2.0,2.1245,-0.1245,6.5317,6.3286,24.1205,-0.0,-0.0319,2.0,1.9143,0.0857,6.5817,6.4523,46.0296,0.0,0.013,2.0,2.0322,-0.0322,6.9283,5.613,29.6214,0.0,0.0049
5.3845,2.0,1.8652,0.1421,3.8949,4.2399,36.8776,0.0,0.0172,2.0,1.8271,0.1795,2.8164,3.6477,34.947,-0.0,-0.004,2.0,1.9868,0.0103,5.7774,5.2391,40.7961,0.0,0.0045,2.0,2.011,-0.011,5.9994,4.9147,40.1044,0.0,0.015
5.3882,2.0,2.0755,-0.0747,7.9044,8.1067,60.2889,0.0,0.0261,2.0,1.989,0.0117,6.0646,6.7587,62.019,-0.0,0.0105,2.0,2.2081,-0.2059,8.2153,8.0365,57.0387,0.0,0.0048,2.0,2.1795,-0.178,8.4053,8.0641,69.146,0.0,0.0295
5.4055,2.0,1.9648,0.0359,4.0704,5.2174,10.7711,0.0,-0.0109,2.0,1.8117,0.1883,3.1456,4.6942,0.0,-0.0,-0.0377,2.0,1.9311,0.0703,3.4054,5.4247,0.0,0.0,-0.0417,2.0,1.8696,0.1319,2.5324,4.8434,0.0,0.0,-0.017
5.4091,2.0,2.074,-0.074,7.0,7.9054,66.2715,0.0,0.0312,2.0,1.8535,0.1546,5.0585,4.7803,73.3263,-0.0,0.0315,2.0,1.8894,0.1121,4.7401,4.9251,59.9344,0.0,0.0263,2.0,1.6095,0.3897,3.115,2.7343,23.9183,0.0,0.0228
5.4361,2.0,2.1729,-0.1714,6.6809,8.696,36.7694,0.0,-0.0026,2.0,1.9443,0.0579,5.4304,5.4971,20.407,-0.0,-0.0194,2.0,2.1121,-0.1121,7.5112,9.1355,34.231,0.0,-0.0096,2.0,1.756,0.252,4.7174,4.8862,0.0,0.0,-0.0056
5.4402,2.0,2.0784,-0.0777,5.4562,4.973,45.7432,0.0,0.0107,2.0,1.726,0.2747,2.6494,3.3323,26.8787,-0.0,0.0005,2.0,2.1487,-0.1451,7.0534,6.3096,46.2184,0.0,-0.0028,2.0,1.7802,0.2183,3.9339,3.6463,8.7707,0.0,0.0037
5.4436,2.0,2.2505,-0.2344,8.9377,8.3654,60.1975,0.0,0.0135,2.0,1.9143,0.0842,5.6765,5.8412,53.7059,0.0,0.0144,2.0,2.2418,-0.241,8.1347,7.7796,52.4594,0.0,-0.0056,2.0,1.9311,0.0696,6.2613,4.8434,21.2355,0.0,0.0072
5.461,2.0,2.1385,-0.1392,6.1218,5.893,24.6521,0.0,-0.0146,2.0,1.8366,0.1634,3.613,4.0061,8.2735,0.0,-0.0187,2.0,2.1355,-0.1348,6.1616,5.9527,25.1343,-0.0,-0.0263,2.0,1.8315,0.1678,4.1129,4.9859,0.0,0.0,-0.0286
5.4645,2.0,2.1385,-0.1385,7.2933,7.4598,58.6634,0.0,0.0132,2.0,1.9817,0.0183,5.7221,5.8268,76.0261,0.0,0.0326,2.0,2.1465,-0.1458,7.3861,7.0946,80.468,-0.0,0.0201,2.0,1.8938,0.107,5.6761,3.9598,47.6444,0.0,0.0333
5.4824,2.0,2.0623,-0.0718,4.9039,6.2092,13.7635,0.0,-0.025,2.0,2.0974,-0.1055,5.9866,6.1996,35.6596,0.0,-0.0113,2.0,2.093,-0.093,6.9259,6.5665,43.598,-0.0,-0.0108,2.0,2.0103,-0.011,6.9252,7.3088,46.0331,0.0,0.0258
5.486,2.0,1.9092,0.093,4.218,3.8806,41.4704,0.0,0.0106,2.0,1.9055,0.0967,3.3089,3.7767,43.7589,0.0,0.0085,2.0,1.9582,0.0447,5.7355,5.339,48.1568,-0.0,0.0008,2.0,1.9055,0.0989,4.88,4.3589,27.0987,0.0,0.0143
5.5044,2.0,2.0073,-0.0073,7.3701,6.9711,44.4605,0.0,0.0078,2.0,2.1421,-0.1421,6.8381,7.5759,62.6747,0.0,0.0099,2.0,1.9853,0.0161,6.8683,6.4095,45.6491,-0.0,-0.0025,2.0,2.1473,-0.1465,8.4494,7.7078,68.0061,0.0,0.0355
5.5079,2.0,1.7875,0.2132,3.3142,4.6999,6.1714,0.0,-0.0121,2.0,1.9978,0.0029,3.9705,5.0527,6.9838,0.0,-0.0303,2.0,1.7231,0.2769,2.9111,4.5826,0.0,-0.0,-0.03,2.0,2.0469,-0.0469,5.4143,5.4704,31.8717,0.0,0.0093
5.5256,2.0,1.8557,0.1443,6.0939,5.663,62.5,0.0,0.035,2.0,2.2227,-0.2234,7.9533,7.92,101.7626,0.0,0.0368,2.0,1.8183,0.181,5.2329,6.0241,52.1669,-0.0,0.0155,2.0,2.1473,-0.148,7.0706,8.0356,72.664,0.0,0.0386
5.5294,2.0,1.7751,0.2242,4.0194,4.8724,16.9534,0.0,0.0013,2.0,2.2161,-0.2227,5.629,7.1314,8.6696,-0.0,-0.0469,2.0,1.83,0.1714,4.9059,5.182,35.2097,0.0,0.0022,2.0,2.2337,-0.2344,7.1328,8.7909,71.3234,0.0,0.0293
5.5546,2.0,1.7077,0.2923,3.6946,3.3631,36.4496,0.0,0.0246,2.0,2.0579,-0.0579,4.852,4.3502,70.0027,-0.0,0.0163,2.0,1.8315,0.181,5.2685,4.7824,64.7971,0.0,0.0321,2.0,2.1663,-0.1524,5.8597,6.639,72.664,0.0,0.0452
5.5584,2.0,1.9004,0.0989,6.3495,6.4248,32.9769,0.0,0.0121,2.0,2.2418,-0.2418,8.152,7.9773,62.8351,-0.0,-0.0034,2.0,1.9978,0.0007,6.5493,7.5655,55.334,0.0,0.0132,2.0,2.2784,-0.2777,7.1012,8.9904,48.3991,0.0,0.0039
5.562,2.0,1.8725,0.1275,4.2194,4.1393,24.2107,0.0,0.0082,2.0,1.9509,0.0484,3.5259,4.4362,23.6279,-0.0,-0.0213,2.0,1.819,0.1817,3.9087,4.2543,36.7563,0.0,0.0092,2.0,2.0491,-0.0491,2.8505,4.2591,24.2211,0.0,-0.004
5.5806,2.0,2.1553,-0.1553,8.526,8.5091,65.936,0.0,0.0273,2.0,2.107,-0.1158,7.0006,7.3322,80.3237,-0.0,0.0166,2.0,2.0586,-0.0498,7.5337,7.6797,77.9354,0.0,0.0323,2.0,2.0593,-0.0601,5.6886,6.0547,54.621,0.0,0.0217
5.5841,2.0,2.0359,-0.0469,3.88,4.9874,23.9056,0.0,-0.0046,2.0,1.8623,0.1399,2.8599,4.3788,0.0,-0.0,-0.0395,2.0,2.0733,-0.0828,5.3064,6.4237,34.0968,0.0,-0.0101,2.0,1.9546,0.0315,3.8931,6.0547,0.0,0.0,-0.0364
5.6022,2.0,2.074,-0.0725,6.1852,6.698,66.2715,0.0,0.0346,2.0,1.8696,0.1319,4.9568,4.938,80.1078,-0.0,0.0335,2.0,2.1311,-0.1275,6.4085,6.6236,81.671,0.0,0.0349,2.0,1.9326,0.0703,4.1987,4.1879,42.3766,0.0,0.0188
5.6058,2.0,2.1436,-0.1429,6.1678,7.7904,27.189,0.0,-0.0084,2.0,1.9326,0.0689,5.4473,5.4971,35.1638,-0.0,-0.0074,2.0,2.1963,-0.1956,6.6279,7.8367,28.5057,0.0,-0.0231,2.0,1.937,0.0645,4.3936,5.5417,0.0,0.0,-0.0205
5.6222,2.0,2.0498,-0.0432,5.3306,4.6999,40.2545,0.0,0.0091,2.0,1.7824,0.219,3.7316,3.6047,44.9044,-0.0,0.0121,2.0,2.1011,-0.1011,5.9167,5.9385,62.9416,0.0,0.0114,2.0,1.937,0.0623,4.568,3.9171,18.8338,0.0,-0.0005
5.6259,2.0,2.1546,-0.1553,7.3047,7.4598,26.6432,0.0,-0.0115,2.0,2.0205,-0.0205,6.6999,6.7587,54.6632,-0.0,0.0068,2.0,2.2088,-0.2088,8.3363,7.8795,53.2545,-0.0,-0.0048,2.0,2.0103,-0.011,6.0808,5.3849,24.8881,0.0,0.0007
5.6448,2.0,1.9949,0.0051,4.4461,4.9443,8.9945,0.0,-0.0176,2.0,1.885,0.1143,3.2912,4.3215,7.2032,-0.0,-0.0254,2.0,1.9473,0.052,3.8744,4.8537,0.0,-0.0,-0.0422,2.0,1.8432,0.1546,4.2559,5.1427,0.0,0.0,-0.0458
5.6484,2.0,2.0879,-0.0886,7.0458,6.8417,44.6248,0.0,0.007,2.0,2.0681,-0.0689,6.3673,6.5293,81.8262,0.0,0.0283,2.0,2.074,-0.0747,6.9356,6.8234,81.671,-0.0,0.047,2.0,1.9516,0.0513,6.2062,5.0429,50.4205,0.0,0.027
5.6661,2.0,2.0183,-0.0183,4.9954,5.2893,21.7046,0.0,-0.0098,2.0,2.0784,-0.0784,5.4812,5.6405,32.5124,-0.0,-0.0158,2.0,1.9773,0.0227,5.1754,5.5959,15.5777,-0.0,-0.0258,2.0,1.9289,0.0718,5.4265,4.8862,20.0428,0.0,0.0019
5.67,2.0,2.0095,-0.011,5.9361,5.9792,66.2715,0.0,0.0345,2.0,2.0681,-0.0689,5.8122,5.6118,89.4374,-0.0,0.0344,2.0,1.989,0.0125,6.4629,6.1811,76.3537,-0.0,0.0274,2.0,2.0007,-0.0007,6.5351,5.6272,48.519,0.0,0.023
5.6955,2.0,2.104,-0.1055,7.011,8.3366,29.1924,0.0,-0.0085,2.0,2.1509,-0.1553,6.9266,6.644,41.849,-0.0,-0.0139,2.0,2.0505,-0.0505,6.9896,6.124,44.925,-0.0,-0.0043,2.0,2.0872,-0.0872,7.1493,7.0665,63.096,0.0,0.0294
5.6996,2.0,1.9516,0.0513,4.7959,4.3118,29.5523,0.0,0.0012,2.0,1.9158,0.0879,3.8091,4.2785,38.3581,-0.0,-0.0028,2.0,1.7993,0.2066,3.8048,4.2115,32.1422,-0.0,-0.0004,2.0,1.8689,0.137,4.431,4.1594,23.2688,0.0,0.0075
5.7034,2.0,2.0593,-0.0593,7.1675,7.2442,30.7735,0.0,-0.0053,2.0,2.0652,-0.0659,6.5129,7.0168,54.7759,-0.0,0.0018,2.0,2.0352,-0.0264,7.3231,7.7796,61.3026,-0.0,0.0124,2.0,2.0571,-0.0505,6.5346,8.2636,65.6913,0.0,0.0342
5.7216,2.0,1.907,0.0857,3.6115,4.8437,7.076,0.0,-0.0175,2.0,1.863,0.1377,3.2361,4.2785,5.8526,-0.0,-0.028,2.0,1.8777,0.1231,3.3645,5.0821,0.0,-0.0,-0.0328,2.0,1.8593,0.1414,2.9789,4.6866,27.018,0.0,0.0118
5.7252,2.0,2.0615,-0.0601,6.7143,7.1579,66.2715,0.0,0.0534,2.0,1.1,0.0029,6.294,6.2569,98.49,-0.0,0.0456,2.0,2.0484,-0.0476,6.8163,7.1231,81.671,0.0,0.0478,2.0,1.8916,0.1092,5.1759,5.8695,72.664,0.0,0.0516
5.7429,2.0,2.1231,-0.1231,7.0723,9.3429,43.16,0.0,0.0018,2.0,1.9846,0.019,4.6317,5.1817,15.464,-0.0,-0.0255,2.0,2.1231,-0.1231,6.7608,6.6806,34.8737,-0.0,-0.016,2.0,2.0205,-0.0205,5.9613,7.4656,51.509,0.0,0.0256
5.7464,2.0,1.9487,0.0564,5.3909,4.7287,59.0849,0.0,0.0274,2.0,1.7451,0.2557,3.1522,3.404,40.9575,-0.0,0.0115,2.0,1.9238,0.0755,4.8744,4.1544,51.6567,-0.0,0.0116,2.0,1.863,0.137,3.7078,4.2164,39.4082,0.0,0.0251
5.7646,2.0,2.0542,-0.0549,6.7731,7.5317,26.7682,0.0,-0.009,2.0,1.9707,0.0286,6.453,6.8591,64.8038,0.0,0.02,2.0,2.1465,-0.1473,8.288,8.8215,68.5325,-0.0,0.011,2.0,2.0608,-0.0608,5.4678,7.4513,36.16,0.0,0.0106
5.7681,2.0,1.9099,0.0901,4.2105,4.8437,0.0,0.0,-0.0366,2.0,1.8659,0.1348,3.1418,4.2498,5.4488,0.0,-0.0238,2.0,1.9971,0.0029,5.1555,5.0393,29.8609,-0.0,-0.014,2.0,1.9297,0.0711,0.0,4.0454,3.0049,0.0,-0.0105
5.794,2.0,2.0469,-0.0469,6.9465,6.3817,61.1629,0.0,0.0216,2.0,2.0974,-0.096,6.7856,6.7874,97.6961,0.0,0.0432,2.0,2.1238,-0.115,7.2716,7.0803,81.671,-0.0,0.0372,2.0,2.041,-0.0425,5.2288,5.9977,50.9036,0.0,0.0249
5.7976,2.0,1.9685,0.0234,4.7172,5.7636,10.102,0.0,-0.0198,2.0,2.0799,-0.0835,4.8352,6.4433,0.0,0.0,-0.0457,2.0,2.0557,-0.0608,5.0484,6.4808,20.2565,-0.0,-0.028,2.0,2.0696,-0.0769,4.4007,6.411,0.0,0.0,-0.0391
5.8012,2.0,1.8418,0.1604,4.7114,3.8518,52.9457,0.0,0.027,2.0,1.8293,0.1736,2.8456,3.748,39.5637,0.0,0.0075,2.0,1.8403,0.1626,3.488,3.769,47.9224,-0.0,0.0108,2.0,1.981,0.0205,2.8872,4.0596,21.8949,0.0,0.0027
5.8181,2.0,1.9985,0.0022,7.3055,7.4742,50.3653,0.0,0.0167,2.0,2.0542,-0.0542,6.5417,6.6583,58.6752,0.0,0.0114,2.0,1.9949,0.0059,6.6867,6.595,29.0439,-0.0,-0.0142,2.0,2.0476,-0.0469,5.6914,6.3682,0.0,0.0,-0.0288
5.8215,2.0,1.7363,0.2637,2.2331,4.8293,0.0,0.0,-0.0241,2.0,1.8623,0.1377,2.9779,4.7086,0.0,0.0,-0.0352,2.0,1.8674,0.1326,4.0477,4.7681,12.7141,-0.0,-0.0209,2.0,1.9363,0.0645,4.5711,4.9432,0.0,0.0,-0.0539
5.8394,2.0,1.8806,0.1275,5.9221,6.2236,61.6712,0.0,0.0357,2.0,2.0557,-0.0564,6.5148,7.0024,84.6153,0.0,0.0335,2.0,2.0806,-0.0601,7.2357,7.6226,77.3854,-0.0,0.0255,2.0,2.0403,-0.0396,5.5984,5.1569,41.5162,0.0,0.0151
5.8429,2.0,1.8996,0.0982,4.6401,5.3468,21.4262,0.0,-0.0001,2.0,2.0879,-0.0908,5.523,5.9128,5.5444,0.0,-0.0379,2.0,1.9912,0.0125,5.2052,5.967,0.0,-0.0,-0.0468,2.0,2.0615,-0.0586,5.4832,6.2685,0.0,0.0,-0.0253
5.8607,2.0,1.9341,0.0645,5.7544,5.4474,63.8509,0.0,0.037,2.0,2.0381,-0.041,5.5778,4.8233,85.2119,0.0,0.0338,2.0,1.7795,0.2205,4.1558,3.6834,47.0967,0.0,0.0163,2.0,2.0513,-0.052,5.8824,4.8292,28.616,0.0,0.0021
5.8644,2.0,2.0718,-0.0718,7.1432,7.6035,43.7767,0.0,0.0104,2.0,2.2535,-0.2535,7.5181,8.0346,50.558,-0.0,-0.011,2.0,1.915,0.0842,6.2893,6.4237,39.8176,0.0,0.003,2.0,2.2168,-0.2117,8.7185,7.8931,68.7793,0.0,0.0259
5.883,2.0,1.7641,0.2359,0.7442,4.1106,0.0,0.0,-0.0197,2.0,1.8821,0.1179,2.2664,4.2785,5.2371,-0.0,-0.0288,2.0,1.819,0.1817,4.2382,4.1544,16.7536,0.0,-0.0098,2.0,1.9385,0.0615,4.4218,5.1712,13.2345,0.0,-0.0066
5.8867,2.0,1.8821,0.1172,6.0286,5.088,66.2715,0.0,0.0492,2.0,1.9905,0.0088,6.3958,5.6691,82.5479,-0.0,0.0323,2.0,2.0615,-0.0608,7.5055,8.0223,70.9458,0.0,0.0231,2.0,1.9875,0.0198,6.1822,5.841,66.1323,0.0,0.0377
5.9125,2.0,1.9245,0.0784,5.2838,5.3468,10.9982,0.0,-0.0065,2.0,1.956,0.0403,4.8654,5.153,3.032,-0.0,-0.0352,2.0,2.0088,-0.0125,5.3436,6.0241,26.0064,0.0,-0.0145,2.0,1.956,0.0425,5.7711,5.6842,59.4693,0.0,0.0323
5.9168,2.0,2.1194,-0.1201,6.8262,7.4598,66.2715,0.0,0.0519,2.0,1.9201,0.0806,4.9626,4.1925,70.8362,-0.0,0.0271,2.0,2.0571,-0.0564,6.7699,6.8947,80.0084,0.0,0.0308,2.0,1.8938,0.1194,5.1335,4.6581,46.2349,0.0,0.0273
5.9205,2.0,2.2652,-0.274,7.7051,8.6098,39.3755,0.0,-0.0048,2.0,2.0366,-0.0374,6.5277,6.2713,41.3597,-0.0,-0.0052,2.0,2.2381,-0.2381,8.3201,8.7074,56.2611,0.0,-0.0022,2.0,2.1165,-0.1172,7.8941,8.4774,61.1229,0.0,0.0253
5.9385,2.0,2.1429,-0.1436,5.1389,5.5049,24.0283,0.0,-0.0123,2.0,1.8015,0.1978,2.46,3.9488,19.981,-0.0,-0.0093,2.0,1.9429,0.0571,3.5877,5.0393,14.9791,0.0,-0.0213,2.0,1.6791,0.3209,1.0508,4.6011,0.0,0.0,-0.0161
5.9421,2.0,2.1802,-0.1802,7.4667,7.0861,56.5454,0.0,0.012,2.0,1.9516,0.0476,5.9913,6.2282,76.6222,0.0,0.0324,2.0,2.0601,-0.0586,6.9524,7.9937,61.5411,0.0,0.0115,2.0,1.5084,0.493,2.351,2.7913,21.364,0.0,0.0274
5.9592,2.0,2.0952,-0.0967,5.8377,6.4248,1.8032,0.0,-0.0321,2.0,1.8359,0.1612,3.1412,4.3358,0.4839,0.0,-0.0261,2.0,2.1883,-0.1897,7.2998,7.694,57.9934,-0.0,-0.0006,2.0,1.6813,0.3187,3.5932,4.5156,18.1341,0.0,0.0191
5.9628,2.0,2.1656,-0.1656,7.6329,7.5892,66.2715,0.0,0.0221,2.0,1.696,0.304,2.856,2.6728,38.3662,0.0,0.0177,2.0,2.2396,-0.2403,7.7068,7.7083,71.8469,-0.0,0.0064,2.0,1.9194,0.0791,5.1941,5.9692,64.5365,0.0,0.0484
5.981,2.0,2.2242,-0.2234,7.3537,8.3223,54.5635,0.0,0.0029,2.0,1.8952,0.107,5.3332,5.5258,46.6636,0.0,0.0158,2.0,2.2623,-0.2623,7.7554,7.9795,46.5359,-0.0,-0.0197,2.0,2.0989,-0.1106,4.4578,7.6793,25.5703,0.0,0.0015
5.9846,2.0,2.0615,-0.0623,5.2137,5.3324,35.3323,0.0,-0.0056,2.0,1.9817,0.019,5.2717,5.1243,63.1086,0.0,0.0258,2.0,1.9011,0.0989,3.6053,4.2258,36.364,-0.0,-0.0075,2.0,1.9172,0.0821,2.5075,3.8743,18.575,0.0,0.0089
6.0026,2.0,1.9758,0.0154,5.5436,5.1599,17.0429,0.0,-0.0174,2.0,2.2828,-0.2916,8.0092,8.0633,85.2446,0.0,0.0242,2.0,2.0088,-0.0095,7.1664,7.38,74.4265,-0.0,0.0203,2.0,2.0777,-0.0777,6.0573,8.3206,69.6714,0.0,0.0445
6.0061,2.0,1.8022,0.1934,3.0279,3.9524,0.0,0.0,-0.0213,2.0,2.2015,-0.2007,5.5159,5.5114,44.3138,0.0,-0.0077,2.0,1.8725,0.1333,3.8693,5.2677,18.0807,-0.0,-0.0206,2.0,2.2037,-0.2022,5.7379,7.9501,53.3656,0.0,0.0213
6.0322,2.0,1.8872,0.1136,5.1564,5.4186,30.3556,0.0,0.0027,2.0,2.3458,-0.3377,7.6272,8.307,85.5602,0.0,0.0165,2.0,1.8886,0.1128,5.876,5.7672,65.1164,-0.0,0.0217,2.0,2.2894,-0.2901,5.8243,7.0808,52.9615,0.0,0.0144
6.0385,2.0,1.7883,0.2117,3.8045,5.3755,0.0,0.0,-0.0298,2.0,2.2037,-0.2037,4.5328,6.601,11.4407,-0.0,-0.044,2.0,1.8359,0.1634,4.3654,5.1677,22.6455,-0.0,-0.0105,2.0,2.2447,-0.244,5.0001,7.6936,0.0,0.0,-0.0476
6.0449,2.0,1.6615,0.3421,2.7624,3.3343,19.8951,0.0,0.0107,2.0,2.0103,-0.0095,4.5565,4.2355,63.1003,-0.0,0.0123,2.0,1.8176,0.1934,4.5629,4.6682,56.1901,0.0,0.0234,2.0,2.1685,-0.1678,4.6974,5.4847,17.4681,0.0,-0.0134
6.0594,2.0,1.7897,0.2103,4.4695,5.9649,0.0,0.0,-0.015,2.0,2.2264,-0.222,7.652,7.8483,57.6799,-0.0,-0.0075,2.0,1.9802,0.0242,6.3427,6.6236,23.7862,0.0,-0.0145,2.0,2.1524,-0.148,5.8821,5.955,0.0,0.0,-0.0383
6.0658,2.0,1.7832,0.2183,3.1929,3.7368,19.9249,0.0,0.0076,2.0,2.0198,-0.0212,4.6431,4.6656,50.2359,-0.0,-0.0025,2.0,1.8381,0.1619,3.7072,3.8832,25.8836,0.0,-0.0035,2.0,2.0007,0.0,4.6831,5.0572,0.0,0.0,-0.047
6.0801,2.0,2.0198,-0.0198,6.7332,6.2092,26.8155,0.0,0.0006,2.0,2.1451,-0.1451,6.5931,6.9164,42.6711,-0.0,-0.0177,2.0,2.085,-0.0842,6.9081,7.2801,60.3782,0.0,0.0125,2.0,2.1194,-0.1187,5.5841,5.6985,22.6079,0.0,-0.011
6.0861,2.0,1.9392,0.0601,3.9953,5.2749,0.0,0.0,-0.022,2.0,1.9121,0.0864,3.3412,4.7516,8.938,-0.0,-0.0331,2.0,1.9773,0.0234,4.5702,6.0098,0.0,0.0,-0.0499,2.0,1.959,0.041,4.7314,5.9835,0.0,0.0,-0.0677
6.1004,2.0,2.0615,-0.0535,6.3905,6.7411,56.6501,0.0,0.0244,2.0,1.8564,0.1436,5.3392,4.1638,75.4621,-0.0,0.0295,2.0,1.9897,0.0022,5.9989,5.4532,81.671,0.0,0.0404,2.0,1.7795,0.2198,2.8817,3.119,8.5072,0.0,-0.0027
6.1041,2.0,2.148,-0.148,6.1848,7.1292,18.9333,0.0,-0.0165,2.0,1.8916,0.1055,5.1218,5.3251,29.5146,-0.0,-0.0126,2.0,2.1473,-0.1553,7.379,7.5227,46.6648,0.0,-0.005,2.0,1.8337,0.1516,4.8415,4.3874,3.5514,0.0,-0.0099
6.1206,2.0,2.0139,-0.0132,4.5165,4.3837,31.8251,0.0,0.0031,2.0,1.7326,0.2681,2.9185,3.447,33.4081,-0.0,0.0038,2.0,2.1194,-0.1158,6.0684,6.3524,49.3388,0.0,-0.0009,2.0,1.7853,0.2176,3.0394,3.7033,2.7891,0.0,-0.0049
6.1243,2.0,2.17,-0.1626,7.9482,7.8335,39.8547,0.0,0.0004,2.0,1.9099,0.0886,5.6328,5.9989,47.2055,-0.0,0.007,2.0,2.2183,-0.2176,8.0047,7.9652,49.3239,-0.0,-0.0094,2.0,1.9875,0.0132,6.7314,5.4562,30.3996,0.0,0.0089
6.1513,2.0,2.0256,-0.0256,4.7484,5.5336,8.3267,0.0,-0.0208,2.0,1.7524,0.2454,2.6024,3.9631,2.3677,0.0,-0.0212,2.0,2.0374,-0.0366,5.1103,5.7672,1.9039,-0.0,-0.042,2.0,1.8242,0.1707,3.27,5.1142,0.0,0.0,-0.022
6.1578,2.0,2.104,-0.1033,6.9226,7.1148,39.0081,0.0,0.0004,2.0,1.9121,0.0879,5.583,5.8985,77.932,0.0,0.0367,2.0,2.1121,-0.1114,7.5125,7.4799,81.671,-0.0,0.0279,2.0,1.8615,0.1392,4.8925,3.9171,48.0319,0.0,0.0331
6.1642,2.0,2.011,-0.0205,5.2257,6.0655,0.0,0.0,-0.0307,2.0,1.9817,0.0168,4.4313,5.5258,12.1164,0.0,-0.0246,2.0,2.074,-0.0703,6.5938,6.1383,23.8982,-0.0,-0.026,2.0,1.9033,0.1004,5.2155,4.8577,10.878,0.0,-0.0005
6.1778,2.0,1.8996,0.0996,4.8551,3.7656,47.2009,0.0,0.0197,2.0,1.8762,0.1165,3.7691,3.3753,53.9854,0.0,0.0189,2.0,2.0088,-0.0095,6.231,5.4817,61.2802,-0.0,0.0096,2.0,2.0037,0.0007,6.3854,5.3422,55.1603,0.0,0.0328
6.1843,2.0,2.0381,-0.0381,7.2256,6.7842,29.9912,0.0,-0.004,2.0,2.107,-0.107,6.935,6.6153,49.2942,0.0,0.0018,2.0,2.0505,-0.0513,7.0374,6.3096,26.95,-0.0,-0.0233,2.0,2.1919,-0.1919,8.4242,7.7933,72.664,0.0,0.0371
6.198,2.0,1.8564,0.1429,3.9459,4.1537,20.0522,0.0,-0.0014,2.0,1.981,0.0103,4.7524,4.5079,38.6754,0.0,-0.0009,2.0,1.7663,0.233,3.602,4.3542,11.0203,-0.0,-0.0207,2.0,2.0322,-0.0308,5.0896,4.6296,25.264,0.0,0.0034
6.2016,2.0,1.9465,0.0513,6.1086,7.1292,21.4027,0.0,-0.0055,2.0,2.2696,-0.274,8.1148,7.8053,81.6638,0.0,0.0177,2.0,1.8813,0.1179,6.0817,5.5674,64.9448,-0.0,0.022,2.0,2.1788,-0.1802,7.3893,8.2066,72.664,0.0,0.0431
