Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
4.5545,3.0,2.9092,0.0,0.0,0.4948,0.0,0.0,0.0311,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,1.9956,0.0066,6.1133,6.4297,76.6587,-0.0,-0.0194,2.0,1.9516,0.0505,6.2819,5.8912,65.186,-0.0001,-0.0425
4.5578,3.0,2.9201,0.0,0.0,0.6098,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,1.1,0.0007,6.133,6.2868,73.5492,-0.0,-0.0223,2.0,1.9788,0.0234,6.6101,5.9624,70.6035,-0.0001,-0.0391
4.5753,3.0,2.9187,0.0,0.0,0.5379,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,1.989,0.0117,6.0608,6.1581,71.3763,-0.0,-0.0237,2.0,2.0081,0.0,6.8471,6.4471,78.2104,-0.0001,-0.0337
4.5788,3.0,2.926,0.0,0.0,0.696,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.7258,0.0,0.0,0.0315,2.0,1.1,-0.0103,6.2019,6.3582,71.2995,-0.0,-0.0252,2.0,2.0198,-0.0205,7.0009,6.6751,85.8162,-0.0001,-0.0285
4.6046,3.0,2.9231,0.0,0.0,0.4948,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,2.0029,0.0007,6.1405,5.9723,68.7064,-0.0,-0.0268,2.0,2.0308,-0.0308,7.0178,7.5588,94.0903,-0.0001,-0.0221
4.6086,3.0,2.9209,0.0,0.0,0.5379,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,2.0015,-0.0022,6.2097,5.7723,68.3221,-0.0,-0.0273,2.0,2.0425,-0.0403,6.9644,7.3023,99.1547,-0.0001,-0.0183
4.612,3.0,2.9209,0.0,0.0,0.6241,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.9919,0.0081,6.2098,6.0009,70.6723,-0.0,-0.0248,2.0,2.033,-0.033,6.8453,7.0457,99.9554,-0.0001,-0.0173
4.6291,3.0,2.9216,0.0,0.0,0.4804,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0007,-0.0015,6.3588,5.9009,74.516,-0.0,-0.0219,2.0,2.0322,-0.033,6.7772,7.1883,100.976,-0.0001,-0.0164
4.6324,3.0,2.9216,0.0,0.0,0.466,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.0088,0.0,6.3366,8.4305,75.9636,-0.0,-0.0205,2.0,2.022,-0.022,6.6355,6.9602,98.1772,-0.0001,-0.0182
4.6502,3.0,2.9165,0.0,0.0,0.5666,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0029,-0.0037,6.3653,6.4725,79.1063,-0.0,-0.0181,2.0,2.0117,-0.011,6.5083,6.7179,92.2028,-0.0001,-0.0228
4.6536,3.0,2.9187,0.0,0.0,0.4804,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,2.0073,-0.0051,6.3189,6.4868,78.9858,-0.0,-0.0183,2.0,1.9846,0.0176,6.2548,6.8177,81.9178,-0.0001,-0.0302
4.6803,3.0,2.9187,0.0,0.0,0.5666,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,2.0088,-0.0081,6.2821,6.544,79.6414,-0.0,-0.0178,2.0,1.967,0.0344,6.136,6.4613,73.8522,-0.0001,-0.0363
4.6837,3.0,2.9194,0.0,0.0,0.6816,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.1554,6.6583,77.0466,-0.0,-0.0196,2.0,1.9678,0.033,6.2079,6.105,69.5705,-0.0001,-0.04
4.687,3.0,2.9201,0.0,0.0,0.6529,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.3815,0.0,0.0,0.0315,2.0,2.0103,-0.0095,6.2052,6.9299,76.3186,-0.0,-0.0209,2.0,1.978,0.022,6.4144,6.3473,69.4167,-0.0001,-0.0408
4.7048,3.0,2.9223,0.0,0.0,0.6529,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,2.0139,-0.0139,6.2336,6.1581,75.5062,-0.0,-0.0218,2.0,2.0022,-0.0007,6.6816,6.1192,72.8435,-0.0001,-0.039
4.7082,3.0,2.9216,0.0,0.0,0.5666,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,2.0022,-0.0029,6.1726,6.1581,73.6522,-0.0,-0.0231,2.0,2.0125,-0.0125,6.8467,6.1905,78.9258,-0.0001,-0.0346
4.7358,3.0,2.9216,0.0,0.0,0.5235,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,2.0015,-0.0007,6.1593,5.9295,72.6911,-0.0,-0.0238,2.0,2.033,-0.033,7.0379,6.4471,87.4951,-0.0001,-0.0285
4.7392,3.0,2.9209,0.0,0.0,0.5954,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9912,0.0088,6.1253,5.9438,69.1189,-0.0,-0.0264,2.0,2.033,-0.0322,6.9996,6.6466,94.863,-0.0001,-0.0223
4.7436,3.0,2.9179,0.0,0.0,0.3511,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.3528,0.0,0.0,0.0316,2.0,1.9897,0.0088,6.2168,6.0867,72.3031,-0.0,-0.0236,2.0,2.0286,-0.0322,6.91,7.6444,98.5432,-0.0001,-0.0192
4.7594,3.0,2.9179,0.0,0.0,0.5092,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,1.9846,0.019,6.1958,6.0867,70.5063,-0.0,-0.0245,2.0,2.0249,-0.022,6.7906,7.345,99.3008,-0.0001,-0.0179
4.7629,3.0,2.9187,0.0,0.0,0.5379,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,1.9971,0.0044,6.3357,6.1295,74.3487,-0.0,-0.0219,2.0,2.0066,-0.0059,6.6061,7.3735,97.12,-0.0001,-0.0188
4.7805,3.0,2.9179,0.0,0.0,0.6385,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,1.9993,0.0022,6.3334,6.5011,77.6564,-0.0,-0.019,2.0,1.9978,0.0029,6.4593,7.0315,92.9834,-0.0001,-0.0216
4.7839,3.0,2.9099,0.0,0.0,0.6098,0.0,0.0,0.0307,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.1,0.0007,6.3087,6.5869,78.054,-0.0,-0.0187,2.0,1.978,0.0212,6.2836,6.9887,86.1952,-0.0001,-0.0265
4.8106,3.0,2.9231,0.0,0.0,0.696,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,2.011,-0.0103,6.301,5.8437,79.4011,-0.0,-0.0181,2.0,1.9729,0.0315,6.1458,6.0907,77.1592,-0.0001,-0.0336
4.8154,3.0,2.9223,0.0,0.0,0.6385,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,2.0022,-0.0022,6.2112,6.544,78.5058,-0.0,-0.0185,2.0,1.9802,0.019,6.2767,5.9624,72.3014,-0.0001,-0.0384
4.8188,3.0,2.9216,0.0,0.0,0.4804,0.0,0.0,0.0322,3.0,2.9832,0.0,0.0,0.4246,0.0,0.0,0.0316,2.0,2.0051,-0.0125,6.256,6.1581,77.8626,-0.0,-0.0196,2.0,1.981,0.0198,6.3387,5.9767,67.9617,-0.0001,-0.0421
4.835,3.0,2.9216,0.0,0.0,0.4948,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.0117,-0.0117,6.2333,6.1438,77.49,-0.0,-0.02,2.0,1.9905,0.0103,6.5366,5.8769,71.3722,-0.0001,-0.0399
4.8384,3.0,2.9223,0.0,0.0,0.5666,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0117,-0.0117,6.2203,6.1724,75.2392,-0.0,-0.022,2.0,2.0007,-0.0007,6.7143,5.7486,76.2135,-0.0001,-0.0364
4.8563,3.0,2.9165,0.0,0.0,0.308,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.3385,0.0,0.0,0.0315,2.0,1.9897,-0.0007,6.1476,5.8866,71.4889,-0.0,-0.0249,2.0,1.9993,-0.0073,6.8638,6.7606,82.125,-0.0001,-0.032
4.8597,3.0,2.9187,0.0,0.0,0.6098,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,1.9861,0.0161,6.0629,6.1295,69.0275,-0.0,-0.026,2.0,2.0168,-0.0147,6.9325,6.7891,91.6369,-0.0001,-0.0241
4.8865,3.0,2.9187,0.0,0.0,0.5954,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0316,2.0,1.9883,0.0125,6.1688,6.1724,70.8195,-0.0,-0.0246,2.0,2.0212,-0.0176,6.8754,7.3023,96.5135,-0.0001,-0.0201
4.8912,3.0,2.9253,0.0,0.0,0.6241,0.0,0.0,0.0326,3.0,2.9817,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,1.9905,0.0103,6.2102,6.2153,71.2495,-0.0,-0.0242,2.0,2.0205,-0.0198,6.7992,7.4448,98.6567,-0.0001,-0.0182
4.8946,3.0,2.9209,0.0,0.0,0.5523,0.0,0.0,0.0322,3.0,2.9817,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,1.9993,0.0037,6.2895,6.2153,73.8899,-0.0,-0.0221,2.0,2.0088,-0.0088,6.6529,7.6301,98.8762,-0.0001,-0.0174
4.9108,3.0,2.9223,0.0,0.0,0.6385,0.0,0.0,0.0321,3.0,2.9817,0.0,0.0,0.6684,0.0,0.0,0.0316,2.0,2.0139,-0.011,6.4326,6.444,77.8784,-0.0,-0.0194,2.0,2.0132,-0.0125,6.5642,7.1027,95.1055,-0.0001,-0.0206
4.9142,3.0,2.9128,0.0,0.0,0.5523,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0227,-0.0234,6.4776,6.4011,80.7493,-0.0,-0.0176,2.0,1.9897,0.0103,6.3391,6.7606,85.9715,-0.0001,-0.0273
4.9411,3.0,2.9136,0.0,0.0,0.4804,0.0,0.0,0.0306,3.0,2.9832,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0117,-0.0125,6.3371,6.1581,80.1124,-0.0,-0.0176,2.0,1.9692,0.0308,6.1489,6.276,76.3152,-0.0001,-0.0345
4.9446,3.0,2.9231,0.0,0.0,0.581,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0015,-0.0007,6.1931,6.4297,77.1123,-0.0,-0.0197,2.0,1.9707,0.0308,6.2055,5.8484,68.37,-0.0001,-0.0413
4.948,3.0,2.9201,0.0,0.0,0.4229,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.1492,0.0,0.0,0.0315,2.0,1.1,0.0088,6.0876,5.3149,75.985,-0.0,-0.0199,2.0,1.9692,0.0308,6.3405,5.6773,68.0658,-0.0001,-0.0414
4.9654,3.0,2.9172,0.0,0.0,0.5235,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0316,2.0,1.9927,0.0095,6.1467,6.1438,74.9049,-0.0,-0.0208,2.0,1.9692,0.0337,6.4651,5.9482,69.3273,-0.0001,-0.0403
4.9687,3.0,2.9187,0.0,0.0,0.6385,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,1.9971,0.0044,6.1566,6.3439,73.2394,-0.0,-0.0225,2.0,1.9963,0.0117,6.6974,6.1192,76.3962,-0.0001,-0.0352
4.9865,3.0,2.9194,0.0,0.0,0.5379,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,1.989,0.011,6.0673,6.1581,71.2025,-0.0,-0.024,2.0,2.0088,-0.0088,6.9103,6.7179,83.6934,-0.0001,-0.0301
4.9899,3.0,2.9194,0.0,0.0,0.5954,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,1.9897,0.0103,6.0923,5.9866,69.6504,-0.0,-0.0253,2.0,2.019,-0.019,6.9741,7.174,93.4433,-0.0001,-0.0223
5.0168,3.0,2.9223,0.0,0.0,0.3942,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0316,2.0,1.9897,0.0088,6.1602,6.5726,68.5961,-0.0,-0.0263,2.0,2.0308,-0.0308,6.9843,7.3165,99.2341,-0.0001,-0.018
5.0205,3.0,2.9289,0.0,0.0,0.4804,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,2.0022,-0.0044,6.3038,5.8866,71.4827,-0.0,-0.0244,2.0,2.0337,-0.0344,6.8665,7.5161,101.6103,-0.0001,-0.0159
5.0239,3.0,2.9216,0.0,0.0,0.581,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0316,2.0,2.0015,-0.0015,6.3596,5.958,73.2065,-0.0,-0.0227,2.0,2.0117,-0.0117,6.6301,7.0885,98.992,-0.0001,-0.0169
5.0417,3.0,2.9216,0.0,0.0,0.5666,0.0,0.0,0.0322,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0316,2.0,2.011,-0.0125,6.4786,6.1581,79.2301,-0.0,-0.018,2.0,2.0007,-0.0022,6.505,6.8319,96.137,-0.0001,-0.0188
5.045,3.0,2.9216,0.0,0.0,0.4948,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,2.0212,-0.022,6.5387,6.1724,80.3453,-0.0,-0.0177,2.0,1.989,0.0103,6.3083,6.6609,86.5865,-0.0001,-0.0263
5.0626,3.0,2.9172,0.0,0.0,0.6241,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,2.0088,-0.011,6.3505,6.7727,83.7676,-0.0,-0.0142,2.0,1.9553,0.0308,6.0886,5.7771,75.4035,-0.0001,-0.0349
5.0663,3.0,2.9179,0.0,0.0,0.5954,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0059,-0.0029,6.2342,6.7298,79.9828,-0.0,-0.0169,2.0,1.9619,0.0425,6.057,6.0194,67.8356,-0.0001,-0.0405
5.0925,3.0,2.9179,0.0,0.0,0.5379,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9971,0.0029,6.146,6.6155,79.1708,-0.0,-0.0172,2.0,1.9553,0.0454,6.1567,6.0907,63.0937,-0.0001,-0.0445
5.0959,3.0,2.9187,0.0,0.0,0.6098,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0088,-0.0088,6.228,6.3582,77.2184,-0.0,-0.0194,2.0,1.967,0.0337,6.3854,5.9767,64.6512,-0.0001,-0.0436
5.0994,3.0,2.9253,0.0,0.0,0.696,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,0.7258,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.1323,6.5726,74.6242,-0.0,-0.0212,2.0,1.9788,0.0227,6.5885,6.0194,68.0693,-0.0001,-0.0413
5.1169,3.0,2.9297,0.0,0.0,0.466,0.0,0.0,0.0333,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0316,2.0,2.0139,-0.0095,6.1985,6.1867,73.358,-0.0,-0.0228,2.0,1.989,0.0117,6.7323,6.6894,74.7507,-0.0001,-0.0361
5.1208,3.0,2.9216,0.0,0.0,0.6098,0.0,0.0,0.0334,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0316,2.0,2.0015,-0.0022,6.1501,6.0867,70.4836,-0.0,-0.0251,2.0,2.0125,-0.0132,6.9733,6.3473,84.9149,-0.0001,-0.0286
5.1468,3.0,2.9209,0.0,0.0,0.5092,0.0,0.0,0.033,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.1671,5.9152,69.7317,-0.0,-0.0258,2.0,2.033,-0.0322,7.0799,6.8034,94.2186,-0.0001,-0.0217
5.1504,3.0,2.9223,0.0,0.0,0.5954,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0007,-0.0015,6.215,6.0581,70.8562,-0.0,-0.025,2.0,2.0418,-0.0425,7.0628,7.0315,100.4156,-0.0001,-0.0171
5.1537,3.0,2.9128,0.0,0.0,0.4373,0.0,0.0,0.0303,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,2.0015,-0.0015,6.2492,8.159,71.3268,-0.0,-0.0245,2.0,2.0418,-0.0418,6.9158,7.1597,101.0014,-0.0001,-0.0166
5.1728,3.0,2.9077,0.0,0.0,0.581,0.0,0.0,0.0302,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9817,0.0176,6.2045,6.1724,71.4588,-0.0,-0.0234,2.0,2.0227,-0.022,6.7119,7.0457,99.2366,-0.0001,-0.0171
5.1761,3.0,2.9099,0.0,0.0,0.4804,0.0,0.0,0.0296,3.0,2.9817,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,1.9978,0.0044,6.3037,6.0438,73.3198,-0.0,-0.0222,2.0,2.0168,-0.0154,6.594,7.3308,95.8169,-0.0001,-0.0197
5.1927,3.0,2.9179,0.0,0.0,0.6385,0.0,0.0,0.0302,3.0,2.9817,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,2.0066,0.0029,6.3226,6.4583,76.613,-0.0,-0.0194,2.0,2.0081,-0.0073,6.47,7.0457,91.839,-0.0001,-0.0227
5.196,3.0,2.9187,0.0,0.0,0.5379,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0103,-0.0095,6.3884,6.4868,79.4093,-0.0,-0.0177,2.0,1.978,0.0212,6.203,6.9174,83.1308,-0.0001,-0.0286
5.2235,3.0,2.9201,0.0,0.0,0.7535,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.0095,-0.0103,6.2865,6.544,78.2297,-0.0,-0.0189,2.0,1.9714,0.022,6.195,6.5326,74.9298,-0.0001,-0.0356
5.2275,3.0,2.9289,0.0,0.0,0.581,0.0,0.0,0.0329,3.0,2.9817,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0125,-0.0139,6.2401,6.3868,78.6079,-0.0,-0.0189,2.0,1.9692,0.0286,6.1872,6.0337,68.4819,-0.0001,-0.0407
5.2309,3.0,2.9275,0.0,0.0,0.5954,0.0,0.0,0.0336,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,2.0117,-0.0125,6.2015,6.301,77.8197,-0.0,-0.0194,2.0,1.97,0.03,6.2652,5.7771,64.472,-0.0001,-0.0441
5.248,3.0,2.9216,0.0,0.0,0.4804,0.0,0.0,0.033,3.0,2.9832,0.0,0.0,0.3959,0.0,0.0,0.0315,2.0,2.0051,-0.0117,6.2131,6.0152,76.4346,-0.0,-0.0206,2.0,1.9678,0.041,6.292,5.7486,64.0703,-0.0001,-0.0438
5.2513,3.0,2.9282,0.0,0.0,0.5666,0.0,0.0,0.0328,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.1398,6.1295,74.624,-0.0,-0.0216,2.0,1.9692,0.0308,6.4994,5.5633,67.9098,-0.0001,-0.0411
5.2696,3.0,2.9245,0.0,0.0,0.3367,0.0,0.0,0.0326,3.0,2.9832,0.0,0.0,0.3528,0.0,0.0,0.0315,2.0,2.0007,-0.0015,6.1602,6.1295,73.7927,-0.0,-0.0224,2.0,1.9971,-0.0007,6.834,6.4471,77.8692,-0.0001,-0.0341
5.2729,3.0,2.9179,0.0,0.0,0.5092,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,1.9941,0.0088,6.1155,6.1724,71.6552,-0.0,-0.0237,2.0,2.0147,-0.0125,7.0045,6.5896,85.7583,-0.0001,-0.028
5.2989,3.0,2.9179,0.0,0.0,0.5666,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,1.9875,0.0139,6.067,6.0581,69.0779,-0.0,-0.0257,2.0,2.0183,-0.0168,6.9466,7.0172,93.6885,-0.0001,-0.0215
5.3028,3.0,2.9194,0.0,0.0,0.696,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0316,2.0,1.9883,0.0117,6.1486,6.2439,69.9638,-0.0,-0.025,2.0,2.0308,-0.0293,6.9584,7.1597,98.1841,-0.0001,-0.0183
5.3061,3.0,2.9201,0.0,0.0,0.581,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,1.989,0.0103,6.2134,6.1438,70.1348,-0.0,-0.0248,2.0,2.0293,-0.0198,6.7714,7.6586,98.434,-0.0001,-0.0175
5.3238,3.0,2.9231,0.0,0.0,0.7391,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,1.1,0.0029,6.2857,5.7865,71.6229,-0.0,-0.0237,2.0,2.0308,-0.0308,6.7531,7.7441,99.4555,-0.0001,-0.0173
5.3272,3.0,2.9223,0.0,0.0,0.6385,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,2.0029,-0.0022,6.3587,6.2868,74.9682,-0.0,-0.0211,2.0,2.0234,-0.0227,6.6337,7.0172,97.0047,-0.0001,-0.0189
5.3532,3.0,2.9216,0.0,0.0,0.466,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.4102,0.0,0.0,0.0316,2.0,2.0117,-0.0125,6.4113,6.1295,77.8829,-0.0,-0.0193,2.0,2.0117,-0.0168,6.5204,7.003,91.7034,-0.0001,-0.0234
5.3565,3.0,2.9209,0.0,0.0,0.581,0.0,0.0,0.0311,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0117,-0.011,6.3374,6.3725,79.4284,-0.0,-0.018,2.0,1.989,0.0103,6.2314,6.333,82.849,-0.0001,-0.0296
5.3599,3.0,2.9216,0.0,0.0,0.4948,0.0,0.0,0.0323,3.0,2.9817,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.011,-0.011,6.2793,6.301,79.0448,-0.0,-0.0184,2.0,1.9685,0.0315,6.1106,6.1192,72.8428,-0.0001,-0.0371
5.3776,3.0,2.9158,0.0,0.0,0.3367,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.3672,0.0,0.0,0.0314,2.0,1.9897,0.0,6.1441,6.1438,79.4045,-0.0,-0.0175,2.0,1.9436,0.0462,6.0589,6.3758,67.8542,-0.0001,-0.0406
5.3809,3.0,2.9194,0.0,0.0,0.6241,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,1.9963,0.0051,6.118,6.5154,75.9114,-0.0,-0.0201,2.0,1.9531,0.0498,6.1707,5.7914,63.3041,-0.0001,-0.044
5.3988,3.0,2.9201,0.0,0.0,0.5235,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.5106,0.0,0.0,0.0316,2.0,1.1,0.0029,6.1206,6.1581,75.0107,-0.0,-0.0209,2.0,1.9575,0.0454,6.3517,5.9482,65.0928,-0.0001,-0.0426
5.4021,3.0,2.9106,0.0,0.0,0.5954,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,1.989,0.011,6.0668,6.201,72.3604,-0.0,-0.0227,2.0,1.978,0.0242,6.6017,6.1762,69.1755,-0.0001,-0.04
5.4294,3.0,2.9187,0.0,0.0,0.6098,0.0,0.0,0.0318,3.0,2.981,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,1.9993,0.0007,6.156,6.101,72.1388,-0.0,-0.0235,2.0,2.0095,-0.0088,6.9178,6.5183,81.0786,-0.0001,-0.0315
5.4328,3.0,2.9231,0.0,0.0,0.6241,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,2.0022,-0.0007,6.1639,6.1438,69.9054,-0.0,-0.0256,2.0,2.0205,-0.0205,7.0276,6.3615,87.2279,-0.0001,-0.027
5.4364,3.0,2.9289,0.0,0.0,0.466,0.0,0.0,0.0328,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,2.0015,-0.0022,6.1901,5.9009,69.8899,-0.0,-0.0258,2.0,2.0513,-0.0513,7.1657,7.231,98.9669,-0.0001,-0.0187
5.4543,3.0,2.9216,0.0,0.0,0.5954,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0316,2.0,1.9919,0.0088,6.1323,5.9866,67.4092,-0.0,-0.0274,2.0,2.0418,-0.0418,6.9543,7.2025,101.0124,-0.0001,-0.0167
5.458,3.0,2.9216,0.0,0.0,0.5235,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0316,2.0,1.9919,0.0088,6.2143,5.9009,70.7204,-0.0,-0.0244,2.0,2.0322,-0.0322,6.7924,7.231,101.8574,-0.0001,-0.0155
5.4759,3.0,2.9209,0.0,0.0,0.466,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.0775,0.0,0.0,0.0315,2.0,1.9912,0.0081,6.3003,5.2577,73.9571,-0.0,-0.0214,2.0,2.011,-0.0117,6.5827,6.8177,97.9872,-0.0001,-0.0174
5.4792,3.0,2.9172,0.0,0.0,0.5092,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,1.9985,0.0103,6.3334,6.2439,76.8252,-0.0,-0.0188,2.0,1.9905,0.0132,6.3966,6.9744,92.35,-0.0,-0.0208
5.5046,3.0,2.9187,0.0,0.0,0.6529,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0088,-0.0073,6.4093,6.644,79.7361,-0.0,-0.0173,2.0,1.9766,0.0256,6.2175,6.6894,83.4807,-0.0,-0.0277
