Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
15.5089,32767.32767,7.0,2.0009,-0.0,0.0,1.965,0.0432,0.2043,-11.8362,52.154,39.8394,100.8958,4.8739,6.0627,100.8958,4.8739,6.0627,-128.7608,0.8142,-1.1584,1.9136,2.0286,2.0696,1.8484,84.0841,60.7662,66.6774,43.3595,6.5142,5.624,6.5069,4.9137
15.513,32767.32767,7.0,2.0009,-0.0,0.0,1.9714,0.0,0.0056,-5.6336,-8.9309,-59.2098,113.7729,-1.6615,-4.4552,113.7729,-1.6615,-4.4552,-128.5044,0.8266,-1.1764,1.9106,2.0322,2.0337,1.9092,55.4063,72.5418,61.3403,78.4759,5.7098,5.5809,5.7779,6.4385
15.5315,32767.32767,7.0,2.0009,-0.0,0.0,2.0011,-0.1491,-0.0845,-0.744,-63.1712,-97.8442,126.2776,-7.5928,-8.9767,126.2776,-7.5928,-8.9767,-128.3509,0.8464,-1.1977,1.9487,2.0117,2.0315,2.0125,39.2457,73.7716,66.3629,100.8888,5.4225,5.8533,5.9351,6.9087
15.536,32767.32767,7.0,2.0009,-0.0,0.0,2.0141,-0.119,-0.0183,-5.0192,-16.346,-11.8937,119.3399,-3.1251,-0.2975,119.3399,-3.1251,-0.2975,-128.389,0.8735,-1.2216,1.9839,2.011,2.0396,2.022,62.1803,63.3244,73.3412,74.4853,5.6954,5.2799,6.3782,6.4385
15.5525,32767.32767,7.0,2.0009,-0.0,0.0,2.0126,-0.0196,0.1958,-6.6656,39.0299,100.3632,115.6745,3.0429,11.8906,115.6745,3.0429,11.8906,-128.4868,0.8828,-1.2574,2.0051,2.0147,2.0711,1.9597,95.7168,49.9836,84.8494,39.1161,6.7584,4.4914,5.8779,5.4694
15.5565,32767.32767,7.0,2.0009,-0.0,0.0,1.9852,0.0929,0.2747,-11.3393,49.3678,76.9203,103.517,4.3549,10.0635,103.517,4.3549,10.0635,-128.4785,0.8801,-1.2974,1.9626,2.0337,2.0791,1.8652,91.5066,52.8007,75.9535,37.2476,6.7009,5.1079,6.5783,5.1702
15.5754,32767.32767,7.0,2.0009,-0.0,0.0,1.9844,0.0615,0.1254,-9.0926,7.5121,-23.0123,108.0534,0.2483,-0.191,108.0534,0.2483,-0.191,-128.3971,0.8749,-1.3419,1.9201,2.0659,2.0813,1.8703,65.5873,66.322,64.7004,65.4351,6.2843,5.9393,6.1781,5.3982
15.5795,32767.32767,7.0,2.0009,-0.0,0.0,1.9848,-0.0615,-0.0127,-6.5436,-36.6152,-85.4119,112.7433,-4.6381,-7.1806,112.7433,-4.6381,-7.1806,-128.2658,0.8814,-1.3733,1.907,2.0454,2.0593,1.9275,44.5926,72.2102,61.1571,88.7747,5.4081,6.011,5.9065,6.6237
15.5969,32767.32767,7.0,2.0009,-0.0,0.0,2.0161,-0.0785,-0.0733,-0.7829,-35.3216,-55.4149,127.3334,-4.8793,-4.7159,127.3334,-4.8793,-4.716,-128.2024,0.8904,-1.3916,1.9714,2.0388,2.0418,2.0125,52.5491,70.6874,69.975,88.1133,5.681,5.8677,6.6212,7.0227
15.601,32767.32767,7.0,2.0009,-0.0,0.0,2.0377,0.0078,0.0873,-4.8545,24.2956,66.0324,121.2305,1.2264,7.9897,121.2305,1.2264,7.9897,-128.3868,0.892,-1.4044,2.0476,2.03,2.0505,2.0227,86.3603,55.6308,81.9802,51.2506,6.586,5.1509,6.5069,6.1107
15.6186,32767.32767,7.0,2.0009,-0.0,0.0,2.0383,0.0903,0.1479,-8.285,72.6932,72.7547,113.5008,6.6937,9.2983,113.5008,6.6937,9.2983,-128.6485,0.8882,-1.4224,2.0542,2.0476,2.0608,1.9905,96.7074,60.9447,72.8014,37.0387,7.0457,5.1939,6.464,5.4409
15.6227,32767.32767,7.0,2.0009,-0.0,0.0,2.0128,0.0916,0.1409,-11.1504,34.7458,32.3575,107.8338,3.1716,5.2919,107.8338,3.1716,5.2919,-128.8882,0.8822,-1.4327,1.981,2.0703,2.0813,1.9187,81.2966,60.9431,69.9696,49.616,6.3705,5.753,6.1209,4.6144
15.641,32767.32767,7.0,2.0009,-0.0,0.0,2.0128,-0.034,-0.0394,-8.8182,-40.7243,-67.4967,111.2784,-4.8528,-5.2397,111.2784,-4.8528,-5.2397,-129.0428,0.8804,-1.4395,1.904,2.1121,2.1114,1.9238,47.5754,67.7281,64.9068,85.0595,5.8391,6.226,6.2353,6.125
15.6452,32767.32767,7.0,2.0009,-0.0,0.0,2.0024,-0.0824,-0.1733,-8.7158,-57.7244,-92.01,110.6969,-6.9581,-8.4165,110.6969,-6.9581,-8.4165,-129.1119,0.8808,-1.4329,1.8784,2.1033,2.0813,1.9465,37.5613,69.9323,62.4118,94.7828,5.2788,5.9823,6.1924,6.7092
15.6538,32767.32767,7.0,2.0009,-0.0,0.0,2.0187,-0.0759,-0.1127,-4.9388,-19.9721,6.4099,120.157,-3.4826,1.3557,120.157,-3.4826,1.3557,-129.1675,0.8805,-1.4102,1.9377,2.0784,2.0703,1.9883,64.9253,59.711,77.3632,72.1489,5.7385,5.7673,6.7499,6.524
15.6578,32767.32767,7.0,2.0009,-0.0,0.0,2.017,0.0039,0.0042,-11.2364,43.5895,75.423,106.9386,3.2536,8.6929,106.9386,3.2536,8.6929,-129.3248,0.8824,-1.3845,2.0037,2.0315,2.0315,2.0015,87.7596,54.3254,76.1396,42.7054,6.6147,5.0362,6.2067,6.0252
15.6755,32767.32767,7.0,2.0009,-0.0,0.0,2.0115,0.0955,0.0127,-12.2084,62.5612,76.846,104.2259,5.7932,9.3606,104.2259,5.7932,9.3606,-129.4708,0.8763,-1.3414,2.019,2.0308,2.0073,1.989,92.9006,56.8982,72.2105,36.2081,6.7727,5.3372,6.1781,5.2842
15.6933,32767.32767,7.0,2.0009,-0.0,0.0,2.0044,0.0628,-0.0338,-11.1641,8.2545,-28.9235,106.0372,0.3306,-1.5474,106.0372,0.3306,-1.5474,-129.6098,0.8678,-1.3028,1.9685,2.0579,2.0315,1.9597,62.6219,68.5732,61.4411,67.3924,6.0545,5.7816,5.5635,5.6404
15.6981,32767.32767,7.0,2.0009,-0.0,0.0,1.9628,0.017,-0.3001,-11.8418,-28.8956,-130.1849,103.5616,-3.9135,-12.6518,103.5616,-3.9135,-12.6518,-129.5751,0.8709,-1.2654,1.8491,2.0813,1.9985,1.9223,33.0694,81.7302,47.0464,95.7071,5.2932,6.14,5.4634,6.923
15.7158,32767.32767,7.0,2.0009,-0.0,0.0,1.9527,-0.0785,-0.2705,-8.4087,-38.9711,-59.7949,107.7471,-5.1243,-6.1328,107.7471,-5.1243,-6.1328,-129.3153,0.874,-1.2131,1.8198,2.0637,2.0154,1.9121,44.4903,68.078,62.7912,86.379,5.0059,5.7816,5.7779,6.7092
15.7203,32767.32767,7.0,2.0009,-0.0,0.0,1.9427,-0.0589,-0.1113,-5.6398,-5.9457,43.7082,112.0938,-1.8188,4.9186,112.0938,-1.8188,4.9186,-128.8855,0.8845,-1.1731,1.8703,1.9985,1.9861,1.9158,72.7322,53.8146,79.228,60.3103,5.8965,5.2942,6.6355,5.5549
15.7371,32767.32767,7.0,2.0009,-0.0,0.0,1.9647,0.0275,-0.0268,-4.0558,35.2679,108.1122,116.9634,2.5321,11.8633,116.9634,2.5321,11.8633,-128.5081,0.8879,-1.1157,1.9473,1.9897,1.9751,1.9465,95.0743,49.4463,86.0311,40.4031,6.7871,5.0362,7.4646,5.7117
15.7416,32767.32767,7.0,2.0009,-0.0,0.0,1.965,0.0092,-0.0859,-8.4573,40.3397,63.6282,106.9393,3.5746,7.5548,106.9393,3.5746,7.5548,-128.2322,0.8918,-1.0273,1.9612,1.9714,1.9465,1.981,86.1442,57.0874,73.3779,44.3211,6.3849,5.4663,6.1209,5.2699
15.7595,32767.32767,7.0,2.0009,-0.0,0.0,1.9467,-0.0458,-0.2268,-9.7432,-20.6001,-62.2936,102.8378,-2.9768,-5.8465,102.8378,-2.9768,-5.8465,-127.8982,0.9099,-0.9373,1.9099,1.9707,1.9245,1.9817,47.6484,70.1348,58.2798,80.7663,5.6954,5.6526,5.6063,5.9824
15.7639,32767.32767,7.0,2.0009,-0.0,0.0,1.9273,-0.0641,-0.4353,-10.0345,-31.8567,-157.9007,100.4925,-4.1848,-16.453,100.4925,-4.1848,-16.453,-127.4461,0.9293,-0.8587,1.8073,2.0293,1.9341,1.9385,24.5077,87.7886,39.4534,102.7343,5.2214,6.0827,5.0632,6.7377
15.7816,32767.32767,7.0,2.0009,-0.0,0.0,1.8908,-0.0785,-0.3156,-7.4836,-51.1214,-63.8004,103.5395,-6.5401,-7.1555,103.5395,-6.5401,-7.1555,-126.7628,0.9329,-0.782,1.7553,2.0044,1.9443,1.8593,38.9435,66.4646,62.3008,89.822,4.7186,5.5379,5.5921,5.9682
15.7861,32767.32767,7.0,2.0009,-0.0,0.0,1.8996,-0.0811,-0.0648,-4.3938,13.6934,61.3514,109.0576,0.0328,6.19,109.0577,0.0328,6.19,-125.9502,0.9431,-0.7386,1.7985,1.978,1.9839,1.8381,77.7248,53.917,77.6075,53.7998,5.4943,5.0649,6.4926,5.6689
15.8033,32767.32767,7.0,2.0009,-0.0,0.0,1.9484,-0.0026,0.1014,-0.8952,32.3963,104.285,119.3571,2.231,11.3397,119.3571,2.231,11.3397,-125.3416,0.952,-0.7198,1.907,1.989,2.0161,1.8813,94.1283,50.5139,86.1603,42.546,6.6291,5.1079,6.707,5.3269
15.8075,32767.32767,7.0,2.0009,-0.0,0.0,2.0049,0.0379,0.0859,-5.789,42.4776,36.7023,112.4427,3.5283,4.9007,112.4427,3.5283,4.9007,-125.1739,0.9569,-0.6968,2.0015,2.019,2.0308,1.9685,82.3335,63.4845,69.7325,50.8836,6.4424,5.882,6.3496,5.3412
15.8258,32767.32767,7.0,2.0009,-0.0,0.0,2.0286,-0.0549,-0.1014,-7.7786,-37.5923,-86.4986,110.6163,-4.6297,-8.1114,110.6163,-4.6297,-8.1114,-125.3599,0.9562,-0.675,2.011,2.0308,2.0198,2.0527,42.2859,73.4835,58.8204,90.018,5.8103,6.0397,5.7636,6.9515
15.8305,32767.32767,7.0,2.0009,-0.0,0.0,2.033,-0.0209,-0.1634,-6.3721,-44.4144,-100.8851,114.5071,-5.5761,-9.9947,114.5071,-5.5761,-9.9947,-125.6179,0.9583,-0.6642,1.9927,2.0674,2.0308,2.041,37.9466,76.3878,57.8614,96.3026,5.4081,5.7816,5.6921,7.2507
15.8393,32767.32767,7.0,2.0009,-0.0,0.0,2.0163,-0.0667,-0.0409,-8.3514,-57.5007,-13.4045,109.692,-6.9088,-1.182,109.692,-6.9088,-1.182,-125.7821,0.9433,-0.6674,1.9392,2.0747,2.0828,1.9685,51.3105,55.8568,75.9849,80.5312,5.1639,5.4519,6.0781,6.1392
15.8563,32767.32767,7.0,2.0009,-0.0,0.0,1.9995,0.0589,0.162,-7.3707,20.5827,79.6861,110.7394,1.0381,9.2412,110.7394,1.0381,9.2412,-125.8448,0.9315,-0.7005,1.9311,2.0842,2.1099,1.8725,85.8079,50.265,82.1004,46.5576,6.27,5.2082,7.2359,5.4979
15.8612,32767.32767,7.0,2.0009,-0.0,0.0,1.9927,0.1282,0.2367,-9.4019,65.87,69.1941,104.9983,6.0431,8.7847,104.9983,6.0431,8.7847,-125.831,0.9208,-0.7462,1.956,2.0652,2.0908,1.8586,92.4323,58.6451,70.8497,37.0625,6.7871,5.4663,6.6355,5.1702
15.8784,32767.32767,7.0,2.0009,-0.0,0.0,2.0057,0.1217,0.1507,-6.0805,18.5825,-17.8921,112.9232,1.5584,-0.1549,112.9232,1.5584,-0.1549,-125.8422,0.9076,-0.7942,1.9905,2.0549,2.0601,1.9172,69.2136,69.8095,63.6478,64.2437,6.6147,6.0397,6.0923,5.4552
15.8833,32767.32767,7.0,2.0009,-0.0,0.0,2.0207,-0.0249,-0.0042,-5.0677,-55.5185,-77.3711,116.2751,-6.4538,-6.7552,116.2751,-6.4538,-6.7552,-125.9319,0.8943,-0.825,2.0022,2.0322,2.0381,2.0103,43.0512,69.0329,66.1003,92.082,5.6379,5.882,5.3062,7.2222
15.9001,32767.32767,7.0,2.0009,-0.0,0.0,2.0476,-0.0994,0.0225,-2.1538,-55.4995,-51.0945,125.6722,-7.0553,-4.1173,125.6722,-7.0553,-4.1173,-126.1684,0.8965,-0.8656,2.0286,2.0388,2.0725,2.0505,49.3992,65.2349,74.5969,90.4326,5.5374,5.4949,6.4211,6.7092
15.9043,32767.32767,7.0,2.0009,-0.0,0.0,2.0821,-0.0157,0.1381,-6.2287,10.7132,50.6242,119.6003,0.044,6.3354,119.6003,0.044,6.3354,-126.6478,0.8985,-0.9076,2.0535,2.1062,2.1465,2.022,80.6599,56.293,80.5028,56.1359,6.3993,5.4663,6.6784,5.9112
15.922,32767.32767,7.0,2.0009,-0.0,0.0,2.0799,0.1177,0.3071,-11.4479,65.1647,84.3051,109.1524,6.1118,10.5958,109.1524,6.1118,10.5958,-127.286,0.8855,-0.9647,2.0615,2.1311,2.178,1.9487,97.0764,56.3233,75.2486,34.4954,8.2235,5.3802,6.0209,5.3412
15.9261,32767.32767,7.0,2.0009,-0.0,0.0,2.0421,0.1151,0.2423,-11.8896,32.7926,-7.1827,106.374,2.9192,1.4808,106.374,2.9192,1.4808,-127.7885,0.8698,-1.0232,1.9956,2.1209,2.1516,1.9004,73.1519,67.4566,62.7261,57.0308,6.3993,5.7673,6.221,5.4837
15.9439,32767.32767,7.0,2.0009,-0.0,0.0,2.0106,-0.0235,-0.0141,-9.0596,-28.4348,-137.1173,110.2721,-3.4766,-12.8025,110.2721,-3.4766,-12.8025,-128.039,0.8659,-1.0727,1.9363,2.0784,2.0813,1.9465,35.2374,84.4779,47.6539,96.8944,5.8965,6.5701,5.9923,6.467
15.9481,32767.32767,7.0,2.0009,-0.0,0.0,1.9564,-0.0759,-0.0141,-6.8974,-32.5307,-75.4381,109.7803,-4.4841,-6.579,109.7803,-4.4841,-6.579,-127.8795,0.8744,-1.1229,1.9223,1.9692,1.9868,1.9473,45.2836,70.5875,61.2984,86.6022,5.365,5.6096,5.735,6.752
15.9669,32767.32767,7.0,2.0009,-0.0,0.0,1.946,-0.0929,0.1451,-4.215,-15.4456,20.6049,114.638,-3.0063,3.2971,114.638,-3.0063,3.2971,-127.4435,0.889,-1.1718,1.9524,1.9136,1.9773,1.9407,68.1295,55.4483,78.8664,66.1852,5.5374,5.1939,6.5498,5.8542
15.9711,32767.32767,7.0,2.0009,-0.0,0.0,1.9714,-0.0262,0.3438,-9.6116,48.6851,120.3208,104.1972,3.6333,14.4438,104.1972,3.6333,14.4438,-127.1318,0.9139,-1.2417,2.0015,1.9341,2.0308,1.9194,98.8118,43.2586,85.8357,30.2825,6.7727,4.5775,6.5212,5.5834
15.9882,32767.32767,7.0,2.0009,-0.0,0.0,1.9861,0.0105,0.3691,-5.5618,51.4253,52.6635,113.9703,4.3073,8.1774,113.9703,4.3073,8.1774,-126.9504,0.9353,-1.3255,1.9839,1.9912,2.0842,1.885,90.4078,58.9563,75.0246,43.573,6.4567,4.9358,6.3353,5.0419
15.9923,32767.32767,7.0,2.0009,-0.0,0.0,2.0126,0.0353,0.1282,-3.0872,8.5678,-95.4015,122.374,0.3155,-7.4454,122.374,0.3155,-7.4454,-126.9714,0.9384,-1.4007,1.9458,2.0894,2.1128,1.9026,55.3367,83.9727,54.21,82.846,5.7385,6.2117,6.0638,6.4527
16.0108,32767.32767,7.0,2.0009,-0.0,0.0,2.0037,-0.0863,0.0028,-7.6817,-57.5454,-120.472,111.0972,-7.0409,-10.5757,111.0972,-7.0409,-10.5757,-127.0747,0.946,-1.4714,1.9187,2.0645,2.0894,1.9421,33.3611,74.0369,58.5074,99.1831,5.5374,6.1257,6.1638,6.695
16.0151,32767.32767,7.0,2.0009,-0.0,0.0,1.9755,-0.0942,0.0873,-8.1067,-39.75,-32.301,107.8831,-5.4081,-1.8617,107.8831,-5.4081,-1.8617,-126.9851,0.9522,-1.5399,1.9363,1.9883,2.0374,1.9399,52.2312,59.3914,71.5458,78.706,5.5374,5.3229,6.2353,6.3815
16.0331,32767.32767,7.0,2.0009,-0.0,0.0,1.9628,0.0536,0.2296,-5.3573,36.0742,85.7945,112.3277,2.7172,10.8778,112.3277,2.7172,10.8778,-126.7088,0.942,-1.6034,1.9905,1.9502,1.9949,1.9158,92.3507,50.5132,82.6464,40.8089,6.8015,4.9789,6.807,5.7259
16.0372,32767.32767,7.0,2.0009,-0.0,0.0,1.9529,0.0484,0.3339,-10.6353,43.4308,95.9337,99.862,3.601,12.5852,99.862,3.601,12.5852,-126.3685,0.9351,-1.6689,1.9846,1.9348,2.0081,1.8842,94.0959,45.6913,81.2354,32.8308,7.06,4.8212,6.4497,4.9564
16.0461,32767.32767,7.0,2.0009,-0.0,0.0,1.9756,0.0981,0.2156,-5.4841,49.3789,-8.5184,111.932,4.2684,2.1279,111.932,4.2684,2.1279,-126.0852,0.9497,-1.734,1.9678,2.011,2.0396,1.8842,78.1952,70.0108,62.9508,54.7664,6.1982,5.1365,5.8922,5.2557
16.0633,32767.32767,7.0,2.0009,-0.0,0.0,1.9993,-0.0131,-0.0648,-6.9618,-22.5322,-122.0751,110.9781,-3.086,-10.4682,110.9781,-3.086,-10.4682,-126.0167,0.9581,-1.7698,1.8982,2.0967,2.0835,1.9187,40.6006,80.8629,51.6219,91.8841,5.5949,6.3407,5.7493,6.1677
16.0689,32767.32767,7.0,2.0009,-0.0,0.0,1.993,-0.0837,-0.0704,-3.9125,-61.0335,-66.5578,118.807,-7.5458,-5.3979,118.807,-7.5458,-5.3979,-126.012,0.9559,-1.7906,1.8821,2.0806,2.0857,1.9238,44.3443,65.1055,71.2937,92.0549,5.1783,5.8247,5.9637,6.5952
16.0857,32767.32767,7.0,2.0009,-0.0,0.0,2.0015,-0.0314,0.0535,-6.3547,3.0954,55.9843,112.6385,-1.1091,7.2179,112.6385,-1.1091,7.2179,-125.991,0.96,-1.8039,1.959,2.0352,2.0579,1.9538,78.5576,50.7964,82.5186,54.7573,5.8965,5.2799,6.8499,6.1677
16.0912,32767.32767,7.0,2.0009,-0.0,0.0,1.991,0.0615,0.1338,-12.3384,68.7279,104.3307,98.7503,6.1493,12.7307,98.7503,6.1493,12.7307,-125.9824,0.954,-1.8136,1.9993,1.1,2.0176,1.9473,98.6484,49.6841,76.6867,27.7225,7.0887,4.9645,6.4068,5.8684
16.108,32767.32767,7.0,2.0009,-0.0,0.0,1.9808,0.1007,0.0916,-5.7162,54.1803,42.7785,112.0156,4.8557,6.6942,112.0156,4.8557,6.6942,-125.8482,0.9552,-1.812,1.9897,1.1,1.9956,1.9377,88.0461,62.2991,70.7044,44.9574,8.0512,5.2942,6.8642,5.2984
16.1155,32767.32767,7.0,2.0009,-0.0,0.0,2.0022,-0.0366,-0.1014,-4.6586,-31.4907,-79.838,115.4095,-3.8596,-6.2318,115.4095,-3.8596,-6.2318,-125.7853,0.9574,-1.799,1.9253,2.0689,2.0527,1.9619,48.4739,72.4424,62.2581,86.2266,5.9683,6.1114,5.6921,6.1392
16.1307,32767.32767,7.0,2.0009,-0.0,0.0,2.0002,-0.0772,-0.2437,-6.4007,-71.7479,-128.9616,112.0232,-8.4025,-12.1588,112.0232,-8.4025,-12.1588,-125.7957,0.9656,-1.7743,1.8645,2.1143,2.0725,1.9495,28.1169,74.8816,58.1257,104.8904,5.4368,6.1974,5.9494,6.7235
16.1383,32767.32767,7.0,2.0009,-0.0,0.0,1.9874,-0.0536,-0.1564,-5.0708,-24.2001,-4.0285,114.2878,-3.8575,0.3412,114.2878,-3.8575,0.3412,-125.7011,0.9687,-1.7413,1.863,2.0967,2.0711,1.9187,60.8375,59.5253,74.6143,73.3021,5.1065,5.4376,6.1066,6.1392
16.1528,32767.32767,7.0,2.0009,-0.0,0.0,1.9668,0.0353,0.0409,-10.9992,22.3995,115.4001,100.6412,1.024,13.226,100.6413,1.024,13.226,-125.5258,0.9625,-1.7117,1.9128,2.0308,2.0315,1.8923,90.9214,40.0522,87.2642,36.395,6.1407,5.1509,7.0357,5.4694
16.1601,32767.32767,7.0,2.0009,-0.0,0.0,1.9445,0.1217,0.0662,-12.779,73.9814,94.8054,93.9544,6.7685,11.719,93.9544,6.7685,11.719,-125.2733,0.9611,-1.6786,1.9553,1.9678,1.9509,1.904,96.6097,51.5366,72.4363,27.3632,7.0169,5.0792,6.2353,5.3554
16.1744,32767.32767,7.0,2.0009,-0.0,0.0,1.9341,0.0706,0.0028,-7.8733,23.9861,20.1105,102.6907,1.865,3.8261,102.6907,1.865,3.8261,-124.8386,0.9586,-1.6424,1.9465,1.9414,1.9223,1.926,74.8587,60.143,68.1981,53.4823,6.1694,5.3516,5.4348,5.6119
16.1819,32767.32767,7.0,2.0009,-0.0,0.0,1.9782,-0.0301,-0.193,-0.0984,-38.755,-116.6972,122.0758,-5.0328,-10.7211,122.0758,-5.0328,-10.7211,-124.5082,0.9695,-1.6052,1.9201,2.0278,1.9861,1.9788,39.4122,80.6473,57.3863,98.6214,5.1783,6.2691,5.2776,6.809
16.1973,32767.32767,7.0,2.0009,-0.0,0.0,2.0018,-0.1491,-0.2592,-1.9221,-80.1812,-101.6327,120.3015,-9.5377,-9.7052,120.3015,-9.5377,-9.7052,-124.4085,0.9751,-1.5768,1.8733,2.0886,2.063,1.9824,32.8778,70.2056,66.9408,104.2687,5.3363,5.9393,5.978,6.9372
16.2046,32767.32767,7.0,2.0009,-0.0,0.0,2.0218,0.0353,-0.0719,-3.9273,15.8136,33.4911,117.6306,0.3975,4.3329,117.6306,0.3975,4.3329,-124.4554,0.9767,-1.5542,1.9099,2.1436,2.115,1.9187,76.9477,60.2828,75.5282,58.8633,5.6667,5.3372,6.807,5.9824
16.2198,32767.32767,7.0,2.0009,-0.0,0.0,2.0372,0.119,0.024,-7.7421,69.6503,122.517,110.4624,6.2854,13.9451,110.4624,6.2854,13.9451,-124.6746,0.9595,-1.5113,1.9678,2.1399,2.1128,1.9282,104.155,50.5199,81.707,28.072,6.6004,5.2226,6.5783,5.5407
16.2242,32767.32767,7.0,2.0009,-0.0,0.0,1.9985,0.1334,-0.0958,-12.1827,57.9933,36.5068,98.9215,5.4946,4.9524,98.9215,5.4946,4.9524,-124.8505,0.9477,-1.4475,1.9604,2.074,2.0117,1.948,82.5639,63.5161,62.9404,43.8926,6.3562,5.8247,5.8065,5.2842
16.2312,32767.32767,7.0,2.0009,-0.0,0.0,1.9912,0.0052,-0.2423,-4.418,-43.7709,-28.0039,114.2302,-5.0623,-2.0979,114.2302,-5.0623,-2.0979,-124.8308,0.9503,-1.3637,1.956,2.0278,1.9634,2.0176,53.9811,62.0499,72.0609,80.1297,5.8534,5.4376,5.9351,6.2675
16.2486,32767.32767,7.0,2.0009,-0.0,0.0,2.013,-0.0955,-0.4156,-1.9315,-100.856,-129.6733,121.6043,-11.3851,-13.2451,121.6043,-11.3851,-13.2451,-124.8402,0.9378,-1.2631,1.9223,2.0769,1.9956,2.0571,23.0969,74.0398,63.7581,114.7009,5.796,6.3551,6.1495,7.5928
16.253,32767.32767,7.0,2.0009,-0.0,0.0,2.0038,-0.0196,-0.3621,-8.4845,-44.2777,-83.3158,106.0774,-5.5682,-8.6434,106.0774,-5.5682,-8.6434,-124.8569,0.9243,-1.1831,1.8842,2.1179,2.0293,1.9839,38.452,71.696,58.3384,91.5824,5.3363,6.2691,5.0918,6.4812
16.2711,32767.32767,7.0,2.0009,-0.0,0.0,1.994,-0.0275,-0.1423,-7.2781,-9.6291,54.0983,108.7227,-2.1828,5.7265,108.7227,-2.1829,5.7265,-124.7949,0.9098,-1.1252,1.8564,2.1238,2.0945,1.9011,72.7931,50.768,80.589,58.5639,5.6092,5.4519,6.807,5.7972
16.2755,32767.32767,7.0,2.0009,-0.0,0.0,1.9766,0.0576,0.0479,-8.5445,30.488,114.4385,104.5568,2.3853,12.8017,104.5568,2.3853,12.8017,-124.6574,0.8959,-1.0912,1.8813,2.0879,2.0842,1.8527,93.5152,44.278,84.9961,35.7589,6.27,4.8785,6.6069,5.2272
16.2923,32767.32767,7.0,2.0009,-0.0,0.0,1.9621,0.1007,-0.0155,-9.8368,72.178,28.4183,100.6319,6.8563,4.1106,100.6319,6.8563,4.1106,-124.4392,0.8927,-1.0503,1.9238,2.0286,1.9963,1.8996,83.8043,67.9943,59.3174,43.5073,6.4567,7.1435,6.321,4.8709
16.2966,32767.32767,7.0,2.0009,-0.0,0.0,1.9727,-0.0196,-0.1733,-4.1759,-44.9507,-63.2502,113.5823,-5.1818,-5.6955,113.5823,-5.1818,-5.6955,-124.214,0.8828,-1.0054,1.9531,1.9868,1.9473,2.0037,46.6873,68.593,65.1938,87.0995,5.9252,5.968,5.4348,6.467
16.314,32767.32767,7.0,2.0009,-0.0,0.0,2.0145,-0.1138,-0.2409,-2.174,-66.2762,-67.5616,120.2314,-7.9292,-6.585,120.2314,-7.9292,-6.585,-124.1791,0.8903,-0.9516,1.981,2.0161,1.9853,2.0755,41.733,67.06,70.0514,95.3785,5.6667,5.8103,6.2067,7.379
16.3183,32767.32767,7.0,2.0009,-0.0,0.0,2.0383,-0.1164,-0.1536,-5.1341,-37.4009,-10.1992,116.6287,-5.253,-0.9,116.6287,-5.253,-0.9,-124.3605,0.8976,-0.9169,1.967,2.0769,2.0696,2.0396,56.5439,60.0055,75.3045,78.7661,5.6954,5.6956,6.5069,6.9087
16.3361,32767.32767,7.0,2.0009,-0.0,0.0,2.0625,0.085,0.0662,-12.082,54.9098,104.6761,103.4848,4.7817,11.3168,103.4848,4.7817,11.3168,-124.7679,0.8916,-0.892,1.9824,2.1663,2.1597,1.9414,94.6708,51.1448,77.5934,34.0673,8.6114,5.3802,6.8785,6.1677
16.3406,32767.32767,7.0,2.0009,-0.0,0.0,2.0546,0.1334,0.1493,-11.0037,55.8496,90.6076,105.6471,5.1832,10.5949,105.6471,5.1832,10.5949,-125.2347,0.8655,-0.8869,1.9692,2.1773,2.1788,1.893,94.5401,53.7905,76.0287,35.2791,6.5142,5.3802,6.4354,5.0562
16.3578,32767.32767,7.0,2.0009,-0.0,0.0,2.0621,0.0955,0.0324,-0.4298,-7.8144,-13.5552,129.0447,-1.0672,0.0783,129.0447,-1.0672,0.0783,-125.6653,0.8389,-0.8909,1.9853,2.1656,2.1473,1.9502,69.0039,68.7026,72.8155,72.5142,6.0402,6.0684,6.2639,5.5264
16.3622,32767.32767,7.0,2.0009,-0.0,0.0,2.035,-0.0693,-0.1169,-4.7703,-61.8294,-121.4865,119.3674,-6.7787,-11.4512,119.3674,-6.7787,-11.4512,-126.0369,0.8231,-0.8967,1.9905,2.0601,2.0491,2.0403,34.2132,78.2564,58.423,102.4662,5.1639,5.8103,5.5635,8.576
16.3809,32767.32767,7.0,2.0009,-0.0,0.0,1.9932,-0.0824,-0.069,-8.6745,-85.8254,-106.7153,107.0551,-9.8151,-10.1284,107.0551,-9.8151,-10.1284,-126.1484,0.803,-0.9348,1.9963,1.967,1.9722,2.0374,28.2569,67.2123,63.3109,102.2663,5.6379,5.4233,5.9208,6.8517
