Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
9.6462,2.0,1.9861,0.0139,6.8842,6.7374,53.1937,-0.0,-0.0067,2.0,1.989,0.019,5.3905,5.1482,50.4944,-0.0,-0.0058,2.0,2.9231,0.6368,7.82,7.643,37.4761,0.0,0.0038,2.0,2.589,0.0082,7.82,7.7122,46.6708,0.0,-0.0014
9.65,2.0,1.9956,0.0044,6.9988,6.8954,55.3732,-0.0,-0.0014,2.0,2.0125,-0.0117,5.5605,5.2695,53.1526,-0.0,0.0013,2.0,2.8908,0.5833,7.82,7.7001,37.4761,0.0,-0.0004,2.0,2.5707,0.0151,7.82,7.698,46.6708,0.0,-0.0058
9.6537,2.0,1.9934,0.0051,6.9847,6.838,52.2923,-0.0,-0.0105,2.0,2.0051,-0.0029,5.4982,5.3756,51.2436,-0.0,-0.005,2.0,2.8982,0.6199,7.82,7.6144,37.4761,0.0,0.0032,2.0,2.5641,0.0103,7.82,7.8404,46.6708,0.0,0.0
9.6717,2.0,2.0125,-0.0161,7.0958,7.039,55.3578,-0.0,-0.0029,2.0,1.9985,0.0022,5.4083,5.3301,52.0463,-0.0,-0.0014,2.0,2.9209,0.7213,7.82,7.7857,37.4761,0.0,0.0053,2.0,2.5597,0.0158,7.82,7.9116,46.6708,0.0,-0.0038
9.6755,2.0,2.019,-0.0176,7.093,7.1683,54.7274,-0.0,-0.003,2.0,2.0256,-0.0183,5.5427,5.5423,52.5918,-0.0,-0.0026,2.0,2.9114,0.61,7.82,7.8428,37.4761,0.0,0.0038,2.0,2.5875,0.0033,7.82,7.9828,46.6708,0.0,-0.0015
9.6932,2.0,2.0278,-0.0278,7.1386,7.3263,54.7638,-0.0,-0.0062,2.0,2.0557,-0.0557,5.7545,5.6635,53.2933,-0.0,-0.001,2.0,2.9011,0.5678,7.82,7.8143,37.4761,0.0,0.0019,2.0,2.578,0.0185,7.82,7.9828,46.6708,0.0,-0.0062
9.6969,2.0,2.0278,-0.0278,7.2108,7.3119,54.6027,-0.0,-0.0063,2.0,2.019,-0.019,5.4994,5.7393,51.1768,-0.0,-0.0061,2.0,2.9018,0.6199,7.82,8.0569,37.4761,0.0,0.0008,2.0,2.5883,0.0141,7.82,7.9258,46.6708,0.0,-0.0012
9.7146,2.0,2.041,-0.0388,7.2199,7.2544,56.0091,-0.0,-0.002,2.0,2.0396,-0.0403,5.6263,5.9515,53.269,-0.0,-0.0021,2.0,2.9048,0.6199,7.82,8.0712,37.4761,0.0,0.0029,2.0,2.5839,0.0091,7.82,7.2992,46.6708,0.0,-0.0041
9.7184,2.0,2.0396,-0.0403,7.2556,7.2114,54.6747,-0.0,-0.0082,2.0,2.0381,-0.0388,5.5879,5.6635,51.4377,-0.0,-0.007,2.0,2.926,0.665,7.82,7.8999,37.4761,0.0,0.0063,2.0,2.5817,0.0183,7.82,7.6837,46.6708,0.0,-0.0052
9.7357,2.0,1.9956,0.0037,7.0438,6.8236,53.4203,-0.0,-0.009,2.0,1.9912,0.0081,5.3978,5.3453,50.233,-0.0,-0.0086,2.0,2.9245,0.6664,7.82,7.7714,37.4761,0.0,0.0053,2.0,2.5824,0.0122,7.82,7.6125,46.6708,0.0,-0.0022
9.7396,2.0,1.9956,0.0044,7.0432,6.8954,55.3404,-0.0,-0.0035,2.0,1.9707,0.0293,5.3314,5.224,50.6893,-0.0,-0.0052,2.0,2.9136,0.7241,7.82,7.7286,37.4761,0.0,0.0014,2.0,2.5619,0.0166,7.82,7.584,46.6708,0.0,-0.007
9.7661,2.0,2.0037,-0.0117,7.1329,8.4752,56.1486,-0.0,-0.0019,2.0,1.989,0.0088,5.4657,5.6029,52.7063,-0.0,-0.0005,2.0,2.9341,0.7256,7.82,7.5859,37.4761,0.0,0.0045,2.0,2.5714,0.0155,7.82,7.698,46.6708,0.0,-0.0049
9.7711,2.0,2.0051,-0.0029,7.0864,7.1539,54.4902,-0.0,-0.0062,2.0,2.0242,-0.0227,5.6468,5.5878,53.5001,-0.0,-0.0008,2.0,2.907,0.6396,7.82,7.7714,37.4761,0.0,0.002,2.0,2.5553,0.0106,7.82,7.7407,46.6708,0.0,-0.0032
9.7747,2.0,2.0081,-0.0081,7.1055,7.0534,54.7658,-0.0,-0.0055,2.0,2.0088,-0.0081,5.4745,5.3756,50.573,-0.0,-0.0083,2.0,2.9216,0.6424,7.82,7.8143,37.4761,0.0,0.0018,2.0,2.5868,0.0109,7.82,7.9543,46.6708,0.0,-0.0005
9.7914,2.0,2.0183,-0.0176,7.0976,7.2401,54.8781,-0.0,-0.0056,2.0,2.0198,-0.0183,5.5494,5.5878,53.0059,-0.0,-0.0026,2.0,2.9011,0.5804,7.82,7.7857,37.4761,0.0,-0.0002,2.0,2.5978,0.0076,7.82,8.0113,46.6708,0.0,-0.001
9.7951,2.0,2.0095,-0.0088,7.1112,7.2257,53.9231,-0.0,-0.0091,2.0,1.989,0.0117,5.4043,5.6181,49.6164,-0.0,-0.0103,2.0,2.9114,0.6396,7.82,7.9998,37.4761,0.0,0.0033,2.0,2.5993,0.0149,7.82,7.8973,46.6708,0.0,-0.0025
9.8133,2.0,2.0212,-0.019,7.1837,7.3406,55.4786,-0.0,-0.0045,2.0,1.9817,0.0205,5.3826,7.2398,51.8396,-0.0,-0.003,2.0,2.9026,0.7143,7.82,7.957,37.4761,0.0,0.0004,2.0,2.5707,0.0126,7.82,7.8546,46.6708,0.0,-0.0057
9.8174,2.0,2.0227,-0.0234,7.1608,7.1826,55.9834,-0.0,-0.0026,2.0,1.9919,0.0081,5.4866,5.5575,53.1886,-0.0,-0.0004,2.0,2.9062,0.6467,7.82,7.9142,37.4761,0.0,0.0006,2.0,2.6007,0.006,7.82,7.8404,46.6708,0.0,0.0031
9.835,2.0,2.0125,-0.0139,7.1347,7.0247,54.2367,-0.0,-0.0086,2.0,2.0227,-0.0227,5.5995,5.6939,53.2572,-0.0,-0.0013,2.0,2.926,0.6593,7.82,7.8143,37.4761,0.0,0.0047,2.0,2.5729,0.0124,7.82,7.7407,46.6708,0.0,-0.0049
9.8387,2.0,2.0037,-0.0044,7.1164,6.9098,54.7422,-0.0,-0.0057,2.0,2.0125,-0.0139,5.5169,5.5271,52.18,-0.0,-0.0049,2.0,2.9136,0.6227,7.82,7.7714,37.4761,0.0,0.0017,2.0,2.581,0.0069,7.82,7.5698,46.6708,0.0,0.0
9.8561,2.0,2.0396,-0.0396,7.3258,7.0103,56.8445,-0.0,-0.0024,2.0,2.0388,-0.0381,5.6464,5.4059,53.133,-0.0,-0.0028,2.0,2.9348,0.6833,7.82,7.543,37.4761,0.0,0.0062,2.0,2.5802,0.0146,7.82,7.7407,46.6708,0.0,-0.0005
9.8598,2.0,2.0462,-0.0564,7.4201,7.4699,56.9141,-0.0,-0.0038,2.0,2.0491,-0.0557,5.6965,5.7848,53.0023,-0.0,-0.0055,2.0,2.9114,0.6777,7.82,7.8571,37.4761,0.0,-0.0019,2.0,2.556,0.0123,7.82,6.9431,46.6708,0.0,-0.0051
9.8767,2.0,2.044,-0.041,7.3278,7.3263,55.3851,-0.0,-0.0081,2.0,2.033,-0.0315,5.5973,5.6181,51.0868,-0.0,-0.0101,2.0,2.9084,0.6791,7.82,7.9713,37.4761,0.0,0.0059,2.0,2.5663,0.0126,7.82,7.6695,46.6708,0.0,-0.0008
9.8809,2.0,2.0095,-0.0081,7.0928,7.2401,54.8321,-0.0,-0.0085,2.0,1.989,0.0125,5.3845,5.4968,50.4584,-0.0,-0.0094,2.0,2.9223,0.6833,7.82,7.9856,37.4761,0.0,0.006,2.0,2.5875,0.0141,7.82,7.8119,46.6708,0.0,-0.0042
9.9072,2.0,1.9927,0.0073,7.0348,7.2401,55.1817,-0.0,-0.0062,2.0,1.9582,0.041,5.2646,5.5423,50.52,-0.0,-0.0075,2.0,2.9011,0.6861,7.82,8.114,37.4761,0.0,-0.0018,2.0,2.5788,0.0118,7.82,7.8261,46.6708,0.0,-0.0039
9.9111,2.0,1.9934,0.0073,7.0514,7.2832,55.8192,-0.0,-0.0044,2.0,1.9692,0.0315,5.3889,5.4968,51.9064,-0.0,-0.0031,2.0,2.9121,0.703,7.82,8.0427,37.4761,0.0,0.0046,2.0,2.5707,0.0137,7.82,7.9828,46.6708,0.0,-0.0029
9.9149,2.0,2.0059,-0.0007,7.0959,7.1539,55.1934,-0.0,-0.0057,2.0,1.9927,0.0051,5.5193,5.5575,53.9489,-0.0,0.0006,2.0,2.9231,0.6692,7.82,7.6572,37.4761,0.0,0.0055,2.0,2.5883,0.0073,7.82,7.7977,46.6708,0.0,-0.0032
9.932,2.0,2.0044,-0.0051,7.1117,7.0677,55.8314,-0.0,-0.0049,2.0,2.0315,-0.0322,5.6725,5.5575,53.0537,-0.0,-0.0033,2.0,2.9377,0.6128,7.82,7.6287,37.4761,0.0,0.0048,2.0,2.5919,0.0131,7.82,7.9401,46.6708,0.0,-0.0044
9.9357,2.0,2.0293,-0.03,7.3239,7.1252,56.6619,-0.0,-0.0035,2.0,2.0374,-0.0374,5.588,5.6332,52.7007,-0.0,-0.0057,2.0,2.9348,0.6481,7.82,7.6715,37.4761,0.0,0.0031,2.0,2.5897,0.01,7.82,7.7264,46.6708,0.0,-0.0026
9.9549,2.0,2.0396,-0.0396,7.3574,7.1539,57.3374,-0.0,-0.0038,2.0,2.0125,-0.0117,5.5155,5.3301,50.02,-0.0,-0.011,2.0,2.9245,0.6946,7.82,7.5573,37.4761,0.0,0.0073,2.0,2.5905,0.0208,7.82,7.7834,46.6708,0.0,0.0004
9.9586,2.0,2.0022,-0.0029,7.0325,7.0247,54.3963,-0.0,-0.0103,2.0,1.981,0.0183,5.3855,5.2846,50.1637,-0.0,-0.0098,2.0,2.9136,0.6791,7.82,7.6001,37.4761,0.0,0.0032,2.0,2.5817,0.0143,7.82,7.641,46.6708,0.0,-0.0029
9.9758,2.0,1.9707,0.0308,6.9056,6.9098,54.2426,-0.0,-0.0079,2.0,1.9538,0.0484,5.2774,5.3756,50.5774,-0.0,-0.0079,2.0,2.9062,0.634,7.82,7.8856,37.4761,0.0,0.0026,2.0,2.5934,0.0067,7.82,7.7692,46.6708,0.0,0.003
9.9795,2.0,1.9692,0.0249,7.0267,7.0247,55.5832,-0.0,-0.0039,2.0,1.9399,0.0615,5.2221,5.421,51.4458,-0.0,-0.0034,2.0,2.9114,0.6791,7.82,8.0284,37.4761,0.0,0.0058,2.0,2.5875,0.0103,7.82,7.7264,46.6708,0.0,-0.0038
9.9962,2.0,1.9846,0.0168,7.0303,7.2257,56.1491,-0.0,-0.0027,2.0,1.9788,0.022,5.4814,5.4665,53.2429,-0.0,0.0008,2.0,2.9121,0.6509,7.82,7.9856,37.4761,0.0,0.0025,2.0,2.5795,0.013,7.82,7.8831,46.6708,0.0,-0.0033
9.9999,2.0,2.011,-0.0103,7.1612,7.2975,55.9573,-0.0,-0.0037,2.0,2.03,-0.0278,5.7027,5.6029,55.0487,-0.0,0.0023,2.0,2.9128,0.6213,7.82,7.8285,37.4761,0.0,0.0037,2.0,2.5707,0.0055,7.82,8.0682,46.6708,0.0,-0.0018
10.0177,2.0,2.0469,-0.0469,7.3573,7.5848,56.8969,-0.0,-0.0036,2.0,2.0872,-0.0872,5.8859,6.0728,55.0395,-0.0,-0.0016,2.0,2.9026,0.5452,7.82,8.114,37.4761,0.0,-0.0001,2.0,2.5788,0.0073,7.82,7.9116,46.6708,0.0,-0.0036
10.0215,2.0,2.041,-0.0425,7.3012,7.2832,55.5985,-0.0,-0.0084,2.0,2.0689,-0.0689,5.7498,5.7848,53.031,-0.0,-0.0071,2.0,2.9158,0.5833,7.82,7.9713,37.4761,0.0,0.0033,2.0,2.5846,0.0125,7.82,7.8831,46.6708,0.0,-0.002
10.048,2.0,2.033,-0.0315,7.2645,7.0821,55.2328,-0.0,-0.0097,2.0,2.0147,-0.0125,5.4696,5.3301,50.1409,-0.0,-0.0121,2.0,2.9136,0.6932,7.82,7.7714,37.4761,0.0,0.0037,2.0,2.5714,0.0164,7.82,7.8404,46.6708,0.0,-0.005
10.0517,2.0,1.9956,0.0044,7.0803,6.7949,55.2352,-0.0,-0.0077,2.0,1.9619,0.0381,5.2486,5.1179,50.1004,-0.0,-0.0096,2.0,2.904,0.7213,7.82,7.5573,37.4761,0.0,0.0021,2.0,2.5626,0.0145,7.82,7.8404,46.6708,0.0,-0.0062
10.0555,2.0,1.97,0.0293,6.957,6.7949,55.4943,-0.0,-0.0042,2.0,1.9341,0.0659,5.2138,5.2088,51.2799,-0.0,-0.0044,2.0,2.904,0.6889,7.82,7.5859,37.4761,0.0,0.0033,2.0,2.5817,0.0096,7.82,7.5983,46.6708,0.0,-0.001
10.0736,2.0,1.9377,0.0484,6.8894,6.0193,55.514,-0.0,-0.0032,2.0,1.9114,0.0762,5.2156,4.542,51.1039,-0.0,-0.0029,2.0,2.9128,0.6903,7.82,7.4574,37.4761,0.0,0.0032,2.0,2.5802,0.0126,7.82,7.9543,46.6708,0.0,-0.0032
10.0773,2.0,1.9663,0.0388,6.9319,7.1252,56.1903,-0.0,-0.0001,2.0,1.9385,0.0652,5.2586,5.3604,52.9076,-0.0,0.002,2.0,2.896,0.672,7.82,7.9713,37.4761,0.0,0.0001,2.0,2.5744,0.0065,7.82,7.8546,46.6708,0.0,-0.002
10.0944,2.0,1.9934,0.0073,7.1012,7.1683,55.3587,-0.0,-0.0038,2.0,1.9993,0.0015,5.5631,5.6029,54.5154,-0.0,0.0032,2.0,2.9121,0.6312,7.82,7.8428,37.4761,0.0,0.0019,2.0,2.578,0.0041,7.82,7.9401,46.6708,0.0,-0.0022
10.0982,2.0,2.0535,-0.0535,7.4078,7.4986,58.512,-0.0,0.0011,2.0,2.0667,-0.0667,5.802,5.8757,54.8685,-0.0,0.0005,2.0,2.9128,0.634,7.82,7.7857,37.4761,0.0,0.0033,2.0,2.57,0.0113,7.82,8.0255,46.6708,0.0,-0.0033
10.116,2.0,2.0777,-0.0762,7.5153,7.6853,57.1426,-0.0,-0.0058,2.0,2.0879,-0.0864,5.7983,5.9061,52.4378,-0.0,-0.0081,2.0,2.9231,0.6593,7.82,7.8428,37.4761,0.0,0.0037,2.0,2.57,0.0156,7.82,7.9828,46.6708,0.0,-0.0032
10.1198,2.0,2.0403,-0.0374,7.2209,7.2114,54.6728,-0.0,-0.011,2.0,2.0505,-0.0454,5.596,5.421,50.9896,-0.0,-0.0115,2.0,2.9018,0.6171,7.82,7.7572,37.4761,0.0,-0.0006,2.0,2.5707,0.0091,7.82,8.0113,46.6708,0.0,-0.0021
10.1383,2.0,1.9971,0.0015,7.0558,7.0677,54.4523,-0.0,-0.0103,2.0,2.0022,-0.0022,5.453,5.5423,50.5659,-0.0,-0.0102,2.0,2.9275,0.6523,7.82,7.9427,37.4761,0.0,0.005,2.0,2.5832,0.0133,7.82,7.7122,46.6708,0.0,-0.0004
10.1428,2.0,1.9861,0.0132,7.0404,6.9385,55.5646,-0.0,-0.0059,2.0,1.981,0.0183,5.422,5.3907,52.6766,-0.0,-0.0029,2.0,2.9136,0.6762,7.82,7.7857,37.4761,0.0,0.0027,2.0,2.567,0.0129,7.82,7.698,46.6708,0.0,-0.0047
10.1592,2.0,1.989,0.0059,7.1172,6.881,56.5908,-0.0,-0.0031,2.0,1.9817,0.019,5.4461,5.2998,51.6889,-0.0,-0.0054,2.0,2.9136,0.6706,7.82,7.6715,37.4761,0.0,0.0034,2.0,2.5722,0.0136,7.82,7.7834,46.6708,0.0,-0.0021
10.1629,2.0,1.9949,0.0044,7.123,6.9241,56.2585,-0.0,-0.0043,2.0,1.9912,0.0088,5.4924,5.2543,52.9772,-0.0,-0.002,2.0,2.9143,0.6481,7.82,7.5859,37.4761,0.0,0.0035,2.0,2.581,0.0134,7.82,7.7122,46.6708,0.0,-0.0019
10.1886,2.0,1.9941,0.0059,7.0946,6.8954,55.4702,-0.0,-0.0063,2.0,2.0044,-0.0022,5.5447,5.4514,53.0662,-0.0,-0.0027,2.0,2.9179,0.6607,7.82,7.5716,37.4761,0.0,0.0056,2.0,2.5641,0.0111,7.82,7.8261,46.6708,0.0,-0.0028
10.1933,2.0,2.0168,-0.0147,7.2142,7.2688,56.8858,-0.0,-0.0035,2.0,2.0168,-0.0147,5.5671,5.6332,52.9527,-0.0,-0.0034,2.0,2.9194,0.6593,7.82,7.8856,37.4761,0.0,0.0033,2.0,2.5766,0.0139,7.82,7.7264,46.6708,0.0,-0.0021
10.1969,2.0,2.0271,-0.0271,7.2591,7.4268,56.4674,-0.0,-0.0052,2.0,2.0176,-0.0176,5.5678,5.7242,52.843,-0.0,-0.0049,2.0,2.9114,0.6607,7.82,8.0141,37.4761,0.0,0.0028,2.0,2.5773,0.0104,7.82,7.8261,46.6708,0.0,-0.0014
10.2146,2.0,2.019,-0.019,7.2073,7.355,55.399,-0.0,-0.0076,2.0,2.0198,-0.0271,5.6311,5.7848,53.4017,-0.0,-0.0046,2.0,2.9121,0.6382,7.82,8.0712,37.4761,0.0,0.0023,2.0,2.5795,0.0071,7.82,7.8404,46.6708,0.0,-0.0011
10.2182,2.0,2.019,-0.0183,7.1997,7.3837,56.2131,-0.0,-0.0062,2.0,2.0293,-0.0278,5.6132,5.7696,53.1683,-0.0,-0.0047,2.0,2.9114,0.6185,7.82,8.0569,37.4761,0.0,0.0014,2.0,2.5795,0.0121,7.82,7.9828,46.6708,0.0,-0.0021
10.2355,2.0,2.0147,-0.0132,7.1563,7.4412,54.9792,-0.0,-0.0093,2.0,2.0256,-0.033,5.6543,5.8606,53.3565,-0.0,-0.0054,2.0,2.9143,0.6326,7.82,8.1283,37.4761,0.0,0.0034,2.0,2.5744,0.0088,7.82,7.5271,46.6708,0.0,-0.001
10.2396,2.0,2.0132,-0.0103,7.1469,7.0103,55.6153,-0.0,-0.0077,2.0,2.0227,-0.0212,5.5869,5.421,52.4621,-0.0,-0.007,2.0,2.9267,0.6607,7.82,7.7429,37.4761,0.0,0.0004,2.0,2.5736,0.0123,7.82,7.8831,46.6708,0.0,-0.0027
10.2569,2.0,2.0491,-0.0484,7.4264,7.2832,58.0884,-0.0,-0.0028,2.0,2.0388,-0.0381,5.6787,5.6029,53.9678,-0.0,-0.0038,2.0,2.9143,0.6607,7.82,7.6001,37.4761,0.0,0.0034,2.0,2.581,0.0126,7.82,7.7692,46.6708,0.0,0.0002
10.2606,2.0,2.0381,-0.0388,7.3218,7.2114,56.6757,-0.0,-0.0066,2.0,2.0469,-0.0462,5.7047,5.6939,53.8155,-0.0,-0.006,2.0,2.9238,0.6607,7.82,7.7001,37.4761,0.0,0.0077,2.0,2.5714,0.0086,7.82,7.6125,46.6708,0.0,-0.0032
10.2779,2.0,2.03,-0.03,7.262,8.8199,56.6387,-0.0,-0.0069,2.0,2.0447,-0.0454,5.7346,6.0121,54.3662,-0.0,-0.0048,2.0,2.8908,0.5537,7.82,7.6858,37.4761,0.0,0.0014,2.0,2.5883,0.0083,7.82,7.4701,46.6708,0.0,-0.0001
10.2816,2.0,2.0147,-0.0125,7.2069,7.2688,56.5237,-0.0,-0.0072,2.0,2.0242,-0.0227,5.6542,5.6332,54.0653,-0.0,-0.0041,2.0,2.9062,0.603,7.82,7.8999,37.4761,0.0,0.0045,2.0,2.5832,0.0139,7.82,7.5555,46.6708,0.0,-0.0004
10.2999,2.0,1.9985,0.0022,7.1856,7.2114,56.1907,-0.0,-0.0075,2.0,1.9868,0.0132,5.4532,5.5423,51.6387,-0.0,-0.0094,2.0,2.9216,0.6833,7.82,7.9142,37.4761,0.0,0.0046,2.0,2.578,0.0145,7.82,7.8546,46.6708,0.0,-0.0023
10.3035,2.0,1.9853,0.0147,7.1032,7.2401,56.4744,-0.0,-0.006,2.0,1.9692,0.0308,5.4192,5.4968,50.8872,-0.0,-0.0098,2.0,2.9341,0.7312,7.82,8.0284,37.4761,0.0,0.0024,2.0,2.57,0.0177,7.82,7.8261,46.6708,0.0,-0.0034
10.3295,2.0,1.9487,0.0513,6.8656,7.1108,54.5324,-0.0,-0.0079,2.0,1.959,0.041,5.4144,5.4817,53.2341,-0.0,-0.0032,2.0,2.9114,0.6579,7.82,8.0712,37.4761,0.0,-0.0031,2.0,2.559,0.0061,7.82,7.8546,46.6708,0.0,-0.0028
10.3343,2.0,1.9495,0.0579,6.7831,6.9529,54.5083,-0.0,-0.0073,2.0,1.9612,0.041,5.4032,5.7848,52.4123,-0.0,-0.0047,2.0,2.9216,0.6171,7.82,7.7429,37.4761,0.0,0.0039,2.0,2.589,0.0094,7.82,7.997,46.6708,0.0,0.0027
10.3381,2.0,1.9824,0.019,7.1046,7.0677,56.7025,-0.0,-0.0022,2.0,1.9722,0.0278,5.444,5.3604,53.3633,-0.0,-0.0022,2.0,2.9062,0.6255,7.82,7.7572,37.4761,0.0,0.0034,2.0,2.5912,0.0093,7.82,8.0398,46.6708,0.0,-0.0002
10.3545,2.0,2.0125,-0.0132,7.2841,7.0103,56.8571,-0.0,-0.0041,2.0,1.981,0.0183,5.4479,5.3149,52.0068,-0.0,-0.0061,2.0,2.9143,0.7171,7.82,7.6144,37.4761,0.0,0.0027,2.0,2.5729,0.0145,7.82,7.8831,46.6708,0.0,-0.0054
10.3582,2.0,2.0308,-0.0308,7.325,7.0247,57.8338,-0.0,-0.0022,2.0,2.0132,-0.0132,5.6112,5.3604,52.8897,-0.0,-0.005,2.0,2.9143,0.6917,7.82,7.6715,37.4761,0.0,0.004,2.0,2.5722,0.015,7.82,7.7692,46.6708,0.0,-0.0027
10.3767,2.0,2.0117,-0.0117,7.1291,6.9959,55.4369,-0.0,-0.0089,2.0,2.0132,-0.0117,5.625,5.3149,54.1682,-0.0,-0.0017,2.0,2.9341,0.6762,7.82,7.5145,37.4761,0.0,0.0075,2.0,2.581,0.0128,7.82,7.7977,46.6708,0.0,-0.0014
10.3804,2.0,2.0154,-0.03,7.3142,7.355,56.8308,-0.0,-0.0053,2.0,2.0132,-0.019,5.5864,5.8151,54.3619,-0.0,-0.0028,2.0,2.9223,0.634,7.82,7.9856,37.4761,0.0,0.0053,2.0,2.5949,0.0071,7.82,7.0144,46.6708,0.0,0.0014
10.3975,2.0,2.0073,-0.0044,7.1418,7.0821,54.705,-0.0,-0.01,2.0,2.0073,-0.0059,5.5394,5.5423,52.6315,-0.0,-0.0074,2.0,2.9187,0.6579,7.82,7.7857,37.4761,0.0,0.0026,2.0,2.5766,0.0059,7.82,7.8689,46.6708,0.0,-0.0012
10.4011,2.0,1.9839,0.0176,7.0419,7.0677,56.6817,-0.0,-0.0043,2.0,1.967,0.033,5.3777,5.224,51.0544,-0.0,-0.0075,2.0,2.9114,0.7129,7.82,7.7429,37.4761,0.0,0.0015,2.0,2.5575,0.0194,7.82,7.9543,46.6708,0.0,-0.0064
10.4189,2.0,1.9597,0.0396,6.9215,7.1252,54.8825,-0.0,-0.0066,2.0,1.9502,0.0505,5.336,5.5271,53.5591,-0.0,-0.0004,2.0,2.9114,0.6748,7.82,7.8428,37.4761,0.0,0.0032,2.0,2.57,0.0063,7.82,7.9828,46.6708,0.0,-0.0026
10.4226,2.0,1.9604,0.0403,6.9276,7.0247,54.9632,-0.0,-0.0062,2.0,1.9509,0.0498,5.333,5.4665,52.1465,-0.0,-0.0036,2.0,2.9326,0.6974,7.82,7.8571,37.4761,0.0,0.0014,2.0,2.5795,0.0105,7.82,8.0825,46.6708,0.0,-0.0024
10.4497,2.0,1.9729,0.0315,6.9873,6.4646,56.1892,-0.0,-0.0015,2.0,1.9927,0.0081,5.4861,5.9061,52.8352,-0.0,-0.004,2.0,2.9231,0.5678,7.82,7.6715,37.4761,0.0,0.0062,2.0,2.6081,0.005,7.82,7.9686,46.6708,0.0,0.0024
10.4539,2.0,1.9875,0.011,7.1364,7.1396,56.3724,-0.0,-0.0036,2.0,1.9912,0.0073,5.4531,5.4968,51.2694,-0.0,-0.0072,2.0,2.907,0.6396,7.82,7.7714,37.4761,0.0,-0.0004,2.0,2.5707,0.0165,7.82,7.8689,46.6708,0.0,-0.0068
10.4576,2.0,2.0037,-0.0029,7.1722,7.0965,56.2132,-0.0,-0.005,2.0,1.9919,0.0088,5.4557,5.421,52.6051,-0.0,-0.0027,2.0,2.9136,0.6777,7.82,7.8571,37.4761,0.0,0.0055,2.0,2.5729,0.0176,7.82,7.6125,46.6708,0.0,-0.0041
10.4752,2.0,2.0132,-0.0293,7.2714,7.1826,56.3267,-0.0,-0.006,2.0,2.0007,-0.0015,5.5576,5.5271,52.4949,-0.0,-0.0046,2.0,2.9231,0.665,7.82,7.8,37.4761,0.0,0.0026,2.0,2.5897,0.0115,7.82,7.5698,46.6708,0.0,-0.0005
10.4789,2.0,2.0022,-0.0029,7.0988,6.8954,55.884,-0.0,-0.0056,2.0,1.97,0.0293,5.4035,5.2846,51.2929,-0.0,-0.0058,2.0,2.9143,0.703,7.82,7.643,37.4761,0.0,0.0032,2.0,2.581,0.0136,7.82,7.4843,46.6708,0.0,-0.0022
10.4966,2.0,1.9875,0.0154,7.0595,6.9529,55.1298,-0.0,-0.006,2.0,1.9832,0.019,5.4363,5.3604,52.2434,-0.0,-0.0046,2.0,2.8952,0.6269,7.82,7.6858,37.4761,0.0,0.0003,2.0,2.5736,0.0059,7.82,7.8831,46.6708,0.0,-0.0041
10.5002,2.0,1.9919,0.0095,7.0406,7.0821,55.8831,-0.0,-0.0051,2.0,1.9985,0.0029,5.5127,5.4514,53.6946,-0.0,-0.0,2.0,2.9201,0.6467,7.82,7.7572,37.4761,0.0,0.0056,2.0,2.5773,0.0142,7.82,7.9116,46.6708,0.0,-0.001
10.5176,2.0,1.9333,0.0674,6.7111,6.7374,51.5463,-0.0,-0.013,2.0,1.9985,0.0015,5.5482,5.4968,52.6113,-0.0,-0.0045,2.0,2.9018,0.4959,7.82,7.9713,37.4761,0.0,0.0026,2.0,2.5788,0.003,7.82,7.9116,46.6708,0.0,-0.0012
10.5226,2.0,1.9758,0.0227,7.0421,7.0103,56.692,-0.0,-0.0016,2.0,1.9993,0.0015,5.4631,5.4968,52.139,-0.0,-0.0032,2.0,2.9018,0.5748,7.82,7.8856,37.4761,0.0,0.0011,2.0,2.5795,0.021,7.82,8.0825,46.6708,0.0,-0.0052
10.5397,2.0,2.0007,0.0,7.1951,7.2257,55.4517,-0.0,-0.0067,2.0,1.9597,0.0396,5.3192,5.3301,48.9702,-0.0,-0.0102,2.0,2.9223,0.7904,7.82,7.8571,37.4761,0.0,0.0055,2.0,2.5524,0.0231,7.82,8.0825,46.6708,0.0,-0.0008
10.5438,2.0,1.9883,0.0103,7.0476,7.039,55.2335,-0.0,-0.0043,2.0,1.9817,0.0168,5.3962,5.3301,50.8507,-0.0,-0.0077,2.0,2.9158,0.6523,7.82,7.7857,37.4761,0.0,0.0009,2.0,2.5832,0.0057,7.82,8.0255,46.6708,0.0,-0.002
10.5598,2.0,1.9714,0.0271,6.9358,6.9959,52.9953,-0.0,-0.012,2.0,1.9436,0.0527,5.2851,5.2695,49.6155,-0.0,-0.0077,2.0,2.9143,0.6932,7.82,7.8428,37.4761,0.0,0.0083,2.0,2.5817,0.0168,7.82,7.641,46.6708,0.0,0.0006
