Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
2.9116,2.0,2.041,-0.0418,7.1818,7.6091,111.7113,-0.0001,-0.0179,2.0,1.9919,0.0073,5.5745,5.2531,59.6491,-0.0,-0.0195,3.0,2.978,0.0,0.0,0.4985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
2.915,2.0,2.0139,-0.0139,6.8389,7.1205,104.4835,-0.0001,-0.0225,2.0,2.0022,-0.0015,5.6439,4.9948,61.2244,-0.0,-0.0185,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
2.9315,2.0,2.0403,-0.0403,7.0054,7.3648,109.3263,-0.0001,-0.0197,2.0,2.0117,-0.0125,5.7546,5.4396,65.7221,-0.0,-0.0154,3.0,2.9788,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.3693,0.0,0.0,0.0319
2.9349,2.0,2.0154,-0.0212,6.7774,6.6606,103.6328,-0.0001,-0.0236,2.0,2.0029,-0.0117,5.7279,5.1957,67.691,-0.0,-0.0138,3.0,2.978,0.0,0.0,0.1985,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,1.4815,0.0,0.0,0.0319
2.9617,2.0,2.0088,-0.0125,6.7616,7.3073,99.6143,-0.0001,-0.0268,2.0,2.0161,-0.0147,5.7323,5.6835,71.0299,-0.0,-0.0112,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
2.9651,2.0,1.9934,0.0059,6.5616,7.063,93.5023,-0.0001,-0.0307,2.0,2.0088,-0.0095,5.6615,5.8557,71.1796,-0.0,-0.0106,3.0,2.9788,0.0,0.0,0.5699,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3266,0.0,0.0,0.0319
2.9684,2.0,1.9853,0.0139,6.5207,6.9767,82.9456,-0.0001,-0.0396,2.0,2.0286,-0.0271,5.7738,5.9992,73.767,-0.0,-0.0095,3.0,2.9795,0.0,0.0,0.3985,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
2.9864,2.0,1.9509,0.0491,6.2336,6.7324,75.1319,-0.0001,-0.0444,2.0,2.011,-0.0103,5.5655,5.9992,72.7408,-0.0,-0.0095,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
2.9899,2.0,1.9736,0.0293,6.4954,6.9911,72.3849,-0.0001,-0.048,2.0,2.0234,-0.0183,5.622,5.6548,72.9771,-0.0,-0.0098,3.0,2.9788,0.0,0.0,0.7414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0319
3.0163,2.0,1.9641,0.0366,6.4578,6.1863,73.0863,-0.0001,-0.0468,2.0,2.022,-0.022,5.5455,5.8701,74.436,-0.0,-0.0088,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0318
3.0201,2.0,1.9729,0.0278,6.6749,6.0857,72.6262,-0.0001,-0.0478,2.0,2.0132,-0.0125,5.4787,5.4827,71.0483,-0.0,-0.0112,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.626,0.0,0.0,0.0319
3.0236,2.0,1.9729,0.0278,6.7234,5.9708,78.9569,-0.0001,-0.0422,2.0,2.0132,-0.0125,5.4751,5.5975,71.228,-0.0,-0.0111,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4691,0.0,0.0,0.0319
3.0412,2.0,1.981,0.019,6.9035,6.1289,76.1443,-0.0001,-0.0452,2.0,2.0205,-0.0205,5.5112,5.4827,68.3144,-0.0,-0.0142,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3551,0.0,0.0,0.0319
3.0446,2.0,1.9897,0.011,6.979,6.1432,84.8418,-0.0001,-0.038,2.0,1.9934,0.0081,5.268,5.3535,63.7934,-0.0,-0.0166,3.0,2.9788,0.0,0.0,0.1557,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.7258,0.0,0.0,0.0318
3.0632,2.0,1.9839,0.0176,6.9741,6.7612,82.284,-0.0001,-0.04,2.0,1.9861,0.0147,5.2601,5.5114,59.1388,-0.0,-0.0203,3.0,2.978,0.0,0.0,0.5128,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.3551,0.0,0.0,0.0318
3.0666,2.0,2.0293,-0.0242,7.2746,6.9911,98.206,-0.0001,-0.0282,2.0,1.9795,0.0227,5.221,5.2674,58.7659,-0.0,-0.0201,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.0927,2.0,2.0198,-0.0205,7.2506,7.3217,95.9492,-0.0001,-0.0301,2.0,1.9678,0.0322,5.2296,5.2388,54.122,-0.0,-0.0235,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0318
3.0966,2.0,2.0388,-0.0388,7.3588,7.7672,112.2132,-0.0001,-0.017,2.0,1.9795,0.0205,5.3943,5.3822,58.7534,-0.0,-0.02,3.0,2.978,0.0,0.0,0.6271,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0318
3.1,2.0,2.0256,-0.0205,7.1466,7.5803,102.548,-0.0001,-0.0243,2.0,1.9846,0.0161,5.4409,5.0522,54.4657,-0.0,-0.0239,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.6688,0.0,0.0,0.0319
3.1177,2.0,2.0513,-0.0513,7.3088,7.6234,115.2429,-0.0001,-0.015,2.0,2.0037,-0.0037,5.6117,5.124,61.6216,-0.0,-0.0189,3.0,2.9795,0.0,0.0,0.4271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.1211,2.0,2.0139,-0.0139,6.892,7.1923,101.5374,-0.0001,-0.0249,2.0,1.9927,0.0081,5.5495,5.124,58.7073,-0.0,-0.0209,3.0,2.978,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.139,2.0,2.0498,-0.0498,7.1341,7.5372,112.9533,-0.0001,-0.017,2.0,2.0022,-0.0015,5.6583,5.3535,64.8994,-0.0,-0.0162,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3266,0.0,0.0,0.0319
3.1423,2.0,2.0117,-0.0125,6.7169,7.8103,101.6299,-0.0001,-0.0246,2.0,1.9978,0.0,5.6442,5.0809,64.8674,-0.0,-0.016,3.0,2.978,0.0,0.0,-0.6443,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
3.1678,2.0,2.0271,-0.0337,6.9422,7.6522,107.7507,-0.0001,-0.0206,2.0,2.0059,-0.0044,5.696,5.6835,68.5071,-0.0,-0.0131,3.0,2.9795,0.0,0.0,0.4414,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.3266,0.0,0.0,0.0319
3.1716,2.0,1.9934,0.0066,6.5558,7.0917,96.6227,-0.0001,-0.0275,2.0,1.9978,0.0022,5.6311,5.6118,67.608,-0.0,-0.0134,3.0,2.9795,0.0,0.0,0.4842,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.4977,0.0,0.0,0.0319
3.175,2.0,2.011,-0.011,6.7415,7.3648,94.4021,-0.0001,-0.0307,2.0,2.019,-0.0183,5.7649,5.7983,71.0756,-0.0,-0.0116,3.0,2.9788,0.0,0.0,0.3128,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.6545,0.0,0.0,0.0319
3.1936,2.0,1.9692,0.0286,6.3502,6.8905,85.2744,-0.0001,-0.0362,2.0,2.0095,-0.0103,5.653,5.9131,70.9409,-0.0,-0.0113,3.0,2.9788,0.0,0.0,0.5699,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
3.197,2.0,1.9985,0.0051,6.5886,6.2438,80.9843,-0.0001,-0.0415,2.0,2.0198,-0.019,5.702,8.0223,72.2616,-0.0,-0.0108,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.0322,3.0,2.9839,0.0,0.0,0.8969,0.0,0.0,0.0319
3.2145,2.0,1.9729,0.0278,6.3112,6.3157,76.9425,-0.0001,-0.0437,2.0,2.0234,-0.0234,5.6586,5.7122,73.4098,-0.0,-0.0101,3.0,2.9795,0.0,0.0,0.2985,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.6402,0.0,0.0,0.0319
3.2206,2.0,1.9817,0.0198,6.534,6.4594,72.9136,-0.0001,-0.048,2.0,2.0212,-0.0212,5.5868,5.7983,71.608,-0.0,-0.0116,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
3.2266,2.0,1.9626,0.0374,6.4244,5.8989,76.7629,-0.0001,-0.0434,2.0,2.0205,-0.0205,5.5631,5.5401,73.4664,-0.0,-0.01,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
3.2466,2.0,1.9707,0.0286,6.7025,6.0714,70.6143,-0.0001,-0.0495,2.0,2.0117,-0.011,5.4943,5.5257,68.7246,-0.0,-0.0137,3.0,2.978,0.0,0.0,0.1842,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
3.2499,2.0,1.9524,0.0396,6.5958,6.2726,77.5143,-0.0001,-0.0426,2.0,1.9912,0.0037,5.3911,5.7122,69.5071,-0.0,-0.0122,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.5004,0.0,0.0,0.0319
3.2692,2.0,1.9678,0.033,6.8501,6.3444,72.7056,-0.0001,-0.0473,2.0,1.9971,0.0044,5.3775,5.5257,63.9086,-0.0,-0.017,3.0,2.9773,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
3.2725,2.0,1.9773,0.0315,6.8005,6.3444,83.2039,-0.0001,-0.0378,2.0,1.9883,0.0125,5.3092,5.4683,63.3013,-0.0,-0.017,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.5832,0.0,0.0,0.0319
3.2991,2.0,1.9795,0.0212,6.9619,6.7612,78.1131,-0.0001,-0.043,2.0,1.9883,0.011,5.3609,5.4827,59.9419,-0.0,-0.02,3.0,2.9744,0.0,0.0,0.3414,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.3052,2.0,2.0117,-0.0125,7.1659,7.0917,97.0875,-0.0001,-0.0282,2.0,1.9897,0.0103,5.3711,5.4683,61.9892,-0.0,-0.0182,3.0,2.9744,0.0,0.0,0.6271,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0319
3.3111,2.0,2.0322,-0.0293,7.2835,7.0342,92.6783,-0.0001,-0.0331,2.0,1.9941,0.0059,5.4372,5.4396,58.0806,-0.0,-0.0218,3.0,2.978,0.0,0.0,0.4985,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.3252,2.0,2.0579,-0.0608,7.4821,7.4223,111.8883,-0.0001,-0.0183,2.0,1.9919,0.0066,5.4627,5.2244,60.6836,-0.0,-0.0196,3.0,2.9795,0.0,0.0,0.4557,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
3.3314,2.0,2.0418,-0.0418,7.2967,7.2785,102.4202,-0.0001,-0.0257,2.0,1.9927,0.0081,5.5193,5.2244,59.6569,-0.0,-0.0204,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.3836,0.0,0.0,0.0319
3.345,2.0,2.0571,-0.0571,7.3258,7.3648,115.2405,-0.0001,-0.0155,2.0,1.9919,0.0081,5.5339,5.0809,62.2002,-0.0,-0.0182,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
3.3513,2.0,2.0132,-0.0125,6.9012,7.0342,100.5505,-0.0001,-0.0258,2.0,1.9897,0.0088,5.586,5.0666,60.668,-0.0,-0.0195,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.4549,0.0,0.0,0.0319
3.3738,2.0,2.0344,-0.0322,7.0538,7.5947,112.4168,-0.0001,-0.0165,2.0,1.9934,0.0073,5.6142,5.4109,65.7364,-0.0,-0.0152,3.0,2.9788,0.0,0.0,0.4128,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3266,0.0,0.0,0.0319
3.3772,2.0,1.9927,0.0081,6.6512,7.3073,97.9243,-0.0001,-0.0266,2.0,1.9978,0.0037,5.6117,5.4396,64.2089,-0.0,-0.0167,3.0,2.978,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
3.3808,2.0,2.0293,-0.0293,6.9271,7.7959,108.1046,-0.0001,-0.0198,2.0,1.9993,0.0015,5.5868,5.7553,66.4482,-0.0,-0.0148,3.0,2.9795,0.0,0.0,0.5699,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.4406,0.0,0.0,0.0319
3.3987,2.0,1.9861,0.0066,6.5662,7.2929,94.2156,-0.0001,-0.0297,2.0,2.0095,-0.0088,5.6937,5.7553,68.0917,-0.0,-0.0139,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.5689,0.0,0.0,0.0319
3.4022,2.0,2.022,-0.0205,6.8102,8.4282,97.8858,-0.0001,-0.0282,2.0,2.0198,-0.0198,5.7578,5.827,73.5184,-0.0,-0.01,3.0,2.9788,0.0,0.0,0.2128,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
3.4196,2.0,1.9817,0.0176,6.3251,6.7899,80.4916,-0.0001,-0.0412,2.0,2.0132,-0.0132,5.6287,5.8414,69.7934,-0.0,-0.0129,3.0,2.9795,0.0,0.0,0.5557,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.3123,0.0,0.0,0.0319
3.423,2.0,1.9883,0.011,6.4942,6.6318,81.7252,-0.0001,-0.0409,2.0,2.022,-0.022,5.7168,5.5975,73.7497,-0.0,-0.0099,3.0,2.9788,0.0,0.0,0.4128,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
3.4495,2.0,1.9516,0.0476,6.177,6.2438,72.4537,-0.0001,-0.0468,2.0,2.0125,-0.0125,5.5875,5.5975,71.6327,-0.0,-0.0113,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
3.453,2.0,1.9714,0.0293,6.4793,6.3013,75.0804,-0.0001,-0.0456,2.0,2.011,-0.0117,5.5484,5.7266,73.035,-0.0,-0.0101,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.3123,0.0,0.0,0.0318
3.4564,2.0,1.9165,0.0725,6.2047,5.3816,72.1401,-0.0001,-0.0453,2.0,1.9912,0.0,5.4295,5.2531,68.6346,-0.0,-0.0132,3.0,2.9773,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,1.4957,0.0,0.0,0.0319
3.4752,2.0,1.9575,0.0447,6.6451,6.3013,74.0043,-0.0001,-0.0451,2.0,2.0161,-0.0147,5.5902,5.8127,73.9081,-0.0,-0.0094,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.48,2.0,1.9355,0.0659,6.3995,6.172,70.3689,-0.0001,-0.0466,2.0,1.9978,0.0029,5.3796,5.7409,67.191,-0.0,-0.0141,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.3693,0.0,0.0,0.0319
3.5041,2.0,1.9788,0.0205,6.9141,6.5025,73.1528,-0.0001,-0.047,2.0,2.0103,-0.0095,5.4919,5.7409,67.0244,-0.0,-0.0151,3.0,2.978,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
3.5079,2.0,1.9619,0.0388,6.6899,6.3013,76.7032,-0.0001,-0.0426,2.0,1.9795,0.0205,5.2426,5.4396,63.421,-0.0,-0.0164,3.0,2.9736,0.0,0.0,0.4557,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.6545,0.0,0.0,0.0319
3.5114,2.0,1.9949,0.0139,6.9824,8.3564,76.6006,-0.0001,-0.0444,2.0,2.0037,0.0,5.4642,5.5401,64.4743,-0.0,-0.0167,3.0,2.9788,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0156,0.0,0.0,0.0319
3.529,2.0,1.989,0.0103,6.9182,6.445,85.7315,-0.0001,-0.0365,2.0,1.9927,0.0081,5.3263,5.2388,61.825,-0.0,-0.0184,3.0,2.9744,0.0,0.0,0.5699,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.5119,0.0,0.0,0.0318
3.5324,2.0,2.0044,-0.0059,7.1388,6.675,84.6642,-0.0001,-0.0387,2.0,2.0022,-0.0029,5.4741,5.1814,60.4544,-0.0,-0.0204,3.0,2.978,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0318
3.5506,2.0,2.022,-0.0212,7.1722,6.6893,98.5497,-0.0001,-0.0273,2.0,1.9912,0.0073,5.3926,5.2244,62.0159,-0.0,-0.0185,3.0,2.9773,0.0,0.0,0.4557,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,0.3408,0.0,0.0,0.0319
3.5543,2.0,2.0308,-0.0308,7.2658,6.948,94.5441,-0.0001,-0.0316,2.0,1.9905,0.0095,5.4389,5.124,56.631,-0.0,-0.0232,3.0,2.9773,0.0,0.0,0.37,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.4834,0.0,0.0,0.0318
3.5797,2.0,2.0249,-0.0242,7.161,7.0342,109.4984,-0.0001,-0.0182,2.0,1.9832,0.0198,5.3673,5.0953,61.8996,-0.0,-0.018,3.0,2.9788,0.0,0.0,0.1271,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.74,0.0,0.0,0.0319
3.5831,2.0,2.0278,-0.0264,7.1948,7.5947,100.5294,-0.0001,-0.0262,2.0,1.9868,0.0132,5.5463,5.4683,58.9723,-0.0,-0.0209,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
3.5868,2.0,2.0286,-0.0278,7.0766,7.4797,112.3615,-0.0001,-0.0157,2.0,1.9788,0.022,5.4179,5.2961,63.4939,-0.0,-0.0164,3.0,2.9788,0.0,0.0,0.3557,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
3.6053,2.0,2.0037,-0.011,6.9889,7.6091,98.2343,-0.0001,-0.0271,2.0,1.9897,0.011,5.5827,5.5688,61.9213,-0.0,-0.0182,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
3.6088,2.0,2.041,-0.0388,7.0886,7.7384,112.5667,-0.0001,-0.0159,2.0,2.0015,-0.0007,5.6341,5.5831,68.0108,-0.0,-0.0136,3.0,2.9795,0.0,0.0,0.3842,0.0,0.0,0.0321,3.0,2.9839,0.0,0.0,0.6402,0.0,0.0,0.0319
3.6268,2.0,2.0132,-0.0161,6.8164,7.336,95.4542,-0.0001,-0.0297,2.0,2.0029,-0.0029,5.6495,5.7266,62.4065,-0.0,-0.0187,3.0,2.9795,0.0,0.0,0.6128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5404,0.0,0.0,0.0319
3.6303,2.0,2.0418,-0.0432,6.9627,7.2211,105.7044,-0.0001,-0.0226,2.0,2.0315,-0.0322,5.8393,5.5544,74.7365,-0.0,-0.0098,3.0,2.9795,0.0,0.0,0.3271,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
3.6557,2.0,2.0037,-0.0037,6.5127,6.8187,83.6616,-0.0001,-0.0399,2.0,2.0212,-0.0212,5.701,5.6835,67.3057,-0.0,-0.0158,3.0,2.9788,0.0,0.0,0.3842,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.4406,0.0,0.0,0.0319
3.6602,2.0,2.0212,-0.022,6.7161,6.7324,93.371,-0.0001,-0.0328,2.0,2.0205,-0.0212,5.7075,5.5544,74.2521,-0.0,-0.0099,3.0,2.9788,0.0,0.0,0.4128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
3.6637,2.0,1.9692,0.0293,6.4033,7.1492,75.4634,-0.0001,-0.0455,2.0,1.9971,-0.0007,5.5353,5.3966,69.1316,-0.0,-0.0131,3.0,2.978,0.0,0.0,-0.6014,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4834,0.0,0.0,0.0319
3.6817,2.0,1.9744,0.0271,6.5229,6.5887,83.0467,-0.0001,-0.0391,2.0,2.0147,-0.0132,5.6725,5.9705,75.4733,-0.0,-0.0084,3.0,2.9795,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2268,0.0,0.0,0.0319
3.6863,2.0,1.9333,0.0667,6.2665,6.2151,68.4253,-0.0001,-0.0493,2.0,1.9971,0.0029,5.4423,5.6405,67.1681,-0.0,-0.0145,3.0,2.978,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0319
3.7108,2.0,1.9853,0.0139,6.8163,6.6175,82.3938,-0.0001,-0.04,2.0,2.019,-0.0183,5.6349,6.0566,73.6069,-0.0,-0.0103,3.0,2.978,0.0,0.0,0.5699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0318
3.7163,2.0,1.9421,0.0586,6.4495,6.3875,70.3705,-0.0001,-0.0479,2.0,1.9897,0.0103,5.3133,5.7409,63.9742,-0.0,-0.017,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.7197,2.0,2.0029,-0.0015,6.9937,6.9911,84.0495,-0.0001,-0.0395,2.0,2.0147,-0.0095,5.4915,5.2388,68.0429,-0.0,-0.0145,3.0,2.978,0.0,0.0,0.2128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.74,0.0,0.0,0.0319
3.7351,2.0,1.9897,0.0125,6.8142,6.3588,78.8867,-0.0001,-0.0433,2.0,1.9927,0.0081,5.3834,5.2961,62.8416,-0.0,-0.018,3.0,2.978,0.0,0.0,0.2985,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6117,0.0,0.0,0.0318
3.7386,2.0,2.0315,-0.0322,7.2795,6.675,90.7982,-0.0001,-0.0357,2.0,2.0022,-0.0022,5.4647,5.497,65.4666,-0.0,-0.0164,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
3.7573,2.0,2.0044,-0.0037,7.0044,6.5312,86.8873,-0.0001,-0.0376,2.0,1.9912,0.0088,5.4001,5.2674,62.3538,-0.0,-0.0184,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
3.7611,2.0,2.041,-0.0396,7.3861,6.8905,100.8247,-0.0001,-0.0278,2.0,2.0015,-0.0007,5.5215,5.1814,64.1605,-0.0,-0.0174,3.0,2.978,0.0,0.0,0.1985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.7863,2.0,1.9941,0.0051,6.9112,7.1492,95.4756,-0.0001,-0.0299,2.0,1.981,0.0139,5.4255,5.4396,59.4512,-0.0,-0.0206,3.0,2.978,0.0,0.0,0.5557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.6002,0.0,0.0,0.0319
3.7902,2.0,2.0374,-0.0352,7.287,7.566,104.4797,-0.0001,-0.0246,2.0,1.9963,0.0044,5.578,5.454,63.7286,-0.0,-0.0176,3.0,2.978,0.0,0.0,0.3985,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
3.7947,2.0,1.9949,0.0059,6.7741,7.2498,98.1326,-0.0001,-0.0275,2.0,1.989,0.011,5.5199,5.3679,61.8086,-0.0,-0.0187,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
3.8104,2.0,2.0374,-0.0381,7.1744,7.8246,102.8153,-0.0001,-0.0261,2.0,2.0103,-0.0088,5.7,5.7553,68.4257,-0.0,-0.0142,3.0,2.9788,0.0,0.0,0.6271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
3.8145,2.0,1.9949,0.0059,6.6511,7.0917,95.6337,-0.0001,-0.0297,2.0,1.9993,0.0007,5.5649,5.5544,65.6421,-0.0,-0.016,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6688,0.0,0.0,0.0319
3.8317,2.0,2.0161,-0.0154,6.8925,7.4797,89.3929,-0.0001,-0.0367,2.0,2.0249,-0.0198,5.7676,5.8557,72.6408,-0.0,-0.0112,3.0,2.9788,0.0,0.0,0.6842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6402,0.0,0.0,0.0318
3.8352,2.0,1.9824,0.0183,6.5295,6.4163,86.4973,-0.0001,-0.0371,2.0,2.0022,-0.0022,5.5259,5.5401,68.9163,-0.0,-0.0134,3.0,2.9788,0.0,0.0,0.3128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
3.8618,2.0,1.9956,0.0029,6.8375,6.4738,77.8818,-0.0001,-0.0458,2.0,2.0212,-0.0212,5.6708,5.784,71.634,-0.0,-0.0123,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
