Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
11.0155,11033.0,7.0,2.0009,-0.0,0.0,2.861,-0.1661,-0.6861,21.5752,-96.5922,-12.2702,-108.5035,-0.5758,8.6766,-108.5034,-0.5758,8.6766,142.4791,-2.5143,-9.8025,2.6938,2.9817,2.8498,2.9187,57.8157,24.4443,59.8722,26.5008,7.4243,5.1638,8.2062,5.5973
11.0304,11034.0,7.0,2.0009,-0.0,0.0,2.8527,-0.1073,-0.7129,17.8514,-56.1218,-23.2867,-109.0746,0.7019,8.2471,-109.0746,0.7019,8.2471,140.4993,-2.4997,-9.7279,2.6938,2.9817,2.8264,2.9092,59.1286,27.409,56.6219,24.9023,7.6256,5.3216,7.7053,5.5261
11.0374,11035.0,7.0,2.0009,-0.0,0.0,2.8159,0.2054,-0.9003,15.2561,-23.437,-31.3607,-109.8116,2.0509,7.7081,-109.8116,2.0509,7.7081,138.5865,-2.504,-9.6394,2.7077,2.9817,2.6901,2.8842,60.3166,30.6702,52.9921,23.3458,7.5393,5.6514,7.0471,4.8563
11.0444,11036.0,7.0,2.0009,-0.0,0.0,2.7879,0.4029,-1.0623,18.5354,-48.7849,-31.575,-106.5236,1.559,7.3865,-106.5236,1.559,7.3865,136.7556,-2.5393,-9.5294,2.7062,2.9824,2.5934,2.8696,59.6419,31.2324,54.074,25.6645,7.4099,5.508,6.8325,5.1271
11.0592,11037.0,7.0,2.0009,-0.0,0.0,2.8042,0.2891,-1.0609,25.0588,-103.924,-28.6093,-99.9762,-0.2514,7.4338,-99.9762,-0.2514,7.4338,134.9448,-2.5819,-9.416,2.707,2.9824,2.6256,2.9018,58.137,29.5454,59.0347,30.4431,7.1655,5.2642,7.0328,5.8111
11.0664,11038.0,7.0,2.0009,-0.0,0.0,2.8141,0.1504,-0.8721,22.3987,-83.9302,-12.7006,-99.6281,0.2357,8.0077,-99.6281,0.2357,8.0077,133.091,-2.6067,-9.3176,2.6886,2.9817,2.7128,2.8733,60.1975,29.3985,59.3556,28.5566,7.3812,5.4507,7.5909,5.6543
11.0809,11039.0,7.0,2.0009,-0.0,0.0,2.8236,0.1007,-0.8636,19.6003,-64.3528,-23.0364,-99.3336,0.7839,7.5951,-99.3336,0.7839,7.5951,131.195,-2.6173,-9.2275,2.6938,2.9817,2.7289,2.8901,60.4563,31.2445,57.6568,28.445,7.5681,5.5941,7.5193,5.6543
11.0881,11040.0,7.0,2.0009,-0.0,0.0,2.8082,0.2106,-0.9059,17.7759,-61.5412,-26.4054,-98.9095,0.9791,7.3259,-98.9095,0.9791,7.3259,129.3127,-2.6348,-9.1344,2.6938,2.9817,2.6872,2.8703,60.3935,32.2168,56.8966,28.7199,7.7838,5.9669,7.5766,5.4406
11.1032,11041.0,7.0,2.0009,-0.0,0.0,2.8136,0.2172,-0.8256,19.8952,-58.7698,-3.0158,-95.8018,1.1689,8.0062,-95.8018,1.1689,8.0062,127.4488,-2.6584,-9.0394,2.7048,2.9832,2.7077,2.8586,62.8175,32.0243,58.643,27.8498,7.9419,6.5549,8.5782,5.3978
11.1103,11042.0,7.0,2.0009,-0.0,0.0,2.8313,0.0955,-0.7368,21.5968,-71.6535,0.1753,-92.3,0.6537,8.1561,-92.3,0.6537,8.1561,125.5613,-2.674,-8.9514,2.707,2.9824,2.7641,2.8718,63.0613,31.6915,60.7266,29.3568,7.6975,5.551,7.6767,5.2981
11.1249,11043.0,7.0,2.0009,-0.0,0.0,2.8311,0.102,-0.8171,20.3801,-62.1881,-24.3876,-91.187,0.9391,7.2591,-91.187,0.9391,7.2591,123.655,-2.6815,-8.8642,2.7077,2.9832,2.7421,2.8916,62.1241,34.2045,58.7702,30.8506,7.4962,5.7518,7.5622,5.5403
11.1321,11044.0,7.0,2.0009,-0.0,0.0,2.8015,0.2721,-0.958,18.1465,-55.5527,-45.4444,-91.3981,1.3345,6.3683,-91.3981,1.3345,6.3683,121.7906,-2.702,-8.7679,2.6967,2.9824,2.6571,2.8696,61.0644,36.5709,56.2982,31.8047,7.4243,5.8665,7.2188,5.5688
11.147,11045.0,7.0,2.0009,-0.0,0.0,2.7799,0.4082,-1.0313,18.6398,-67.2701,-47.1066,-89.8177,1.1645,6.1245,-89.8177,1.1645,6.1245,119.9798,-2.7402,-8.6629,2.6916,2.9824,2.6,2.8454,60.6872,37.1312,56.5281,32.9722,7.5393,6.2824,7.1616,5.6543
11.1524,11046.0,7.0,2.0009,-0.0,0.0,2.7892,0.3153,-1.044,20.5598,-94.1796,-46.1662,-86.6831,0.3225,6.0448,-86.6831,0.3225,6.0448,118.18,-2.7827,-8.5559,2.6842,2.9824,2.6227,2.8674,59.8138,36.5646,58.6621,35.4129,7.4818,6.139,7.2761,6.3953
11.168,11047.0,7.0,2.0009,-0.0,0.0,2.7965,0.2002,-0.9961,19.6421,-96.0322,-51.6734,-85.1464,0.1498,5.7952,-85.1464,0.1499,5.7952,116.3566,-2.8158,-8.4553,2.6674,2.9817,2.6667,2.8703,59.4097,37.1205,58.8745,36.5853,7.4818,6.3541,7.6052,6.4951
11.1724,11048.0,7.0,2.0009,-0.0,0.0,2.7991,0.2237,-0.9679,19.5234,-80.6217,-50.4702,-83.2115,0.6271,5.7257,-83.2115,0.6271,5.7257,114.517,-2.8442,-8.3585,2.6799,2.981,2.6667,2.8689,60.612,38.59,58.3725,36.3505,7.3524,6.1247,6.9183,6.5094
11.1898,11049.0,7.0,2.0009,-0.0,0.0,2.7877,0.31,-0.9932,18.9872,-73.1226,-42.6067,-82.035,0.9889,5.888,-82.035,0.9889,5.888,112.6935,-2.8767,-8.2595,2.6799,2.9824,2.6374,2.8513,61.8643,39.2182,58.3325,35.6864,7.3956,6.3685,7.1759,6.2671
11.1939,11050.0,7.0,2.0009,-0.0,0.0,2.7921,0.31,-0.9172,20.7407,-73.729,-28.9093,-79.1749,1.0644,6.2221,-79.1749,1.0644,6.2221,110.8836,-2.9139,-8.1605,2.6886,2.9824,2.6571,2.8403,63.3568,39.4254,59.5553,35.624,7.3812,6.3398,7.1902,6.0248
11.2121,11051.0,7.0,2.0009,-0.0,0.0,2.7989,0.2459,-0.9017,21.4193,-77.3276,-21.6635,-76.6675,0.9243,6.4372,-76.6675,0.9243,6.4372,109.0598,-2.9474,-8.0662,2.685,2.9817,2.6784,2.8505,64.1469,39.3885,60.8459,36.0876,7.4675,6.684,9.5226,6.0248
11.2163,11052.0,7.0,2.0009,-0.0,0.0,2.7925,0.2787,-0.8862,20.5046,-59.3787,-16.2649,-75.5594,1.5038,6.4947,-75.5594,1.5038,6.4947,107.2327,-2.9766,-7.9718,2.6821,2.981,2.6725,2.8344,65.5694,40.5898,60.1986,35.2191,7.5825,6.4258,7.3905,6.3383
11.234,11053.0,7.0,2.0009,-0.0,0.0,2.7791,0.3846,-0.9637,18.9149,-54.9923,-22.8725,-75.0795,1.7946,6.1165,-75.0795,1.7946,6.1165,105.425,-3.0134,-7.8727,2.685,2.981,2.6227,2.8278,65.4814,41.9563,59.0721,35.547,8.0713,6.7413,7.5193,5.8823
11.2381,11054.0,7.0,2.0009,-0.0,0.0,2.7687,0.4906,-0.9679,19.9255,-55.6942,-10.0445,-72.9081,1.9289,6.4012,-72.9081,1.9289,6.4012,103.6522,-3.0618,-7.7676,2.693,2.9817,2.5927,2.8073,66.8114,42.1916,59.9225,35.3027,8.1719,6.6409,7.3047,6.0818
11.2564,11055.0,7.0,2.0009,-0.0,0.0,2.7753,0.4644,-0.9425,22.0354,-66.9484,-5.5303,-69.749,1.6219,6.4416,-69.749,1.6219,6.4416,101.8887,-3.1129,-7.6609,2.6989,2.9817,2.6066,2.8139,67.1309,42.3554,61.3383,36.5628,8.1288,6.813,7.8914,5.6258
11.2604,11056.0,7.0,2.0009,-0.0,0.0,2.7817,0.416,-0.9242,21.4934,-67.7425,-6.101,-68.0889,1.5818,6.3586,-68.0889,1.5818,6.3586,100.1111,-3.1591,-7.556,2.6974,2.9824,2.6256,2.8212,67.3146,42.8584,61.6653,37.2091,7.9707,6.5979,7.4192,6.0961
11.2786,11057.0,7.0,2.0009,-0.0,0.0,2.781,0.4186,-0.9242,20.8954,-63.5128,-10.689,-66.6831,1.76,6.1256,-66.6831,1.76,6.1256,98.3287,-3.2032,-7.4527,2.6967,2.9824,2.6249,2.8198,67.5361,43.9762,61.2505,37.6905,7.7694,6.4545,7.1759,6.1673
11.2829,11058.0,7.0,2.0009,-0.0,0.0,2.7744,0.4369,-0.9411,19.5571,-56.5668,-16.2617,-65.8724,2.0707,5.8659,-65.8724,2.0707,5.8659,96.5495,-3.2478,-7.3494,2.6894,2.9817,2.6147,2.8117,67.7943,45.2331,60.3989,37.8377,7.2662,6.2107,6.7323,5.8681
11.301,11059.0,7.0,2.0009,-0.0,0.0,2.7685,0.4239,-0.9327,19.116,-66.1855,-25.2636,-64.4972,1.7942,5.4865,-64.4972,1.7942,5.4865,94.7738,-3.2933,-7.2488,2.674,2.9817,2.6205,2.7978,66.9147,45.8129,60.5066,39.4049,8.0425,6.9708,7.3619,6.3098
11.305,11060.0,7.0,2.0009,-0.0,0.0,2.7707,0.4212,-0.927,18.7981,-74.0469,-39.21,-62.9152,1.5744,4.9562,-62.9152,1.5744,4.9562,92.9989,-3.3394,-7.1516,2.6769,2.9824,2.6234,2.8,65.8979,46.8356,60.2749,41.2127,7.985,7.1429,7.5336,6.4666
11.3217,11061.0,7.0,2.0009,-0.0,0.0,2.7689,0.4055,-0.9467,18.2028,-76.2799,-36.072,-61.6007,1.5434,4.931,-61.6007,1.5434,4.931,91.2238,-3.3843,-7.0534,2.6681,2.9832,2.6234,2.8007,66.1228,47.1574,60.6105,41.6451,7.9994,7.1859,7.3047,6.6519
11.3256,11062.0,7.0,2.0009,-0.0,0.0,2.7634,0.4526,-0.9552,17.8479,-69.8408,-34.4008,-60.2659,1.8592,4.8602,-60.2659,1.8592,4.8602,89.4613,-3.4332,-6.954,2.6711,2.9824,2.6073,2.7927,66.8841,48.1911,60.2441,41.5511,7.6687,6.9851,7.0471,6.8371
11.3438,11063.0,7.0,2.0009,-0.0,0.0,2.7549,0.5102,-0.9862,18.481,-72.5721,-31.1092,-58.3232,1.8557,4.8066,-58.3232,1.8557,4.8066,87.7189,-3.4882,-6.8512,2.6703,2.9824,2.5832,2.7839,67.2604,48.7736,60.6329,42.1462,7.6112,6.9564,7.1616,6.5094
11.3479,11064.0,7.0,2.0009,-0.0,0.0,2.7538,0.5128,-0.9862,19.7402,-73.0844,-22.1809,-55.7329,1.898,4.9861,-55.7328,1.898,4.9861,85.9826,-3.5443,-6.7469,2.6689,2.9824,2.5824,2.7817,68.3288,49.1514,61.5504,42.3729,7.6112,7.0425,7.2474,6.3668
11.3654,11065.0,7.0,2.0009,-0.0,0.0,2.7511,0.5246,-0.9425,20.1286,-68.3929,-7.2906,-53.7047,2.0985,5.365,-53.7047,2.0985,5.365,84.2508,-3.6018,-6.6424,2.6674,2.9817,2.5897,2.7656,69.9225,49.288,62.4278,41.7934,7.9707,7.1429,7.3333,5.6686
11.3693,11066.0,7.0,2.0009,-0.0,0.0,2.7511,0.5508,-0.9538,20.832,-64.6809,-3.4457,-51.5984,2.3178,5.3893,-51.5984,2.3178,5.3893,82.5256,-3.6604,-6.5366,2.6747,2.9817,2.5795,2.7685,70.8874,50.1594,62.6096,41.8816,8.1576,7.0999,7.3762,6.5236
11.3874,11067.0,7.0,2.0009,-0.0,0.0,2.75,0.5979,-0.8552,19.5421,-47.7514,10.7526,-50.7607,2.9436,5.7978,-50.7607,2.9436,5.7978,80.8028,-3.72,-6.4321,2.685,2.9824,2.5927,2.7399,73.0,50.7008,62.487,40.1878,8.4164,7.2289,7.3333,6.4239
11.3913,11068.0,7.0,2.0009,-0.0,0.0,2.7522,0.5769,-0.8693,20.1837,-56.1109,-3.7379,-48.5574,2.7405,5.2668,-48.5574,2.7405,5.2668,79.0781,-3.7793,-6.3306,2.685,2.981,2.5934,2.7495,72.1669,51.9101,62.3794,42.1226,8.632,7.4871,7.6767,6.2813
11.4094,11069.0,7.0,2.0009,-0.0,0.0,2.7456,0.5769,-0.9059,17.8795,-54.6466,-27.675,-48.4884,2.8494,4.419,-48.4884,2.8494,4.419,77.3555,-3.8372,-6.2316,2.6711,2.9817,2.5846,2.7451,70.7484,53.7521,60.5719,43.5755,8.0569,7.315,7.2904,6.4239
11.4141,11070.0,7.0,2.0009,-0.0,0.0,2.7408,0.5691,-0.9651,17.2858,-64.2004,-43.9991,-47.2389,2.6116,3.7577,-47.2389,2.6116,3.7577,75.6362,-3.8964,-6.1319,2.6593,2.9817,2.5714,2.7509,69.3643,54.9116,60.0372,45.5844,7.755,7.358,6.8754,6.7374
11.4232,11071.0,7.0,2.0009,-0.0,0.0,2.7434,0.5848,-0.9453,19.9747,-67.5654,-28.9457,-43.7922,2.5917,4.117,-43.7922,2.5917,4.117,73.9287,-3.9587,-6.0311,2.6689,2.9817,2.5722,2.7509,70.8814,55.0467,61.6254,45.7907,7.7981,7.4297,6.904,6.5664
11.4399,11072.0,7.0,2.0009,-0.0,0.0,2.7326,0.6358,-0.9637,19.6434,-65.5009,-22.5434,-42.3443,2.7166,4.2039,-42.3443,2.7166,4.2039,72.2273,-4.0238,-5.9301,2.6615,2.9817,2.5531,2.7341,71.6334,55.4646,61.9314,45.7626,7.7981,7.315,6.9326,6.8086
11.4444,11073.0,7.0,2.0009,-0.0,0.0,2.7394,0.6057,-0.9341,20.4412,-63.3398,-11.9136,-40.1397,2.8716,4.4586,-40.1397,2.8716,4.4586,70.5261,-4.0887,-5.8294,2.6659,2.9824,2.57,2.7392,72.9514,55.8028,62.6955,45.5469,8.3732,7.7452,7.5336,6.4809
11.4621,11074.0,7.0,2.0009,-0.0,0.0,2.7321,0.6293,-0.9538,19.7186,-64.16,-13.0161,-39.0303,2.9116,4.288,-39.0303,2.9115,4.288,68.8358,-4.1534,-5.7244,2.6579,2.9824,2.5582,2.7297,72.9719,56.4795,62.5735,46.0812,8.4882,7.7595,7.3476,6.6519
11.4661,11075.0,7.0,2.0009,-0.0,0.0,2.7247,0.6423,-1.013,19.3012,-54.4353,-16.32,-37.8338,3.2884,4.0384,-37.8338,3.2884,4.0384,67.1617,-4.218,-5.6156,2.6469,2.9824,2.5392,2.7304,73.464,57.9317,61.7196,46.1873,8.402,7.7165,8.7929,6.7516
11.484,11076.0,7.0,2.0009,-0.0,0.0,2.7207,0.6266,-1.0609,18.8952,-57.327,-28.3092,-36.6775,3.2608,3.4915,-36.6775,3.2608,3.4915,65.5058,-4.2826,-5.5024,2.6344,2.9824,2.5311,2.7348,72.652,59.2231,61.0063,47.5774,8.1144,7.7452,7.1902,6.6234
11.4883,11077.0,7.0,2.0009,-0.0,0.0,2.7112,0.5665,-1.1088,20.1238,-70.5914,-37.618,-34.3929,2.851,3.0364,-34.3929,2.851,3.0364,63.8685,-4.3449,-5.3863,2.6044,2.9766,2.5297,2.7341,71.6161,59.9377,61.434,49.7556,7.7119,7.6735,6.8182,7.0081
11.5059,11078.0,7.0,2.0009,-0.0,0.0,2.7075,0.556,-1.1595,21.444,-77.7932,-43.2184,-31.9711,2.6665,2.669,-31.9711,2.6665,2.669,62.2488,-4.4062,-5.2673,2.5956,2.9751,2.5179,2.7414,71.1856,60.9202,61.6624,51.3971,7.5537,7.8169,6.9613,6.9939
11.51,11079.0,7.0,2.0009,-0.0,0.0,2.6841,0.5638,-1.1595,19.0234,-77.7502,-23.9621,-32.3992,2.7435,3.1187,-32.3992,2.7435,3.1187,60.6574,-4.4697,-5.1452,2.5744,2.9516,2.4923,2.7179,72.0808,60.0859,62.2827,50.2878,7.6831,7.8456,7.0328,6.9939
11.528,11080.0,7.0,2.0009,-0.0,0.0,2.6643,0.6214,-1.1764,17.3132,-60.513,-13.728,-32.3701,3.3648,3.3074,-32.3701,3.3648,3.3074,59.1016,-4.5335,-5.0211,2.5597,2.9429,2.463,2.6916,73.5604,60.8398,61.5433,48.8227,7.9275,7.8599,6.9469,7.0794
11.532,11081.0,7.0,2.0009,-0.0,0.0,2.6511,0.5952,-1.2468,18.0042,-57.9296,-8.9528,-30.7634,3.5143,3.2574,-30.7634,3.5143,3.2574,57.5825,-4.5969,-4.8891,2.5348,2.9341,2.4432,2.6923,74.133,61.6044,61.582,49.0535,7.87,8.0177,6.9899,6.9369
11.5496,11082.0,7.0,2.0009,-0.0,0.0,2.6337,0.5416,-1.3243,19.0459,-61.863,-13.5589,-29.0639,3.3633,2.8999,-29.0639,3.3633,2.8999,56.1093,-4.6547,-4.7483,2.4901,2.9289,2.433,2.6828,73.6006,62.4473,61.589,50.4356,9.0921,7.9173,6.3459,6.8086
11.5535,11083.0,7.0,2.0009,-0.0,0.0,2.6108,0.4696,-1.4074,16.196,-52.9063,-23.5653,-30.1005,3.6529,2.3566,-30.1005,3.6529,2.3566,54.6827,-4.7042,-4.5997,2.4418,2.9114,2.4139,2.6762,72.8141,63.7501,59.7678,50.7038,7.4818,7.8886,6.8468,6.5949
11.5718,11084.0,7.0,2.0009,-0.0,0.0,2.5778,0.4749,-1.523,16.8212,-57.0737,-28.3854,-28.9321,3.5624,1.9559,-28.9321,3.5624,1.9559,53.3143,-4.7511,-4.4405,2.4,2.8886,2.3597,2.663,72.1738,64.6511,59.4511,51.9283,7.223,7.7452,6.3889,6.7231
11.5759,11085.0,7.0,2.0009,-0.0,0.0,2.5511,0.3598,-1.6498,17.2164,-77.0827,-57.2082,-28.1357,2.8942,0.7479,-28.1357,2.8942,0.7479,52.0144,-4.7955,-4.2741,2.3451,2.8579,2.3282,2.6733,68.8566,65.98,58.5203,55.6437,6.763,7.5301,6.8038,7.0936
11.5934,11086.0,7.0,2.0009,-0.0,0.0,2.5225,0.2159,-1.6244,19.1904,-94.3916,-44.6725,-26.3131,2.2354,0.9513,-26.3131,2.2354,0.9513,50.7898,-4.8284,-4.1041,2.3084,2.7971,2.3143,2.6703,68.5269,64.8682,60.5434,56.8847,6.7198,7.6305,6.3889,7.4071
11.5978,11087.0,7.0,2.0009,-0.0,0.0,2.4832,0.1439,-1.6314,17.4042,-82.5876,-27.3749,-27.1252,2.5316,1.2702,-27.1252,2.5316,1.2702,49.6392,-4.8519,-3.93,2.2593,2.7473,2.2828,2.6432,69.4661,64.5809,60.4247,55.5394,6.7486,7.6878,6.4747,7.3359
11.615,11088.0,7.0,2.0009,-0.0,0.0,2.4493,0.0693,-1.7146,16.1535,-75.2213,-15.1554,-27.7406,2.6755,1.4086,-27.7406,2.6755,1.4086,48.5703,-4.8649,-3.7491,2.1993,2.7187,2.2535,2.6256,69.8355,64.4179,60.28,54.8624,6.8348,7.6448,6.6178,6.9939
11.619,11089.0,7.0,2.0009,-0.0,0.0,2.4308,0.0288,-1.8033,17.4423,-65.4414,-16.2933,-26.4491,2.9461,1.0923,-26.4491,2.9461,1.0923,47.5612,-4.87,-3.5577,2.159,2.7106,2.2337,2.6198,70.0332,65.8322,59.5115,55.3105,6.7773,7.5588,6.4318,6.3241
11.6366,11090.0,7.0,2.0009,-0.0,0.0,2.4046,0.0327,-1.8864,16.651,-60.1908,-23.432,-26.5118,3.0783,0.6073,-26.5118,3.0783,0.6073,46.6044,-4.87,-3.3579,2.1165,2.7018,2.2022,2.5978,69.321,66.9851,58.3271,55.9913,6.4179,7.4871,6.2029,6.7089
11.6405,11091.0,7.0,2.0009,-0.0,0.0,2.3738,-0.0327,-2.0499,16.4317,-65.5152,-48.2367,-26.5014,2.8698,-0.5529,-26.5014,2.8698,-0.5529,45.7115,-4.8654,-3.1454,2.0557,2.6828,2.159,2.5978,66.7201,68.8465,56.4709,58.5973,6.001,7.4727,5.8451,6.7659
11.6593,11092.0,7.0,2.0009,-0.0,0.0,2.3337,-0.0863,-2.2119,16.7368,-78.8496,-62.6916,-26.3061,2.4474,-1.4003,-26.3061,2.4474,-1.4003,44.899,-4.8608,-2.92,1.9971,2.6462,2.0952,2.5963,64.385,69.7708,55.6444,61.0301,5.5121,6.9708,4.7433,7.0224
11.6633,11093.0,7.0,2.0009,-0.0,0.0,2.2963,-0.0968,-2.3077,17.8622,-87.5571,-57.5375,-25.7647,2.1264,-1.6162,-25.7647,2.1264,-1.6162,44.1758,-4.8567,-2.6825,1.9553,2.6103,2.0374,2.5824,63.532,69.7481,55.9377,62.1538,5.4978,7.6161,5.5875,7.3501
11.6813,11094.0,7.0,2.0009,-0.0,0.0,2.2678,-0.1701,-2.2908,18.2953,-86.6033,-28.1929,-25.6083,2.0336,-1.0269,-25.6082,2.0336,-1.0269,43.5349,-4.8476,-2.438,1.9223,2.5656,2.0176,2.5656,64.5387,68.4884,57.2757,61.2254,5.2246,7.2863,5.4015,7.7349
11.6853,11095.0,7.0,2.0009,-0.0,0.0,2.2429,-0.2224,-2.2542,18.396,-64.9349,11.4021,-25.587,2.6293,0.0103,-25.5869,2.6293,0.0103,42.9637,-4.829,-2.1897,1.8901,2.5333,2.0095,2.5385,67.6024,67.5628,58.2119,58.1723,5.5265,7.315,5.7736,7.1364
11.7025,11096.0,7.0,2.0009,-0.0,0.0,2.222,-0.28,-2.2006,17.9094,-54.5224,24.9706,-25.8038,2.8263,0.2112,-25.8038,2.8263,0.2112,42.435,-4.7991,-1.9406,1.8593,2.5062,2.0125,2.5099,68.2861,67.4739,58.1924,57.3802,5.3684,6.8847,5.6162,7.2219
11.7065,11097.0,7.0,2.0009,-0.0,0.0,2.2125,-0.3715,-2.195,18.1529,-42.9837,32.8799,-25.4206,3.0572,0.2556,-25.4206,3.0572,0.2556,41.9365,-4.7575,-1.6907,1.8337,2.4872,2.0205,2.5084,68.8797,67.8968,57.9611,56.9781,5.4978,6.8847,5.6448,6.4666
11.7245,11098.0,7.0,2.0009,-0.0,0.0,2.2079,-0.3702,-2.1598,18.7049,-30.3522,30.6826,-24.6571,3.3868,0.0121,-24.6571,3.3868,0.0121,41.4511,-4.7078,-1.4437,1.8344,2.4777,2.0198,2.4996,69.1909,69.1445,57.0952,57.0488,5.5121,6.727,5.5017,6.3241
11.7284,11099.0,7.0,2.0009,-0.0,0.0,2.2057,-0.4278,-2.1203,19.5521,-40.9676,15.3569,-23.3525,3.0359,-0.6108,-23.3525,3.0359,-0.6108,40.9612,-4.6573,-1.2026,1.8322,2.4593,2.0278,2.5033,67.6926,70.0418,56.8501,59.1993,5.7853,7.0712,5.7879,5.3693
11.7465,11100.0,7.0,2.0009,-0.0,0.0,2.222,-0.4239,-2.0231,20.49,-51.2089,1.645,-22.1846,2.6256,-1.1923,-22.1846,2.6256,-1.1923,40.4545,-4.6068,-0.9715,1.8696,2.4557,2.0484,2.5143,66.1335,70.7194,56.7564,61.3424,5.7422,7.1142,5.5446,6.9511
11.7505,11101.0,7.0,2.0009,-0.0,0.0,2.2515,-0.5272,-1.8893,23.1278,-79.3639,-19.8262,-19.2222,1.5838,-1.8801,-19.2222,1.5838,-1.8801,39.9048,-4.5519,-0.7587,1.9084,2.4469,2.1033,2.5473,63.6912,70.9223,58.0347,65.2659,5.6415,7.0138,5.8308,7.4214
11.7677,11102.0,7.0,2.0009,-0.0,0.0,2.2894,-0.6567,-1.7019,24.1992,-95.0533,-31.7669,-17.0104,0.9067,-2.2531,-17.0104,0.9067,-2.2531,39.28,-4.489,-0.5701,1.9487,2.4462,2.1875,2.5751,62.3177,70.9835,59.0795,67.7453,5.6847,7.3006,6.3316,7.7776
11.7717,11103.0,7.0,2.0009,-0.0,0.0,2.3388,-0.7378,-1.3919,25.2247,-96.9467,-13.7341,-14.5574,0.6611,-1.5603,-14.5574,0.6611,-1.5603,38.5636,-4.4182,-0.4095,2.0308,2.4403,2.285,2.5993,63.8246,69.8259,61.4636,67.4649,5.469,6.7987,6.2601,8.1624
11.7903,11104.0,7.0,2.0009,-0.0,0.0,2.393,-0.7692,-0.9693,26.7269,-70.6939,25.7101,-11.4689,1.3503,-0.0419,-11.4689,1.3503,-0.0419,37.7349,-4.3391,-0.2847,2.1319,2.4388,2.4022,2.5993,68.7475,68.9088,63.925,64.0862,6.0585,6.8274,6.9613,7.4071
11.7942,11105.0,7.0,2.0009,-0.0,0.0,2.4429,-0.9027,-0.5156,25.7557,-87.0211,44.8865,-9.9451,0.6143,0.9412,-9.9451,0.6143,0.9412,36.7837,-4.2507,-0.2007,2.2249,2.4081,2.5267,2.6117,69.7048,66.0848,67.5108,63.8908,6.4898,6.5406,7.3047,7.3501
11.8029,11106.0,7.0,2.0009,-0.0,0.0,2.4938,-1.0544,-0.0056,25.6942,-66.1199,48.9585,-7.5612,1.0378,1.6266,-7.5612,1.0378,1.6266,35.7045,-4.1422,-0.1664,2.3209,2.3714,2.6652,2.6176,72.3751,66.119,68.6686,62.4125,6.4323,6.139,7.6481,8.9319
11.821,11107.0,7.0,2.0009,-0.0,0.0,2.5513,-1.3448,0.6114,23.9983,-90.076,49.6344,-6.2772,-0.1674,2.3889,-6.2772,-0.1674,2.3889,34.4917,-4.0105,-0.1948,2.4271,2.2989,2.8344,2.6447,72.0098,62.8218,72.6077,63.4198,7.6112,6.1534,8.6355,7.4214
11.8257,11108.0,7.0,2.0009,-0.0,0.0,2.5163,-1.7831,1.1989,12.7829,-129.9425,4.0807,-12.9691,-2.0026,1.7476,-12.9691,-2.0026,1.7476,33.2359,-3.8464,-0.2982,2.411,2.1223,2.9333,2.5985,65.8264,59.105,72.9787,66.2572,7.0505,5.4937,8.936,7.8916
11.8431,11109.0,7.0,2.0009,-0.0,0.0,2.3833,-1.8694,1.7061,7.5331,-82.7519,-3.3609,-18.4192,-0.8845,2.2275,-18.4192,-0.8845,2.2275,32.214,-3.6474,-0.4617,2.3421,1.9011,2.8681,2.422,67.3835,58.8162,70.5424,61.9751,6.993,5.1208,8.8501,7.2076
11.8475,11110.0,7.0,2.0009,-0.0,0.0,2.2207,-1.7988,2.419,2.6353,-70.2435,46.6945,-24.8019,-0.6511,4.7073,-24.8019,-0.6511,4.7073,31.5235,-3.4533,-0.6863,2.2681,1.6696,2.8022,2.1429,70.9734,52.8684,73.2988,55.1939,6.6623,3.9735,8.2491,6.0961
11.8642,11111.0,7.0,2.0009,-0.0,0.0,2.0029,-2.0225,3.2685,-0.674,-83.28,81.5581,-31.639,-1.4985,7.0321,-31.639,-1.4985,7.0321,31.2809,-3.2489,-0.9938,2.1729,1.2667,2.6828,1.8894,72.2217,45.1752,77.5734,50.527,6.5042,2.8693,8.4924,4.7423
11.8687,11112.0,7.0,2.0009,-0.0,0.0,1.696,-2.3967,4.5252,-20.4783,-110.608,150.1345,-51.9213,-3.0005,10.9501,-51.9213,-3.0005,10.9501,31.5789,-3.0136,-1.405,2.0161,0.7048,2.5524,1.5106,72.0035,29.8878,82.7197,40.604,5.9147,1.5786,8.5639,3.474
11.887,11113.0,7.0,2.0009,-0.0,0.0,1.5991,-1.8145,4.8535,3.673,5.8503,11.6516,-39.1385,0.8909,7.6241,-39.1386,0.8909,7.6241,32.3485,-2.7814,-1.9072,1.9875,0.7026,2.4725,1.2337,75.7522,46.4286,72.5703,43.2467,6.2166,1.6647,7.4764,2.5193
