Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
3.2764,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.4605,-0.2745,-0.6246,0.1057
3.2821,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0105,-0.0738,-0.181,0.4338
3.2968,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0105,-0.0881,-0.1238,0.1343
3.3024,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0713,-0.1168,-0.1238,0.0772
3.3256,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0865,-0.1311,-0.1095,0.0772
3.3314,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,-0.1017,-0.1168,-0.0809,0.0059
3.337,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.0199,-0.0164,-0.0665,-0.2223
3.352,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0561,-0.0594,-0.181,-0.1082
3.3578,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.6883,0.7005,-0.4243,-0.0654
3.3808,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.0865,-0.0594,-0.181,-0.0654
3.3864,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0738,-0.1238,0.0344
3.392,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0655,0.0696,0.1481,0.1485
3.4064,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.1566,0.1557,0.2196,0.0202
3.4123,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.187,0.213,0.2339,-0.0654
3.4356,32767.32767,0.0,2.0,0.0,0.0,2.9824,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2174,0.213,0.191,-0.0511
3.4413,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2326,0.213,0.2053,-0.0083
3.4469,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2326,0.3994,1.5646,0.12
3.4609,32767.32767,1.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,3.1039,2.9518,0.2196,-0.3221
3.4665,32767.32767,1.0,2.0,0.0,0.0,2.9824,-0.0052,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9824,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,3.0128,3.0522,0.4486,0.3482
3.4813,32767.32767,2.0,2.0,0.0,0.0,2.9667,-0.1151,-0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,9.5606,9.6196,0.3341,0.6192
3.487,32767.32767,3.0,2.0,0.0,0.0,2.7996,-1.3082,-0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5011,2.7319,2.9817,2.9839,11.9338,0.0,91.3608,32.8117,7.3426,7.2106,0.2769,0.6049
3.5102,32767.32767,3.0,2.0,0.0,0.0,2.7489,-1.6654,-0.1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4835,2.548,2.981,2.9832,78.2466,61.8291,91.3608,32.8117,5.9449,4.4288,0.3198,0.4908
3.5163,32767.32767,3.0,2.0,0.0,0.0,2.8095,-1.2376,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5963,2.6762,2.9824,2.9832,95.4549,73.3185,91.3608,32.8117,8.7858,8.0997,0.563,0.776
3.5219,32767.32767,3.0,2.0,0.0,0.0,2.8121,-1.2166,-0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.611,2.6725,2.9817,2.9832,81.2803,85.708,91.3608,32.8117,8.3452,7.9993,0.3913,0.5621
3.5355,32767.32767,3.0,2.0,0.0,0.0,2.7593,-1.5934,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5165,2.556,2.981,2.9839,73.3992,69.3405,91.3608,32.8117,8.2389,7.7125,0.5773,0.5193
3.5411,32767.32767,3.0,2.0,0.0,0.0,2.6636,-2.275,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3626,2.3275,2.9802,2.9839,79.8657,54.1146,91.3608,32.8117,7.616,6.2499,0.749,0.4623
3.5644,32767.32767,3.0,2.0,0.0,0.0,2.5842,-2.8414,0.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183,2.1546,2.9802,2.9839,72.4594,67.6033,91.3608,32.8117,6.6893,5.834,0.6346,0.6762
3.57,32767.32767,3.0,2.0,0.0,0.0,2.5555,-3.0416,0.1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178,2.0813,2.9795,2.9832,78.9258,72.5442,91.3608,32.8117,7.9958,6.1495,0.5916,0.0059
3.5756,32767.32767,3.0,2.0,0.0,0.0,2.5604,-3.0037,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1802,2.0996,2.9788,2.9832,91.8608,76.2892,91.3608,32.8117,7.1906,6.2786,0.606,0.448
3.5903,32767.32767,3.0,2.0,0.0,0.0,2.5403,-3.1502,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1092,2.0894,2.9795,2.9832,64.794,76.0177,91.3608,32.8117,6.507,6.0204,0.5487,0.5621
3.596,32767.32767,3.0,2.0,0.0,0.0,2.5079,-3.3791,-0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022,2.0476,2.9788,2.9832,62.5821,76.0934,91.3608,32.8117,5.5347,5.8054,0.5773,0.2911
3.6193,32767.32767,3.0,2.0,0.0,0.0,2.5121,-3.349,-0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0396,2.0469,2.9795,2.9824,86.5501,71.0195,91.3608,32.8117,6.4614,5.4756,0.3198,0.5621
3.625,32767.32767,3.0,2.0,0.0,0.0,2.509,-3.3739,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0418,2.0315,2.9795,2.9832,96.2161,75.6346,91.3608,32.8117,6.7349,5.705,0.3484,0.8331
3.6306,32767.32767,3.0,2.0,0.0,0.0,2.4934,-3.4877,-0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9934,2.0168,2.9795,2.9839,70.6231,73.931,91.3608,32.8117,6.5374,6.2355,0.6489,0.448
3.6452,32767.32767,3.0,2.0,0.0,0.0,2.4795,-3.5819,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.978,1.978,2.9788,2.9832,73.6353,71.4745,91.3608,32.8117,5.9449,5.8054,0.6775,0.5479
3.6507,32767.32767,3.0,2.0,0.0,0.0,2.5071,-3.3844,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0557,2.011,2.9788,2.9832,90.5905,62.7892,91.3608,32.8117,7.4033,5.748,0.5201,0.6619
3.6741,32767.32767,3.0,2.0,0.0,0.0,2.5044,-3.4066,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0549,1.1,2.9788,2.9839,89.3634,68.4456,91.3608,32.8117,7.3122,5.9057,1.1926,0.5051
3.6796,32767.32767,3.0,2.0,0.0,0.0,2.4934,-3.4929,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0154,1.9934,2.9802,2.9846,60.4444,73.5152,91.3608,32.8117,6.2487,6.0921,0.7061,0.5193
3.6851,32767.32767,3.0,2.0,0.0,0.0,2.4958,-3.4707,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0059,2.0139,2.9795,2.9839,74.6195,80.8911,91.3608,32.8117,5.9601,5.705,0.4629,0.5906
3.6993,32767.32767,3.0,2.0,0.0,0.0,2.4967,-3.4589,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033,1.9919,2.9788,2.9832,94.4261,62.3939,91.3608,32.8117,6.7804,5.2891,0.4342,0.5051
3.7049,32767.32767,3.0,2.0,0.0,0.0,2.4916,-3.4982,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0125,1.9912,2.9795,2.9832,95.3807,76.9431,91.3608,32.8117,6.4462,5.9488,0.5487,0.448
3.7195,32767.32767,3.0,2.0,0.0,0.0,2.4947,-3.4759,-0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0161,2.9788,2.9839,76.0016,81.5244,91.3608,32.8117,6.1727,5.5042,-0.4815,0.5479
3.7227,32767.32767,3.0,2.0,0.0,0.0,2.4963,-3.4615,-0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0073,2.0161,2.9788,2.9832,79.7601,70.9684,91.3608,32.8117,6.6133,5.9918,0.6489,0.2911
3.7488,32767.32767,3.0,2.0,0.0,0.0,2.4989,-3.4432,0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0462,1.9875,2.9788,2.9832,98.3574,69.41,91.3608,32.8117,7.4033,5.5186,0.6489,0.5193
3.7526,32767.32767,3.0,2.0,0.0,0.0,2.4978,-3.4485,0.0113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0198,2.0103,2.9788,2.9824,77.9847,80.6361,91.3608,32.8117,6.826,6.4076,0.4772,0.6049
3.7557,32767.32767,3.0,2.0,0.0,0.0,2.4846,-3.5453,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9963,1.9802,2.9788,2.9832,75.5477,71.4564,91.3608,32.8117,6.3854,5.9774,0.7204,0.5193
3.7744,32767.32767,3.0,2.0,0.0,0.0,2.4874,-3.5283,0.0324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0037,1.9832,2.9795,2.9832,83.2891,72.9478,91.3608,32.8117,8.4668,5.4756,0.4772,2.4018
3.7776,32767.32767,3.0,2.0,0.0,0.0,2.498,-3.455,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0147,2.0139,2.9795,2.9839,82.6088,78.5944,91.3608,32.8117,6.507,5.9488,0.4056,0.7047
3.8034,32767.32767,3.0,2.0,0.0,0.0,2.5059,-3.3961,-0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0139,2.0469,2.9788,2.9839,70.5967,81.9693,91.3608,32.8117,6.0056,6.2929,0.4772,0.4908
3.8066,32767.32767,3.0,2.0,0.0,0.0,2.4894,-3.5113,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0044,1.9912,2.9788,2.9832,79.6617,64.4525,91.3608,32.8117,6.1576,5.4039,0.5916,0.3767
3.8097,32767.32767,3.0,2.0,0.0,0.0,2.4938,-3.4799,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0315,1.9817,2.9788,2.9832,95.727,71.4108,91.3608,32.8117,6.7652,5.3322,0.4915,0.5621
3.8273,32767.32767,3.0,2.0,0.0,0.0,2.4828,-3.5636,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853,1.9824,2.9795,2.9839,75.0438,77.9274,91.3608,32.8117,6.3095,5.9631,0.4915,-0.265
3.8304,32767.32767,3.0,2.0,0.0,0.0,2.4875,-3.5269,-0.0113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9927,1.9949,2.9795,2.9832,76.0007,75.0082,91.3608,32.8117,6.1576,5.9057,0.4629,0.5906
3.8579,32767.32767,3.0,2.0,0.0,0.0,2.4866,-3.5309,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9956,1.989,2.9788,2.9832,84.7415,61.489,91.3608,32.8117,6.9476,5.5616,0.7204,0.5336
3.861,32767.32767,3.0,2.0,0.0,0.0,2.4932,-3.4916,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0103,1.9985,2.9802,2.9839,85.7724,75.9322,91.3608,32.8117,7.1754,6.0778,0.749,0.4195
3.8641,32767.32767,3.0,2.0,0.0,0.0,2.4896,-3.5099,-0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9861,2.0103,2.9788,2.9832,74.569,79.1459,91.3608,32.8117,6.4006,6.2499,0.6918,0.6477
3.8822,32767.32767,3.0,2.0,0.0,0.0,2.4954,-3.4733,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0161,2.0022,2.9795,2.9839,81.3217,65.8023,91.3608,32.8117,6.2791,5.6189,0.5201,0.8331
3.8853,32767.32767,3.0,2.0,0.0,0.0,2.4996,-3.4406,0.0479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033,2.0029,2.9788,2.9839,97.7723,70.2796,91.3608,32.8117,6.8868,5.4325,0.3484,0.6192
3.9117,32767.32767,3.0,2.0,0.0,0.0,2.4967,-3.4589,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0125,2.0125,2.9788,2.9832,70.2274,78.927,91.3608,32.8117,6.3247,6.1782,0.606,0.4623
3.9149,32767.32767,3.0,2.0,0.0,0.0,2.4817,-3.5688,-0.0113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9817,1.9824,2.9788,2.9839,73.2191,74.2539,91.3608,32.8117,5.7322,5.3895,0.5201,0.5193
3.918,32767.32767,3.0,2.0,0.0,0.0,2.485,-3.5453,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9956,1.9817,2.9788,2.9839,84.695,66.0221,91.3608,32.8117,6.431,5.3322,2.6091,0.3767
3.9356,32767.32767,3.0,2.0,0.0,0.0,2.4886,-3.5165,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9971,1.9956,2.9788,2.9832,89.0303,79.035,91.3608,32.8117,6.6285,5.6476,0.5916,0.4052
3.9388,32767.32767,3.0,2.0,0.0,0.0,2.4956,-3.4694,-0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9927,2.0271,2.9795,2.9832,72.5711,78.2222,91.3608,32.8117,6.3095,6.2212,0.5058,0.6334
3.9579,32767.32767,3.0,2.0,0.0,0.0,2.493,-3.4825,-0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0015,2.0095,2.978,2.9832,83.1788,70.9403,91.3608,32.8117,6.7501,5.9201,0.6346,0.5051
3.9611,32767.32767,3.0,2.0,0.0,0.0,2.493,-3.4851,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0212,1.989,2.9788,2.9832,87.4743,60.4526,91.3608,32.8117,7.3274,5.5472,0.7633,0.5051
3.9866,32767.32767,3.0,2.0,0.0,0.0,2.4894,-3.5139,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0051,1.9897,2.9788,2.9839,79.9663,81.5318,91.3608,32.8117,6.7652,6.2499,-0.0093,0.7047
3.9898,32767.32767,3.0,2.0,0.0,0.0,2.4936,-3.4812,-0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993,2.0132,2.9788,2.9832,72.7837,73.231,91.3608,32.8117,6.2791,5.9774,0.4629,0.5051
3.993,32767.32767,3.0,2.0,0.0,0.0,2.4965,-3.4602,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0322,1.9919,2.9788,2.9832,101.3481,60.9592,91.3608,32.8117,6.9324,5.4612,0.6489,0.448
4.011,32767.32767,3.0,2.0,0.0,0.0,2.4868,-3.5296,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0037,1.9817,2.9788,2.9832,84.0966,72.9156,91.3608,32.8117,6.4614,5.6333,0.4486,0.6334
4.0143,32767.32767,3.0,2.0,0.0,0.0,2.4835,-3.5531,-0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981,1.9912,2.9788,2.9832,80.4089,82.3764,91.3608,32.8117,5.717,5.6763,0.3055,0.6049
4.0413,32767.32767,3.0,2.0,0.0,0.0,2.48,-3.5832,-0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9766,1.9802,2.9795,2.9839,82.3943,66.7866,91.3608,32.8117,6.0816,5.5042,0.6203,0.8901
4.0448,32767.32767,3.0,2.0,0.0,0.0,2.4993,-3.4432,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0264,2.0081,2.9795,2.9832,96.2956,73.3025,91.3608,32.8117,7.1451,5.5759,0.4056,0.5764
4.048,32767.32767,3.0,2.0,0.0,0.0,2.4956,-3.4668,-0.0451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0007,2.0198,2.9788,2.9832,73.1405,79.3581,91.3608,32.8117,6.507,6.4506,0.6203,0.4908
4.0654,32767.32767,3.0,2.0,0.0,0.0,2.5,-3.4328,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0198,2.019,2.9788,2.9824,80.5106,75.3504,91.3608,32.8117,6.7197,6.2069,0.7204,0.4338
4.0686,32767.32767,3.0,2.0,0.0,0.0,2.4861,-3.5374,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0022,1.9795,2.9788,2.9839,83.6179,62.9365,91.3608,32.8117,7.0995,5.5186,0.7633,0.4195
4.0958,32767.32767,3.0,2.0,0.0,0.0,2.5029,-3.4144,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0359,2.0139,2.9788,2.9832,83.6128,77.8881,91.3608,32.8117,6.5677,6.8378,0.7633,0.1485
4.0989,32767.32767,3.0,2.0,0.0,0.0,2.4907,-3.5021,-0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9985,2.0022,2.9788,2.9832,75.1686,75.1597,91.3608,32.8117,5.9752,5.9057,0.4342,0.6762
4.1021,32767.32767,3.0,2.0,0.0,0.0,2.4943,-3.4759,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0242,1.9912,2.9788,2.9832,89.8947,58.2045,91.3608,32.8117,6.7804,5.4469,0.5058,0.5906
4.1211,32767.32767,3.0,2.0,0.0,0.0,2.4844,-3.544,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9963,1.9802,2.9788,2.9824,89.3227,69.062,91.3608,32.8117,6.4462,5.4612,0.5773,0.3767
4.1243,32767.32767,3.0,2.0,0.0,0.0,2.4923,-3.4903,-0.0394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9956,2.0117,2.9788,2.9832,77.0904,83.3227,91.3608,32.8117,5.9601,6.0348,0.4915,0.5193
4.1502,32767.32767,4.0,2.0,0.0,0.0,2.4833,-3.5518,-0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.978,1.9941,2.9788,2.9824,79.3101,73.5527,91.3608,32.8117,5.9904,5.5616,2.2514,2.7869
4.1534,32767.32767,4.0,2.0,0.0,0.0,2.4927,-3.4903,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0095,1.9985,2.9795,2.9832,86.6465,62.0948,91.3608,32.8117,6.9779,5.6906,3.2387,2.958
4.1566,32767.32767,5.0,2.0,0.0,0.0,2.4753,-3.489,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9846,1.989,2.9641,2.9634,79.8079,68.0163,91.3608,32.8117,6.3551,5.6333,10.0353,9.9176
4.1674,32767.32767,6.0,2.3128,-2.546,0.6865,2.2487,-2.203,0.803,-29.8582,127.4596,39.7927,-3.3465,23.7853,5.5535,12.1458,21.6163,3.5395,-66.7019,-9.35,-1.0057,1.948,1.9326,2.7582,2.356,90.8148,69.455,5.8674,0.0,6.431,5.4469,8.075,8.1492
4.1841,32767.32767,6.0,2.3026,-2.4625,0.664,2.0372,-1.3043,1.2835,-11.1059,61.0922,76.3226,18.4916,20.4904,11.4634,34.0059,18.3184,9.4465,-65.9789,-9.4904,-1.0624,1.8711,1.8381,2.537,1.9026,101.7558,57.6658,28.5757,0.0,7.3426,4.3141,4.0972,4.6409
4.1893,32767.32767,6.0,2.2926,-2.3818,0.6422,2.1123,-2.0107,1.8583,23.0297,-155.2615,38.2051,100.0546,-4.8685,9.9228,100.0546,-4.8685,9.9228,-64.3231,-9.7498,-1.3587,1.9253,1.7363,2.7824,2.0051,73.9,35.7353,91.2876,53.123,6.2639,3.5828,8.261,3.9991
4.206,32767.32767,6.0,2.283,-2.3037,0.6212,2.1793,-2.1782,1.6695,3.6847,-29.7458,-103.056,62.3969,7.4501,-4.8883,62.3969,7.4501,-4.8883,-63.1639,-9.8411,-1.7773,2.0454,1.7033,2.7473,2.2212,58.0001,76.8014,31.3928,50.194,5.8537,4.8303,7.331,5.2684
4.2103,32767.32767,6.0,2.2738,-2.2282,0.6008,2.3372,-2.8611,1.816,12.4901,-87.0649,-78.741,95.7692,-1.7404,-1.22,95.7692,-1.7404,-1.22,-63.0803,-9.7374,-2.2463,2.2242,1.6491,2.9223,2.5531,56.9861,61.6784,63.2019,67.8942,6.4614,3.9843,8.8906,7.2792
4.2275,32767.32767,6.0,2.2648,-2.1551,0.5811,2.4562,-3.0835,1.6244,-0.2145,-102.3264,-106.5452,79.8804,-4.8189,-4.4402,79.8804,-4.8189,-4.4402,-64.2281,-9.4838,-2.7309,2.3575,1.6916,2.9773,2.7985,41.3239,58.4017,58.5342,75.612,6.6589,4.5148,8.9049,8.3488
4.2317,32767.32767,6.0,2.2561,-2.0844,0.5621,2.4084,-2.9461,1.3863,-8.75,-3.8421,-47.364,58.4935,5.4211,1.2318,58.4935,5.4211,1.2318,-65.5473,-9.1801,-3.1078,2.2,1.7919,2.9773,2.6645,65.1706,60.4329,45.8096,41.0718,6.3854,4.7156,7.0448,6.338
