Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
7.2025,2.0,2.0059,-0.0059,7.2271,7.432,58.2629,-0.0,-0.0016,2.0,1.9626,0.0366,5.411,5.2514,52.1054,-0.0,-0.0074,3.0,2.9158,0.6664,7.82,7.7265,0.0,0.0,0.0253,3.0,2.6125,0.0037,7.82,7.8169,0.0,0.0,0.0231
7.2288,2.0,2.0227,-0.0234,7.2985,7.2883,57.7115,-0.0,-0.0039,2.0,1.9824,0.0168,5.5289,5.4334,53.9318,-0.0,-0.0035,3.0,2.937,0.6847,7.82,7.7265,0.0,0.0,0.0273,3.0,2.6212,-0.0017,7.82,7.8312,0.0,0.0,0.0247
7.2324,2.0,2.0476,-0.0484,7.4452,7.2595,57.6004,-0.0,-0.0048,2.0,2.0352,-0.03,5.758,5.6911,56.3411,-0.0,-0.0005,3.0,2.9238,0.6438,7.82,7.6409,0.0,0.0,0.022,3.0,2.6015,-0.0107,7.82,7.76,0.0,0.0,0.0239
7.2358,2.0,2.0645,-0.0652,7.4969,7.3601,58.2526,-0.0,-0.0058,2.0,2.0469,-0.0476,5.7797,5.9034,53.906,-0.0,-0.0084,3.0,2.9443,0.6777,7.82,7.7265,0.0,0.0,0.0277,3.0,2.6095,-0.0005,7.82,7.5178,0.0,0.0,0.0269
7.2543,2.0,2.0374,-0.0469,7.4154,6.7279,57.419,-0.0,-0.0083,2.0,2.052,-0.0571,5.7967,5.2059,54.3075,-0.0,-0.0082,3.0,2.9348,0.6368,7.82,7.0559,0.0,0.0,0.0226,3.0,2.589,-0.0003,7.82,7.4608,0.0,0.0,0.0236
7.2577,2.0,1.9795,0.0227,7.0104,6.9003,54.4635,-0.0,-0.0116,2.0,1.9751,0.0264,5.401,5.4334,52.1129,-0.0,-0.0119,3.0,2.907,0.5903,7.82,7.6837,0.0,0.0,0.0213,3.0,2.6044,-0.0118,7.82,7.8597,0.0,0.0,0.0288
7.2766,2.0,1.967,0.0337,6.9825,7.1158,55.7556,-0.0,-0.0081,2.0,1.9582,0.0425,5.3952,5.4789,52.389,-0.0,-0.0082,3.0,2.9114,0.6227,7.82,8.0261,0.0,0.0,0.0242,3.0,2.5963,-0.0014,7.82,7.8312,0.0,0.0,0.0183
7.2801,2.0,1.9773,0.0227,7.0679,7.2883,56.3401,-0.0,-0.0074,2.0,1.9414,0.0593,5.3431,5.4182,52.2815,-0.0,-0.0062,3.0,2.9319,0.7326,7.82,8.0119,0.0,0.0,0.0246,3.0,2.5868,0.0037,7.82,7.9451,0.0,0.0,0.0255
7.297,2.0,2.0103,-0.0095,7.2488,7.432,56.2048,-0.0,-0.0065,2.0,1.9692,0.0315,5.5188,5.6305,56.5659,-0.0,0.0027,3.0,2.9114,0.6636,7.82,8.0261,0.0,0.0,0.0211,3.0,2.6073,-0.0199,7.82,7.9594,0.0,0.0,0.0286
7.3011,2.0,2.0103,-0.0103,7.2229,7.2308,57.4403,-0.0,-0.0041,2.0,1.9729,0.0308,5.515,5.2666,53.8388,-0.0,-0.0035,3.0,2.9114,0.6946,7.82,8.4685,0.0,0.0,0.0204,3.0,2.5875,-0.0078,7.82,7.9736,0.0,0.0,0.0215
7.3264,2.0,2.0403,-0.0425,7.4058,7.4463,57.954,-0.0,-0.0044,2.0,2.0484,-0.0484,5.8719,5.7518,57.6244,-0.0,0.0026,3.0,2.907,0.5706,7.82,7.7836,0.0,0.0,0.0198,3.0,2.6022,-0.0113,7.82,7.7742,0.0,0.0,0.0258
7.3303,2.0,2.0403,-0.0396,7.3709,7.3026,57.0711,-0.0,-0.0084,2.0,2.0586,-0.0579,5.8549,5.7821,55.72,-0.0,-0.0034,3.0,2.9245,0.5861,7.82,7.7122,0.0,0.0,0.0248,3.0,2.6015,-0.005,7.82,7.7742,0.0,0.0,0.0251
7.3338,2.0,2.0315,-0.03,7.3267,7.2021,57.1169,-0.0,-0.0077,2.0,2.0381,-0.0374,5.6974,5.7518,54.0033,-0.0,-0.0081,3.0,2.9245,0.6298,7.82,7.7407,0.0,0.0,0.0249,3.0,2.5905,-0.0066,7.82,7.5748,0.0,0.0,0.0294
7.3512,2.0,2.0022,-0.0022,7.1888,6.929,55.4141,-0.0,-0.0115,2.0,2.0205,-0.0205,5.6496,5.5243,54.7655,-0.0,-0.0052,3.0,2.9245,0.6086,7.82,7.5267,0.0,0.0,0.0203,3.0,2.5897,-0.0076,7.82,7.6887,0.0,0.0,0.022
7.3546,2.0,1.9853,0.0095,7.1693,7.0009,57.6886,-0.0,-0.005,2.0,1.9421,0.0557,5.2938,5.4334,50.9347,-0.0,-0.0115,3.0,2.9304,0.7678,7.82,7.6551,0.0,0.0,0.0266,3.0,2.5744,0.0008,7.82,7.5036,0.0,0.0,0.0255
7.3737,2.0,1.9656,0.0366,6.9715,7.1446,55.625,-0.0,-0.008,2.0,1.948,0.0542,5.3702,5.4485,53.1056,-0.0,-0.0054,3.0,2.8989,0.6171,7.82,7.9548,0.0,0.0,0.0202,3.0,2.5956,-0.0105,7.82,7.7457,0.0,0.0,0.0223
7.3771,2.0,1.9773,0.0227,7.0995,7.1877,56.8363,-0.0,-0.0058,2.0,1.9407,0.0593,5.3422,5.5092,53.9539,-0.0,-0.0005,3.0,2.9223,0.7129,7.82,7.9976,0.0,0.0,0.0267,3.0,2.5883,-0.0013,7.82,7.8454,0.0,0.0,0.0234
7.4036,2.0,1.9802,0.0161,7.1192,7.2739,57.5586,-0.0,-0.0028,2.0,1.959,0.0396,5.4346,5.6002,53.6601,-0.0,-0.0025,3.0,2.9326,0.703,7.82,7.8692,0.0,0.0,0.0256,3.0,2.5883,-0.0069,7.82,7.9879,0.0,0.0,0.0248
7.4074,2.0,2.011,-0.0095,7.2889,7.3745,57.6937,-0.0,-0.0028,2.0,1.9993,0.0007,5.6045,5.676,56.636,-0.0,0.0033,3.0,2.9326,0.6467,7.82,7.9262,0.0,0.0,0.031,3.0,2.6081,-0.0134,7.82,8.0876,0.0,0.0,0.0302
7.4108,2.0,2.0139,-0.0103,7.2398,7.3457,56.1294,-0.0,-0.009,2.0,2.0491,-0.0484,5.8229,6.1157,55.5593,-0.0,-0.0017,3.0,2.9238,0.5903,7.82,8.1831,0.0,0.0,0.0238,3.0,2.5817,-0.0053,7.82,7.7457,0.0,0.0,0.0202
7.4303,2.0,2.0234,-0.0256,7.3344,7.2021,57.4372,-0.0,-0.0056,2.0,2.0491,-0.0491,5.787,5.5395,54.8598,-0.0,-0.0046,3.0,2.9055,0.5354,7.82,7.5981,0.0,0.0,0.0189,3.0,2.6015,-0.01,7.82,7.9594,0.0,0.0,0.0242
7.4365,2.0,2.011,-0.0117,7.2749,7.0584,57.7294,-0.0,-0.0055,2.0,1.9905,0.0088,5.4897,5.3576,51.8335,-0.0,-0.0096,3.0,2.9238,0.6622,7.82,7.5267,0.0,0.0,0.0293,3.0,2.6,0.0018,7.82,7.8739,0.0,0.0,0.0254
7.4511,2.0,1.9802,0.0205,7.0579,6.9578,55.2961,-0.0,-0.0104,2.0,1.9707,0.03,5.4347,5.2666,52.7762,-0.0,-0.0056,3.0,2.9172,0.6467,7.82,7.6694,0.0,0.0,0.0259,3.0,2.5905,-0.0037,7.82,7.6603,0.0,0.0,0.0221
7.4573,2.0,1.9421,0.0593,6.8727,6.6991,55.8855,-0.0,-0.0056,2.0,1.9341,0.0667,5.3133,5.8427,51.6063,-0.0,-0.0068,3.0,2.9128,0.6453,7.82,9.0963,0.0,0.0,0.0215,3.0,2.5853,-0.0037,7.82,7.5606,0.0,0.0,0.0193
7.4715,2.0,1.9531,0.0491,6.9908,7.044,56.0984,-0.0,-0.0054,2.0,1.9355,0.0667,5.2961,5.4182,52.2344,-0.0,-0.0042,3.0,2.9062,0.6537,7.82,7.9548,0.0,0.0,0.0245,3.0,2.5839,-0.0031,7.82,7.5748,0.0,0.0,0.0212
7.4777,2.0,1.9839,0.0088,7.1763,7.0871,55.9698,-0.0,-0.0061,2.0,1.9678,0.0337,5.434,5.4031,53.5576,-0.0,-0.0028,3.0,2.9011,0.5974,7.82,7.7407,0.0,0.0,0.0196,3.0,2.6066,-0.0152,7.82,7.9594,0.0,0.0,0.0277
7.5006,2.0,2.0007,-0.0007,7.2363,7.2452,57.9113,-0.0,-0.0026,2.0,1.9502,0.0491,5.3157,5.3121,50.2777,-0.0,-0.0094,3.0,2.9114,0.7199,7.82,7.8264,0.0,0.0,0.0226,3.0,2.5875,0.0002,7.82,8.0164,0.0,0.0,0.0205
7.5068,2.0,2.0095,-0.0095,7.245,7.5325,57.6067,-0.0,-0.0038,2.0,1.9883,0.011,5.4996,5.6608,53.2752,-0.0,-0.0026,3.0,2.9216,0.7171,7.82,8.0832,0.0,0.0,0.0262,3.0,2.57,-0.0016,7.82,7.8597,0.0,0.0,0.0166
7.5129,2.0,1.9685,0.0308,6.9241,7.2021,54.4412,-0.0,-0.0099,2.0,1.9993,0.0,5.5625,5.4789,53.7393,-0.0,-0.0028,3.0,2.9216,0.5833,7.82,7.755,0.0,0.0,0.017,3.0,2.5875,-0.013,7.82,8.1303,0.0,0.0,0.0267
7.5273,2.0,1.9648,0.0359,6.9456,6.9003,54.5755,-0.0,-0.0089,2.0,2.0037,-0.0029,5.602,5.4637,54.6888,-0.0,0.0,3.0,2.9062,0.5297,7.82,7.7122,0.0,0.0,0.0252,3.0,2.5919,-0.011,7.82,8.0164,0.0,0.0,0.0229
7.534,2.0,1.9648,0.0278,7.0324,6.9721,56.4579,-0.0,-0.0043,2.0,2.0022,-0.0022,5.5377,5.585,50.8534,-0.0,-0.0102,3.0,2.9048,0.5297,7.82,7.7836,0.0,0.0,0.0224,3.0,2.5919,-0.0018,7.82,7.6603,0.0,0.0,0.0245
7.5479,2.0,1.9612,0.0381,6.9663,6.9434,55.44,-0.0,-0.0068,2.0,1.9619,0.0344,5.4221,5.2363,52.1671,-0.0,-0.0036,3.0,2.9143,0.6016,7.82,7.7265,0.0,0.0,0.0255,3.0,2.6007,0.0009,7.82,7.589,0.0,0.0,0.0281
7.5541,2.0,1.9795,0.0198,7.0801,6.7279,57.1733,-0.0,-0.0015,2.0,1.9612,0.0374,5.3909,5.1605,51.7765,-0.0,-0.0043,3.0,2.9238,0.696,7.82,7.4268,0.0,0.0,0.0267,3.0,2.5802,-0.0002,7.82,7.7457,0.0,0.0,0.0237
7.5685,2.0,1.9509,0.0425,6.9145,6.9147,54.701,-0.0,-0.0064,2.0,1.9421,0.0476,5.3672,5.2211,52.7425,-0.0,-0.0016,3.0,2.9121,0.6509,7.82,7.9548,0.0,0.0,0.0221,3.0,2.5824,-0.0093,7.82,7.4608,0.0,0.0,0.0239
7.5748,2.0,1.9736,0.0286,6.9963,7.044,54.6964,-0.0,-0.0077,2.0,1.9663,0.0264,5.4751,5.4485,52.6559,-0.0,-0.0016,3.0,2.9187,0.6903,7.82,7.9548,0.0,0.0,0.0281,3.0,2.567,-0.0019,7.82,7.8027,0.0,0.0,0.0183
7.598,2.0,1.9824,0.0176,7.0667,7.044,54.8471,-0.0,-0.0064,2.0,1.9883,0.0125,5.4575,5.585,52.5223,-0.0,-0.0036,3.0,2.9216,0.6114,7.82,7.8549,0.0,0.0,0.0252,3.0,2.5978,-0.0103,7.82,7.9309,0.0,0.0,0.0292
7.6043,2.0,1.959,0.0403,6.9101,6.929,54.4886,-0.0,-0.0055,2.0,1.9692,0.0315,5.3687,5.4334,52.2823,-0.0,-0.0035,3.0,2.9231,0.5861,7.82,7.7978,0.0,0.0,0.0247,3.0,2.6081,-0.0135,7.82,8.0591,0.0,0.0,0.025
7.6104,2.0,1.959,0.041,6.8865,7.1302,53.6642,-0.0,-0.0091,2.0,1.9678,0.0322,5.3136,5.494,50.9768,-0.0,-0.0054,3.0,2.9004,0.6016,7.82,7.969,0.0,0.0,0.0243,3.0,2.5788,-0.0031,7.82,8.1018,0.0,0.0,0.0239
7.6247,2.0,1.9458,0.0593,6.7296,6.7566,54.1854,-0.0,-0.0047,2.0,1.9648,0.0388,5.3879,5.1908,52.8093,-0.0,0.0006,3.0,2.9231,0.6058,7.82,7.6123,0.0,0.0,0.0258,3.0,2.589,-0.0069,7.82,7.8027,0.0,0.0,0.0244
7.6309,2.0,1.9538,0.0469,6.8784,6.8859,52.7448,-0.0,-0.0099,2.0,1.9546,0.0462,5.3596,5.4182,50.8581,-0.0,-0.0039,3.0,2.9172,0.6255,7.82,7.8264,0.0,0.0,0.0268,3.0,2.5912,-0.0031,7.82,7.7172,0.0,0.0,0.0233
7.6452,2.0,1.9626,0.0381,6.9385,6.8428,55.2196,-0.0,-0.0023,2.0,1.9817,0.019,5.4088,5.4485,52.9987,-0.0,0.0012,3.0,2.9238,0.6213,7.82,7.7693,0.0,0.0,0.0262,3.0,2.5817,-0.0045,7.82,7.5748,0.0,0.0,0.0195
7.6513,2.0,1.9949,0.0044,7.1182,6.9147,55.4257,-0.0,-0.0037,2.0,1.9912,0.0095,5.4781,5.3272,51.2966,-0.0,-0.004,3.0,2.9136,0.6298,7.82,7.4982,0.0,0.0,0.0249,3.0,2.5897,-0.0017,7.82,7.703,0.0,0.0,0.0246
7.675,2.0,1.9949,0.0051,6.9922,6.8141,55.3918,-0.0,-0.0037,2.0,2.0007,-0.0007,5.5437,5.2059,51.441,-0.0,-0.004,3.0,2.8908,0.5861,7.82,7.5267,0.0,0.0,0.0181,3.0,2.5802,-0.0013,7.82,7.7457,0.0,0.0,0.0253
7.6812,2.0,1.97,0.0315,6.8745,6.7566,53.4634,-0.0,-0.0074,2.0,1.9839,0.0198,5.4079,5.2211,51.3014,-0.0,-0.0039,3.0,2.9062,0.5762,7.82,7.6409,0.0,0.0,0.0254,3.0,2.5927,-0.0056,7.82,7.9879,0.0,0.0,0.0276
7.6874,2.0,1.9832,0.019,6.9727,6.9578,51.99,-0.0,-0.0102,2.0,2.0352,-0.0337,5.6098,5.8276,55.3722,-0.0,0.0027,3.0,2.9106,0.4846,7.82,7.9548,0.0,0.0,0.0229,3.0,2.6066,-0.0222,7.82,7.7457,0.0,0.0,0.0285
7.7015,2.0,1.9678,0.0337,6.8947,6.9865,55.219,-0.0,-0.003,2.0,1.9883,0.0125,5.3616,5.5243,48.619,-0.0,-0.0105,3.0,2.9319,0.6241,7.82,8.0404,0.0,0.0,0.0286,3.0,2.5868,0.0067,7.82,7.8027,0.0,0.0,0.0299
7.7077,2.0,1.9678,0.0403,6.8339,7.0871,54.6189,-0.0,-0.0021,2.0,1.959,0.0403,5.2273,5.2059,50.3036,-0.0,-0.0054,3.0,2.9216,0.6762,7.82,7.8834,0.0,0.0,0.0267,3.0,2.5788,-0.0051,7.82,8.1161,0.0,0.0,0.0255
7.7219,2.0,1.9685,0.0315,6.8693,7.1158,53.9729,-0.0,-0.0051,2.0,1.9685,0.0308,5.3517,5.3272,50.749,-0.0,-0.0032,3.0,2.9018,0.6199,7.82,7.8549,0.0,0.0,0.0238,3.0,2.5795,0.0001,7.82,8.1018,0.0,0.0,0.0219
7.7282,2.0,1.9443,0.0535,6.7369,6.6991,50.8826,-0.0,-0.012,2.0,1.9729,0.0242,5.4147,5.676,51.6768,-0.0,-0.0015,3.0,2.9253,0.5649,7.82,7.9833,0.0,0.0,0.0281,3.0,2.6029,-0.0063,7.82,7.7885,0.0,0.0,0.0242
7.7423,2.0,1.9619,0.0359,6.8983,6.8141,53.5776,-0.0,-0.0037,2.0,1.9707,0.0293,5.2981,5.4789,52.1723,-0.0,-0.0001,3.0,2.8916,0.5621,7.82,7.7836,0.0,0.0,0.0195,3.0,2.5905,-0.0112,7.82,7.7172,0.0,0.0,0.0256
7.7485,2.0,1.9868,0.0125,6.9729,6.7853,54.0777,-0.0,-0.0033,2.0,2.0125,-0.0125,5.5379,5.4485,52.2637,-0.0,-0.0022,3.0,2.9136,0.534,7.82,7.5695,0.0,0.0,0.0249,3.0,2.6103,-0.0096,7.82,7.8169,0.0,0.0,0.0304
7.7718,2.0,1.9956,0.0037,7.0152,6.8859,53.9422,-0.0,-0.006,2.0,2.0212,-0.022,5.5083,5.4637,51.0341,-0.0,-0.0047,3.0,2.9143,0.5903,7.82,7.7122,0.0,0.0,0.0284,3.0,2.5817,0.0037,7.82,7.6175,0.0,0.0,0.0214
7.7781,2.0,1.9905,0.0044,6.9992,6.2824,53.864,-0.0,-0.0063,2.0,1.9846,0.0073,5.3959,4.7663,50.9118,-0.0,-0.0035,3.0,2.9245,0.7101,7.82,7.0559,0.0,0.0,0.0272,3.0,2.5612,0.0054,7.82,7.4608,0.0,0.0,0.0224
7.7842,2.0,1.9634,0.0381,6.792,6.8428,52.0549,-0.0,-0.0078,2.0,1.9846,0.0168,5.372,5.4637,51.4367,-0.0,-0.0032,3.0,2.907,0.6143,7.82,7.755,0.0,0.0,0.0246,3.0,2.5663,-0.011,7.82,7.76,0.0,0.0,0.0206
7.7988,2.0,1.9678,0.033,6.8228,6.8141,53.5601,-0.0,-0.0039,2.0,1.989,0.0117,5.3856,5.3727,50.9722,-0.0,-0.0035,3.0,2.9121,0.6002,7.82,7.7693,0.0,0.0,0.0305,3.0,2.5788,-0.0026,7.82,7.9736,0.0,0.0,0.0273
7.8053,2.0,1.9597,0.0418,6.8292,6.8572,53.7085,-0.0,-0.0033,2.0,1.9788,0.0212,5.3221,5.3879,49.8048,-0.0,-0.0052,3.0,2.9216,0.6396,7.82,7.9548,0.0,0.0,0.0248,3.0,2.57,0.0048,7.82,8.0021,0.0,0.0,0.0207
7.8193,2.0,1.978,0.022,6.9338,7.1877,53.7527,-0.0,-0.0025,2.0,1.9802,0.0205,5.3669,5.5547,51.2062,-0.0,-0.0022,3.0,2.9128,0.6523,7.82,8.0832,0.0,0.0,0.0191,3.0,2.5714,-0.0058,7.82,7.7742,0.0,0.0,0.0271
7.8255,2.0,1.9861,0.0161,6.8743,8.5097,52.9298,-0.0,-0.0049,2.0,1.9839,0.0212,5.3584,4.8572,50.3342,-0.0,-0.0044,3.0,2.9011,0.6241,7.82,8.7396,0.0,0.0,0.0252,3.0,2.5788,-0.0062,7.82,7.9451,0.0,0.0,0.0251
7.8398,2.0,1.9978,0.0022,6.9884,7.0009,53.38,-0.0,-0.005,2.0,1.9722,0.0293,5.3112,5.2363,50.0902,-0.0,-0.0038,3.0,2.907,0.6748,7.82,7.7836,0.0,0.0,0.0267,3.0,2.5817,-0.001,7.82,7.76,0.0,0.0,0.0248
7.846,2.0,1.9634,0.0293,6.8084,6.771,52.3402,-0.0,-0.0061,2.0,1.9817,0.0183,5.304,5.3727,50.1432,-0.0,-0.0048,3.0,2.904,0.6016,7.82,7.7407,0.0,0.0,0.0231,3.0,2.5729,-0.0062,7.82,7.8312,0.0,0.0,0.023
7.8692,2.0,1.9707,0.0286,6.8304,6.7279,52.3141,-0.0,-0.0051,2.0,2.0015,-0.0022,5.4346,5.3879,51.2236,-0.0,-0.0029,3.0,2.8908,0.5213,7.82,7.755,0.0,0.0,0.0237,3.0,2.589,-0.0104,7.82,7.5748,0.0,0.0,0.0278
7.8727,2.0,1.9941,0.0051,6.9396,6.8428,53.4499,-0.0,-0.0042,2.0,2.0286,-0.03,5.5785,5.494,51.6819,-0.0,-0.0023,3.0,2.9026,0.5706,7.82,7.7265,0.0,0.0,0.0228,3.0,2.5714,-0.0003,7.82,7.5321,0.0,0.0,0.0201
7.8762,2.0,1.9927,0.0022,6.9774,6.8716,53.2574,-0.0,-0.0057,2.0,2.0044,-0.0051,5.4206,5.4031,49.6111,-0.0,-0.0067,3.0,2.9084,0.6396,7.82,7.7122,0.0,0.0,0.0216,3.0,2.5641,0.0044,7.82,7.4893,0.0,0.0,0.0232
7.8939,2.0,1.9912,0.011,6.8953,6.8859,51.7985,-0.0,-0.0084,2.0,1.9875,0.0147,5.2763,5.3879,49.5037,-0.0,-0.0069,3.0,2.9216,0.6678,7.82,7.912,0.0,0.0,0.0265,3.0,2.578,-0.0042,7.82,7.9166,0.0,0.0,0.024
7.8974,2.0,1.9678,0.033,6.7835,6.771,52.1679,-0.0,-0.0054,2.0,1.9678,0.0322,5.275,5.2818,49.6153,-0.0,-0.0055,3.0,2.9004,0.6382,7.82,7.9833,0.0,0.0,0.0205,3.0,2.5685,-0.0063,7.82,7.9309,0.0,0.0,0.0236
7.9151,2.0,1.9487,0.0513,6.7067,6.8285,52.1532,-0.0,-0.0039,2.0,1.9597,0.0403,5.2471,5.4334,49.8916,-0.0,-0.0037,3.0,2.9011,0.5988,7.82,8.0404,0.0,0.0,0.0257,3.0,2.5788,-0.0057,7.82,7.8169,0.0,0.0,0.0253
7.9187,2.0,1.9495,0.0513,6.6865,6.9003,52.1846,-0.0,-0.0039,2.0,1.9604,0.041,5.2506,5.4031,48.737,-0.0,-0.0055,3.0,2.9011,0.5974,7.82,8.0689,0.0,0.0,0.0232,3.0,2.5795,0.0005,7.82,7.8882,0.0,0.0,0.0252
7.9374,2.0,1.9971,0.0081,6.8696,7.044,52.0608,-0.0,-0.0051,2.0,2.0029,-0.0022,5.4808,5.676,52.8439,-0.0,0.0029,3.0,2.8901,0.5833,7.82,8.0689,0.0,0.0,0.0237,3.0,2.581,-0.0097,7.82,7.9024,0.0,0.0,0.0271
7.9414,2.0,2.0498,-0.0498,7.263,7.0584,55.2463,-0.0,0.0001,2.0,2.0484,-0.0491,5.607,5.5243,51.8102,-0.0,-0.0027,3.0,2.9062,0.6424,7.82,7.6266,0.0,0.0,0.0252,3.0,2.5736,-0.0027,7.82,7.9166,0.0,0.0,0.0226
7.9663,2.0,2.0403,-0.0396,7.145,7.044,52.6821,-0.0,-0.0072,2.0,2.0212,-0.0212,5.4066,5.494,48.9118,-0.0,-0.0104,3.0,2.8916,0.5974,7.82,7.755,0.0,0.0,0.0227,3.0,2.6,-0.0063,7.82,7.5606,0.0,0.0,0.0281
7.9704,2.0,2.011,-0.011,6.9432,6.9434,52.7834,-0.0,-0.0068,2.0,1.9802,0.0198,5.2884,5.1756,48.9008,-0.0,-0.0068,3.0,2.8813,0.6382,7.82,7.6694,0.0,0.0,0.0235,3.0,2.5802,-0.0007,7.82,7.6318,0.0,0.0,0.0246
7.9739,2.0,1.97,0.0293,6.7133,6.5411,50.8092,-0.0,-0.0096,2.0,1.9516,0.0476,5.2197,5.6608,50.1965,-0.0,-0.0019,3.0,2.9136,0.6762,7.82,8.8965,0.0,0.0,0.0283,3.0,2.5802,-0.005,7.82,7.6887,0.0,0.0,0.0252
7.9913,2.0,1.9319,0.0703,6.6015,6.5554,50.4673,-0.0,-0.0074,2.0,1.9568,0.0476,5.1882,5.3272,49.6809,-0.0,-0.0033,3.0,2.9385,0.6692,7.82,7.912,0.0,0.0,0.0258,3.0,2.5656,-0.0077,7.82,7.589,0.0,0.0,0.0258
7.9948,2.0,1.9575,0.044,6.7681,6.6991,52.8957,-0.0,-0.0006,2.0,1.9487,0.0527,5.1781,5.2363,48.8082,-0.0,-0.0046,3.0,2.9099,0.6734,7.82,7.9548,0.0,0.0,0.0235,3.0,2.5685,-0.0057,7.82,7.9451,0.0,0.0,0.0258
8.0126,2.0,1.9678,0.0322,6.8275,6.929,52.7183,-0.0,-0.0015,2.0,1.959,0.041,5.2147,5.4334,50.0499,-0.0,-0.0012,3.0,2.9004,0.6537,7.82,7.9548,0.0,0.0,0.0206,3.0,2.5692,-0.0066,7.82,7.8739,0.0,0.0,0.0255
8.0163,2.0,2.0095,-0.0095,7.0342,7.2164,54.3985,-0.0,0.0015,2.0,2.0278,-0.0278,5.5791,5.7215,52.8069,-0.0,0.0032,3.0,2.9011,0.603,7.82,8.0975,0.0,0.0,0.0222,3.0,2.5692,-0.0065,7.82,7.8739,0.0,0.0,0.0207
8.0342,2.0,2.0286,-0.0278,7.0732,7.3314,53.199,-0.0,-0.0038,2.0,2.0374,-0.0366,5.5446,5.6153,50.4896,-0.0,-0.0043,3.0,2.9128,0.6072,7.82,7.8549,0.0,0.0,0.0202,3.0,2.5883,-0.0049,7.82,8.0306,0.0,0.0,0.024
8.0379,2.0,2.0505,-0.0505,7.1414,7.1015,53.4141,-0.0,-0.0051,2.0,2.0322,-0.0315,5.4845,5.3576,50.2083,-0.0,-0.0051,3.0,2.9165,0.641,7.82,7.6979,0.0,0.0,0.023,3.0,2.6015,-0.0033,7.82,8.0448,0.0,0.0,0.0283
8.0417,2.0,2.0564,-0.0579,7.2658,7.1589,53.9747,-0.0,-0.0047,2.0,2.0388,-0.0388,5.5455,5.5547,51.3775,-0.0,-0.0025,3.0,2.915,0.6917,7.82,7.8121,0.0,0.0,0.0233,3.0,2.5729,-0.0029,7.82,7.6318,0.0,0.0,0.0228
8.0677,2.0,2.0652,-0.0645,7.2707,7.2021,54.4898,-0.0,-0.0034,2.0,2.0469,-0.0469,5.5845,5.6002,52.3642,-0.0,-0.0014,3.0,2.9143,0.6748,7.82,7.7836,0.0,0.0,0.0213,3.0,2.5817,-0.009,7.82,7.6033,0.0,0.0,0.0242
8.0712,2.0,2.0557,-0.0557,7.187,6.9721,54.1862,-0.0,-0.0045,2.0,2.0579,-0.0615,5.6555,5.5547,52.5182,-0.0,-0.0026,3.0,2.8916,0.5931,7.82,7.4554,0.0,0.0,0.0222,3.0,2.581,-0.0087,7.82,7.703,0.0,0.0,0.0243
8.0886,2.0,2.0293,-0.0396,7.1292,7.0727,53.8533,-0.0,-0.0066,2.0,2.0374,-0.0469,5.5844,5.494,51.393,-0.0,-0.0049,3.0,2.9026,0.5931,7.82,7.8977,0.0,0.0,0.026,3.0,2.5861,-0.0019,7.82,7.2329,0.0,0.0,0.0253
8.0922,2.0,2.0344,-0.033,7.159,6.9865,53.3778,-0.0,-0.0075,2.0,2.011,-0.0161,5.4451,5.4182,50.3191,-0.0,-0.0067,3.0,2.9092,0.6833,7.82,7.7265,0.0,0.0,0.0218,3.0,2.5773,-0.0028,7.82,7.9024,0.0,0.0,0.0232
8.1103,2.0,2.0168,-0.0168,7.0601,7.0871,53.8734,-0.0,-0.0045,2.0,2.0176,-0.0176,5.4739,5.4485,52.7114,-0.0,-0.0006,3.0,2.9114,0.6946,7.82,7.755,0.0,0.0,0.0224,3.0,2.5495,-0.0095,7.82,7.9736,0.0,0.0,0.0247
8.1139,2.0,2.0447,-0.0462,7.205,7.3889,55.5134,-0.0,-0.002,2.0,2.0183,-0.019,5.4911,5.676,51.0946,-0.0,-0.0051,3.0,2.8886,0.6664,7.82,8.0261,0.0,0.0,0.0182,3.0,2.5685,-0.0053,7.82,7.8597,0.0,0.0,0.0252
8.1316,2.0,2.0374,-0.0366,7.1182,7.4176,53.4132,-0.0,-0.0077,2.0,2.0198,-0.019,5.5147,5.6608,51.3481,-0.0,-0.0053,3.0,2.9011,0.6157,7.82,8.0689,0.0,0.0,0.0227,3.0,2.5985,-0.0096,7.82,7.9451,0.0,0.0,0.031
8.1351,2.0,2.0088,-0.0095,7.021,6.6704,52.5822,-0.0,-0.0097,2.0,2.0051,0.0015,5.4409,5.1756,51.6881,-0.0,-0.0021,3.0,2.9004,0.6072,7.82,7.4839,0.0,0.0,0.0274,3.0,2.5883,-0.0059,7.82,8.1873,0.0,0.0,0.0262
