Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
2.4825,3.0,2.937,0.0,0.0,0.511,0.0,0.0,-0.0021,3.0,2.9817,0.0,0.0,0.6652,0.0,0.0,-0.0,2.0,2.4344,-0.4352,6.5805,8.2784,57.5357,-25.3527,-0.0055,2.0,2.0125,-0.0125,7.1306,6.8851,95.9018,0.3951,-0.0049
2.5087,3.0,2.9326,0.0,0.0,0.5829,0.0,0.0,-0.0131,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0015,2.0,2.4168,-0.4176,6.1517,6.8204,50.0354,-25.4594,-0.0232,2.0,2.0132,-0.0125,6.5545,7.0277,82.8441,0.3906,-0.0333
2.5146,3.0,2.9348,0.0,0.0,0.511,0.0,0.0,-0.014,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,-0.0,2.0,2.4212,-0.4205,5.8827,6.6489,45.4366,-25.5653,-0.0192,2.0,2.019,-0.0183,6.3926,7.3128,77.3379,0.3856,-0.0263
2.5207,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0107,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0003,2.0,2.422,-0.4212,6.1491,6.9634,50.6024,-25.6706,-0.0052,2.0,2.0095,-0.0088,6.1909,7.0277,70.2145,0.3961,-0.0134
2.5356,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,0.0049,3.0,2.9817,0.0,0.0,0.6509,0.0,0.0,0.0037,2.0,2.433,-0.4322,7.3407,7.0206,68.1399,-25.7775,0.0205,2.0,2.0212,-0.0205,7.5418,7.2273,106.9741,0.4023,0.0278
2.5415,3.0,2.9363,0.0,0.0,0.6116,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.1489,0.0,0.0,-0.0021,2.0,2.444,-0.444,7.3838,6.849,68.9978,-25.8875,0.0092,2.0,2.0234,-0.0212,7.6019,7.4839,108.5553,0.3972,0.0147
2.556,3.0,2.9377,0.0,0.0,0.5254,0.0,0.0,0.0128,3.0,2.9832,0.0,0.0,0.4788,0.0,0.0,0.0018,2.0,2.4557,-0.4447,7.1205,6.5632,65.1678,-25.9984,0.0244,2.0,2.0352,-0.0337,7.4124,7.2701,103.7493,0.3986,0.0116
2.562,3.0,2.9385,0.0,0.0,0.626,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,-0.0034,2.0,2.4571,-0.4571,8.06,6.9634,83.625,-26.1111,0.0165,2.0,2.0344,-0.0344,7.5601,6.9564,106.4183,0.3982,0.0134
2.5847,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,0.0055,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0006,2.0,2.4454,-0.4454,7.2992,6.7204,68.1943,-26.2237,0.0073,2.0,2.0344,-0.0344,7.5103,6.9279,105.07,0.3954,0.0067
2.5903,3.0,2.9377,0.0,0.0,0.5829,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,0.5218,0.0,0.0,0.0015,2.0,2.4352,-0.4359,5.3008,6.7061,36.5661,-26.3343,-0.0284,2.0,2.0344,-0.0352,7.2028,6.8423,97.4732,0.3927,-0.007
2.5937,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.0067,3.0,2.9832,0.0,0.0,0.3927,0.0,0.0,0.0003,2.0,2.4322,-0.4344,6.3762,6.9491,53.8656,-26.4434,-0.011,2.0,2.0286,-0.033,7.044,7.0562,93.6095,0.3897,-0.014
2.6101,3.0,2.9333,0.0,0.0,0.4391,0.0,0.0,-0.018,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,0.0012,2.0,2.4403,-0.4374,7.3864,6.7919,73.0423,-26.5519,0.0143,2.0,2.0161,-0.0132,6.2105,7.3128,74.1407,0.3917,-0.0345
2.6135,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0095,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0015,2.0,2.4315,-0.4308,7.8197,6.7347,77.3036,-26.6602,0.0275,2.0,2.019,-0.019,6.5291,7.2416,80.9937,0.3943,-0.0186
2.6317,3.0,2.9421,0.0,0.0,0.6691,0.0,0.0,0.0107,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,0.0015,2.0,2.433,-0.4315,6.7166,7.0491,57.4014,-26.7686,0.007,2.0,2.011,-0.0095,7.2055,7.0562,96.5938,0.395,0.0153
2.636,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0024,2.0,2.4432,-0.4432,7.6287,6.992,73.9025,-26.8782,0.0131,2.0,2.0212,-0.022,7.7949,7.3414,116.5411,0.403,0.0198
2.6611,3.0,2.9377,0.0,0.0,0.6691,0.0,0.0,0.0037,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0009,2.0,2.4447,-0.4447,7.2315,6.2773,67.7389,-26.9891,0.0092,2.0,2.0242,-0.022,7.4754,7.541,106.0664,0.4007,0.0144
2.6691,3.0,2.9385,0.0,0.0,0.4966,0.0,0.0,-0.0037,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,0.0003,2.0,2.4484,-0.4491,7.3962,6.7061,70.2584,-27.0995,0.0171,2.0,2.0256,-0.0256,6.6653,7.213,82.2423,0.4038,-0.0128
2.6755,3.0,2.9443,0.0,0.0,0.4535,0.0,0.0,0.0357,3.0,2.9824,0.0,0.0,0.364,0.0,0.0,-0.0018,2.0,2.4462,-0.4462,7.3269,6.5775,69.72,-27.2104,0.0122,2.0,2.044,-0.044,7.504,7.2701,105.1512,0.3993,0.011
2.6874,3.0,2.9443,0.0,0.0,0.5541,0.0,0.0,0.0076,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,0.0018,2.0,2.4359,-0.4352,7.0644,6.5489,65.8916,-27.3195,0.0058,2.0,2.0344,-0.0344,7.4663,6.9279,103.5401,0.3918,0.0061
2.6935,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,-0.029,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0024,2.0,2.4352,-0.4352,6.5233,6.7061,56.0362,-27.4278,-0.0046,2.0,2.0234,-0.0227,5.9863,6.7283,68.4855,0.3903,-0.0391
2.7078,3.0,2.9326,0.0,0.0,0.3817,0.0,0.0,-0.0104,3.0,2.9824,0.0,0.0,0.321,0.0,0.0,0.0006,2.0,2.4264,-0.4344,6.7645,6.5489,59.2226,-27.5363,-0.0162,2.0,2.0117,-0.019,6.86,7.3556,90.5978,0.3908,-0.0272
2.7141,3.0,2.9341,0.0,0.0,0.5541,0.0,0.0,-0.0177,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0015,2.0,2.4308,-0.4293,5.9039,6.6632,43.6104,-27.6459,-0.0229,2.0,2.0168,-0.0059,6.3189,7.156,74.2061,0.3857,-0.0165
2.7282,3.0,2.9341,0.0,0.0,0.5254,0.0,0.0,-0.0055,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,-0.0009,2.0,2.4322,-0.4337,4.2737,6.9205,23.1958,-27.755,-0.0394,2.0,2.0212,-0.0212,6.7832,7.4127,87.8754,0.3898,-0.0049
2.7343,3.0,2.9333,0.0,0.0,0.5541,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0018,2.0,2.4322,-0.4322,7.005,6.7061,63.2098,-27.8635,0.0107,2.0,2.0205,-0.0205,7.3543,7.4412,104.1103,0.3953,0.0223
2.7574,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0122,3.0,2.9824,0.0,0.0,0.7656,0.0,0.0,-0.0009,2.0,2.433,-0.4337,7.304,6.8347,68.1972,-27.9731,0.0079,2.0,2.022,-0.0212,7.5929,7.3556,109.0869,0.392,0.0125
2.7636,3.0,2.937,0.0,0.0,0.7122,0.0,0.0,0.0101,3.0,2.9832,0.0,0.0,0.7513,0.0,0.0,0.0003,2.0,2.4484,-0.4432,6.9616,7.1206,63.185,-28.0823,0.0101,2.0,2.0366,-0.0322,8.1289,6.6,123.9089,0.4001,0.0318
2.7697,3.0,2.937,0.0,0.0,0.5254,0.0,0.0,-0.0052,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0003,2.0,2.4469,-0.4484,7.4153,6.7061,70.4446,-28.1925,0.014,2.0,2.0447,-0.0454,8.1399,7.1275,124.0,0.3981,0.0562
2.7836,3.0,2.9385,0.0,0.0,0.5972,0.0,0.0,0.0086,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0006,2.0,2.4462,-0.4462,7.2644,6.8061,68.6503,-28.3041,0.0064,2.0,2.044,-0.0447,7.5579,7.0847,106.3183,0.3943,0.0085
2.7897,3.0,2.9451,0.0,0.0,0.5541,0.0,0.0,0.0183,3.0,2.9824,0.0,0.0,0.4644,0.0,0.0,0.0009,2.0,2.4352,-0.4396,6.5491,6.7919,56.6219,-28.4151,-0.0253,2.0,2.0344,-0.0337,7.3023,6.9279,101.3632,0.3886,0.0003
2.804,3.0,2.9436,0.0,0.0,0.0367,0.0,0.0,0.0205,3.0,2.9824,0.0,0.0,-0.0089,0.0,0.0,-0.0006,2.0,2.4344,-0.4352,6.5421,5.8914,56.6782,-28.5237,-0.0052,2.0,2.0125,-0.0125,7.0344,6.7425,94.0871,0.3866,-0.0058
2.8111,3.0,2.9333,0.0,0.0,0.5829,0.0,0.0,-0.0156,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,0.0006,2.0,2.4293,-0.4264,6.1369,6.9348,49.7117,-28.6322,-0.0223,2.0,2.0044,-0.0007,6.3469,7.0419,78.8088,0.3876,-0.0348
2.8333,3.0,2.9348,0.0,0.0,0.6116,0.0,0.0,-0.0177,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,-0.0003,2.0,2.4418,-0.4418,5.9641,7.1349,46.8475,-28.741,-0.0162,2.0,2.0088,-0.0081,6.4446,7.0419,78.0876,0.3877,-0.0217
2.8396,3.0,2.9348,0.0,0.0,0.5685,0.0,0.0,-0.0034,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0009,2.0,2.433,-0.433,5.0587,6.8061,30.8882,-28.8506,-0.0232,2.0,2.0212,-0.0205,6.954,7.3128,91.397,0.3938,0.0034
2.8459,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,0.007,3.0,2.9832,0.0,0.0,0.5648,0.0,0.0,0.0003,2.0,2.444,-0.444,7.3653,6.9634,69.6404,-28.9612,0.0162,2.0,2.0212,-0.0212,7.7929,7.3984,113.1668,0.3989,0.0235
2.8601,3.0,2.9429,0.0,0.0,0.4535,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,0.0012,2.0,2.4432,-0.4432,7.0586,7.4208,64.0431,-29.0723,0.0009,2.0,2.0337,-0.0403,7.4734,7.4982,106.3329,0.3948,-0.0085
2.8665,3.0,2.9385,0.0,0.0,0.4823,0.0,0.0,0.0153,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.0003,2.0,2.4366,-0.4381,7.3831,6.606,67.5013,-29.1828,0.0137,2.0,2.0454,-0.044,8.1158,7.4127,124.0,0.3933,0.0409
2.8801,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,0.0131,3.0,2.9824,0.0,0.0,0.4644,0.0,0.0,-0.0,2.0,2.4359,-0.4359,7.3327,6.4917,70.2047,-29.2919,0.0137,2.0,2.0242,-0.0242,6.497,7.156,80.8779,0.3909,-0.0305
2.8864,3.0,2.9443,0.0,0.0,0.6116,0.0,0.0,0.0034,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0027,2.0,2.4352,-0.4352,7.0783,6.7919,65.6767,-29.4004,0.0043,2.0,2.0249,-0.0344,7.2791,6.9421,102.5277,0.3918,-0.011
2.9093,3.0,2.9385,0.0,0.0,0.5397,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0006,2.0,2.4352,-0.4366,6.8096,6.7347,61.2338,-29.5089,-0.0067,2.0,2.0234,-0.0242,7.1338,6.8709,97.5944,0.3865,-0.0052
2.9155,3.0,2.9414,0.0,0.0,0.6403,0.0,0.0,0.0162,3.0,2.9832,0.0,0.0,0.7083,0.0,0.0,-0.0018,2.0,2.4278,-0.4352,6.5938,6.9634,56.6782,-29.6175,-0.015,2.0,2.0015,-0.0125,5.9259,6.6998,67.1552,0.3947,-0.066
2.9221,3.0,2.9333,0.0,0.0,0.5541,0.0,0.0,-0.0186,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,0.0009,2.0,2.4315,-0.4344,5.3655,6.9491,38.6478,-29.727,-0.0458,2.0,2.0183,-0.019,5.8478,7.2701,68.2493,0.3937,-0.0571
2.9356,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,-0.0116,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0031,2.0,2.4322,-0.4322,6.2285,6.7204,48.4272,-29.8375,-0.0098,2.0,2.0205,-0.019,6.6564,7.3556,81.1453,0.3963,-0.0128
2.9418,3.0,2.9348,0.0,0.0,0.626,0.0,0.0,0.0043,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,0.0018,2.0,2.4337,-0.433,6.8604,6.7347,60.2373,-29.9462,0.0116,2.0,2.0212,-0.0205,7.2032,7.2558,97.34,0.3907,0.0143
2.9565,3.0,2.9348,0.0,0.0,0.6691,0.0,0.0,0.0024,3.0,2.9832,0.0,0.0,0.7226,0.0,0.0,0.0012,2.0,2.4337,-0.433,7.6278,6.9634,73.3151,-30.0551,0.0128,2.0,2.0212,-0.0212,7.7184,7.2273,112.292,0.3853,0.0144
2.9624,3.0,2.9377,0.0,0.0,0.511,0.0,0.0,0.0076,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,0.0,2.0,2.4374,-0.433,5.4214,6.992,37.5285,-30.1644,-0.0162,2.0,2.0249,-0.0212,7.4211,7.6408,104.0726,0.3819,0.011
2.9851,3.0,2.9443,0.0,0.0,0.5397,0.0,0.0,0.0134,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,0.0012,2.0,2.4352,-0.4359,5.5617,6.606,39.5636,-30.2738,-0.0229,2.0,2.0132,-0.0139,7.5402,7.0419,106.3246,0.3855,0.0125
2.9912,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,0.0079,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0009,2.0,2.4462,-0.4462,7.3696,6.7204,69.9355,-30.384,0.0113,2.0,2.0242,-0.0234,7.3403,7.0134,105.1689,0.3902,0.0104
2.9975,3.0,2.9399,0.0,0.0,0.6116,0.0,0.0,0.0043,3.0,2.9839,0.0,0.0,0.5792,0.0,0.0,0.0031,2.0,2.4359,-0.4352,5.022,6.6346,32.2504,-30.4946,-0.0452,2.0,2.0242,-0.0242,7.141,6.7996,97.447,0.3925,-0.0046
3.0119,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,-0.0058,3.0,2.9832,0.0,0.0,0.7943,0.0,0.0,0.0021,2.0,2.4344,-0.4352,6.4008,8.5071,54.7497,-30.6044,-0.0082,2.0,2.0227,-0.0227,6.9637,6.7853,92.7382,0.3921,-0.007
3.0183,3.0,2.9326,0.0,0.0,0.5685,0.0,0.0,-0.0159,3.0,2.9824,0.0,0.0,0.5218,0.0,0.0,0.0009,2.0,2.4271,-0.4271,5.8834,6.9348,45.6661,-30.7128,-0.0263,2.0,2.0132,-0.0125,6.5014,6.9564,81.5215,0.3867,-0.0339
3.032,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.0314,3.0,2.9817,0.0,0.0,0.4788,0.0,0.0,-0.0043,2.0,2.4308,-0.4308,5.8544,6.6775,44.3077,-30.8212,-0.0205,2.0,2.019,-0.0176,5.9208,7.3414,63.8864,0.3877,-0.029
3.0382,3.0,2.9348,0.0,0.0,0.6116,0.0,0.0,-0.0052,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,0.0021,2.0,2.422,-0.4212,6.3872,6.7204,51.4589,-30.9289,-0.0027,2.0,2.0205,-0.0198,6.8677,7.2416,88.5146,0.3864,-0.0012
3.0613,3.0,2.9348,0.0,0.0,0.6835,0.0,0.0,0.0049,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0034,2.0,2.433,-0.433,7.2084,7.0777,67.0958,-31.0357,0.0189,2.0,2.011,-0.0103,7.5119,7.0277,106.8272,0.3918,0.0293
3.0674,3.0,2.9355,0.0,0.0,0.6691,0.0,0.0,0.0064,3.0,2.9824,0.0,0.0,0.2206,0.0,0.0,-0.0018,2.0,2.4432,-0.444,8.0731,6.9205,85.0737,-31.1446,0.0131,2.0,2.0234,-0.022,7.5733,7.3984,108.7478,0.3987,0.0144
3.0734,3.0,2.9377,0.0,0.0,0.4966,0.0,0.0,0.0137,3.0,2.9817,0.0,0.0,0.4788,0.0,0.0,-0.0003,2.0,2.4469,-0.444,7.1457,6.5775,65.5679,-31.2554,0.0095,2.0,2.0359,-0.033,8.1319,7.099,124.0,0.3999,0.0464
3.0876,3.0,2.9451,0.0,0.0,0.511,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0021,2.0,2.4462,-0.4476,5.9527,6.7204,44.9188,-31.367,-0.0162,2.0,2.0352,-0.0344,7.5769,7.2273,108.5129,0.3954,0.0162
3.094,3.0,2.9377,0.0,0.0,0.4535,0.0,0.0,-0.0223,3.0,2.9832,0.0,0.0,0.3927,0.0,0.0,0.0012,2.0,2.4557,-0.4564,7.1119,6.7919,68.165,-31.4796,0.0064,2.0,2.0337,-0.0344,7.4697,7.1418,104.4662,0.3871,0.0067
3.1088,3.0,2.9392,0.0,0.0,0.5541,0.0,0.0,-0.0104,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,-0.0015,2.0,2.4447,-0.4447,6.7227,6.6918,59.3833,-31.5908,-0.0107,2.0,2.0337,-0.0337,7.2184,6.9279,99.0707,0.383,-0.0052
3.1151,3.0,2.9333,0.0,0.0,0.511,0.0,0.0,-0.0379,3.0,2.9817,0.0,0.0,0.4071,0.0,0.0,-0.0043,2.0,2.4227,-0.4242,6.3406,6.7919,54.3508,-31.6982,-0.0079,2.0,2.0073,-0.0125,7.0711,6.7568,94.1085,0.3775,-0.0119
3.1377,3.0,2.9341,0.0,0.0,0.4535,0.0,0.0,-0.0159,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,0.0021,2.0,2.4198,-0.4176,5.8335,6.6632,44.2509,-31.8043,-0.0235,2.0,2.0051,-0.0029,6.1714,7.3271,76.4933,0.3783,-0.0351
3.1442,3.0,2.9341,0.0,0.0,0.5685,0.0,0.0,-0.0134,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,0.0012,2.0,2.4212,-0.4205,5.8289,6.8061,43.7153,-31.9105,-0.0168,2.0,2.0088,-0.0081,6.3442,7.1988,77.3788,0.3836,-0.0214
3.1504,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,0.0006,2.0,2.433,-0.4322,6.6439,6.992,55.9276,-32.0187,0.0049,2.0,2.0103,-0.0095,7.1151,7.0705,95.0297,0.3928,0.0128
3.1641,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,0.0031,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,-0.0009,2.0,2.4432,-0.444,7.6062,7.0348,74.5724,-32.128,0.0122,2.0,2.0315,-0.0315,8.126,7.213,124.0,0.3988,0.0473
3.1701,3.0,2.9377,0.0,0.0,0.6978,0.0,0.0,-0.0076,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0015,2.0,2.444,-0.4432,7.0378,6.3202,63.185,-32.2391,0.0043,2.0,2.041,-0.0403,7.2868,7.6123,100.5672,0.3986,0.0037
3.1839,3.0,2.937,0.0,0.0,0.626,0.0,0.0,-0.0122,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,-0.0,2.0,2.4491,-0.4484,8.8465,6.9491,99.3734,-32.35,0.0559,2.0,2.044,-0.044,6.7224,7.1418,83.0583,0.3919,-0.0223
3.19,3.0,2.9377,0.0,0.0,0.5397,0.0,0.0,-0.0092,3.0,2.9832,0.0,0.0,0.4501,0.0,0.0,0.0015,2.0,2.4447,-0.4462,8.8009,6.6918,100.578,-32.4592,0.0504,2.0,2.044,-0.0425,7.9274,7.0705,117.3641,0.3864,0.0397
3.2134,3.0,2.937,0.0,0.0,0.4535,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,0.3784,0.0,0.0,-0.0,2.0,2.4352,-0.4352,6.9632,6.5917,65.2483,-32.5672,0.0018,2.0,2.0337,-0.0344,7.3479,7.1418,102.8648,0.3781,0.0015
3.2199,3.0,2.9377,0.0,0.0,0.511,0.0,0.0,-0.0259,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.0018,2.0,2.4242,-0.4249,6.3971,6.5203,54.162,-32.6739,-0.0076,2.0,2.0125,-0.0132,6.9716,6.7996,94.3921,0.3836,-0.0052
3.2259,3.0,2.9319,0.0,0.0,0.3673,0.0,0.0,-0.0137,3.0,2.9824,0.0,0.0,0.2923,0.0,0.0,-0.0012,2.0,2.4264,-0.4337,6.3075,6.5775,54.695,-32.7803,-0.0195,2.0,1.989,0.0022,6.8063,7.1132,89.5275,0.3917,-0.0293
3.2396,3.0,2.9414,0.0,0.0,0.5685,0.0,0.0,0.0153,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0006,2.0,2.441,-0.4293,5.7739,6.6632,41.2542,-32.8888,-0.0064,2.0,2.0066,-0.0059,6.1174,7.099,73.1411,0.4043,-0.0327
3.2458,3.0,2.9341,0.0,0.0,0.6691,0.0,0.0,-0.0092,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,-0.0012,2.0,2.4432,-0.4425,6.2627,7.0206,48.8007,-33.0,-0.0073,2.0,2.0198,-0.019,5.4315,7.156,53.5458,0.4068,-0.0534
3.2599,3.0,2.9341,0.0,0.0,0.5972,0.0,0.0,0.0037,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0021,2.0,2.4535,-0.4535,7.1057,7.0777,63.1264,-33.1135,0.0134,2.0,2.0498,-0.0498,7.5076,7.5837,105.544,0.4091,0.0238
3.2663,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,0.0024,3.0,2.9832,0.0,0.0,0.7369,0.0,0.0,0.0006,2.0,2.444,-0.4454,7.5048,7.0206,72.2668,-33.2249,0.0122,2.0,2.0418,-0.0425,7.2469,7.3556,92.9534,0.3988,-0.0012
3.2891,3.0,2.9451,0.0,0.0,0.6835,0.0,0.0,0.0354,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,0.0027,2.0,2.4381,-0.4322,6.8665,6.8204,58.5001,-33.3357,0.0046,2.0,2.0454,-0.041,7.2322,6.8138,98.8985,0.3936,0.0052
3.2956,3.0,2.9385,0.0,0.0,0.4679,0.0,0.0,0.014,3.0,2.9832,0.0,0.0,0.4357,0.0,0.0,0.0012,2.0,2.4366,-0.4366,7.2242,6.6918,67.6599,-33.4449,0.0143,2.0,2.0352,-0.0352,7.5782,7.1418,106.7247,0.387,0.015
3.3018,3.0,2.9451,0.0,0.0,0.5397,0.0,0.0,0.0107,3.0,2.9839,0.0,0.0,0.5648,0.0,0.0,0.0031,2.0,2.4352,-0.4359,7.2389,6.4917,66.7754,-33.5542,0.0043,2.0,2.0242,-0.0242,7.9606,7.0277,124.0,0.3907,0.0278
3.3157,3.0,2.9377,0.0,0.0,0.5829,0.0,0.0,-0.0031,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0012,2.0,2.4352,-0.4352,6.8357,6.749,61.6062,-33.663,-0.0037,2.0,2.0022,-0.0022,7.2362,6.6142,97.5749,0.3928,-0.0049
3.322,3.0,2.9363,0.0,0.0,0.0655,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,-0.0089,0.0,0.0,-0.0018,2.0,2.4344,-0.4352,6.6242,6.0057,56.0356,-33.7721,-0.0052,2.0,2.0132,-0.0125,7.4956,6.6998,107.7218,0.3922,0.029
3.3359,3.0,2.9421,0.0,0.0,0.6116,0.0,0.0,0.0031,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,-0.0006,2.0,2.441,-0.4366,7.1562,6.9348,67.4443,-33.8804,0.018,2.0,2.0059,-0.0015,6.4192,6.7283,77.3423,0.3989,-0.033
3.3421,3.0,2.9421,0.0,0.0,0.5829,0.0,0.0,0.0137,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0006,2.0,2.4308,-0.4308,5.8774,6.6918,44.0888,-33.9889,-0.0208,2.0,2.0293,-0.0286,8.0333,7.2273,124.0,0.4011,0.0565
3.365,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0021,2.0,2.433,-0.4322,6.4623,6.8919,54.0045,-34.0973,0.0003,2.0,2.0205,-0.0198,7.1889,7.2701,91.3158,0.4041,0.0034
3.3713,3.0,2.9421,0.0,0.0,0.5972,0.0,0.0,0.0284,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0003,2.0,2.4337,-0.433,7.44,6.7347,70.098,-34.2058,0.0165,2.0,2.0315,-0.0322,7.9963,7.5552,124.0,0.4066,0.0235
3.3775,3.0,2.937,0.0,0.0,0.4966,0.0,0.0,0.0073,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0009,2.0,2.4352,-0.4344,7.1706,9.5362,67.5799,-34.3135,0.0101,2.0,2.0125,-0.0125,6.6216,8.1541,78.6447,0.405,-0.025
3.3917,3.0,2.9451,0.0,0.0,0.4823,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.0012,2.0,2.4374,-0.4381,7.3593,6.5632,67.2858,-34.4225,0.0159,2.0,2.0352,-0.0359,7.9396,7.4697,123.3065,0.4058,0.051
3.3979,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,0.015,3.0,2.9824,0.0,0.0,0.5218,0.0,0.0,0.0021,2.0,2.4352,-0.4359,7.2045,6.6775,69.9884,-34.5303,0.0134,2.0,2.0022,-0.0029,7.3034,6.7853,95.7817,0.4091,0.011
3.4113,3.0,2.9443,0.0,0.0,0.5541,0.0,0.0,0.0043,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0006,2.0,2.4249,-0.4242,7.0432,6.5203,63.1342,-34.6376,0.0012,2.0,2.0234,-0.0234,7.8716,6.9136,124.0,0.4224,0.0449
3.4148,3.0,2.9377,0.0,0.0,0.4248,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.3497,0.0,0.0,0.0024,2.0,2.4344,-0.4344,6.5287,6.6918,59.6517,-34.744,-0.0067,2.0,2.0125,-0.0125,6.2915,6.9136,73.4817,0.4254,-0.044
3.4407,3.0,2.9414,0.0,0.0,0.5254,0.0,0.0,-0.0043,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0012,2.0,2.4278,-0.4352,6.5773,6.5632,56.2491,-34.8518,-0.0168,2.0,2.0234,-0.0337,6.8149,6.9849,92.8381,0.4303,-0.0217
